t,x,y,z
13110000,0,-180,512
13120000,0,-180,512
13130000,0,-180,512
13140000,0,-180,512
13150000,0,-180,512
13160000,0,-180,512
13170000,0,-180,512
13180000,0,-180,512
13190000,0,-180,512
13200000,0,-180,512
13210000,0,-180,512
13220000,0,-180,512
13230000,0,-180,512
13240000,0,-179,512
13250000,0,-179,512
13260000,0,-179,512
13270000,0,-179,512
13280000,0,-179,512
13290000,0,-179,512
13300000,0,-179,512
13310000,0,-179,512
13320000,0,-179,512
13330000,0,-179,512
13340000,0,-179,512
13350000,0,-179,512
13360000,0,-179,512
13370000,0,-179,512
13380000,0,-179,512
13390000,0,-178,512
13400000,0,-178,512
13410000,0,-178,512
13420000,0,-178,512
13430000,0,-178,512
13440000,0,-178,512
13450000,0,-178,512
13460000,0,-178,512
13470000,0,-178,512
13480000,0,-178,512
13490000,0,-178,512
13500000,0,-178,512
13510000,0,-178,512
13520000,0,-178,512
13530000,0,-178,512
13540000,0,-177,512
13550000,0,-177,512
13560000,0,-177,512
13570000,0,-177,512
13580000,0,-177,512
13590000,0,-177,512
13600000,0,-177,512
