t_usec,height
4380000,0.029295979616937324
4384000,0.029298626644215276
4388000,0.029301268184478476
4392000,0.029303904250137465
4396000,0.029306534853574477
4400000,0.029309160007143474
4404000,0.029311779723170211
4408000,0.029314394013952312
4412000,0.029317002891759304
4416000,0.029319606368832667
4420000,0.029322204457385925
4424000,0.029324797169604649
4428000,0.029327384517646576
4432000,0.029329966513641594
4436000,0.029332543169691874
4440000,0.029335114497871847
4444000,0.029337680510228333
4448000,0.029340241218780545
4452000,0.029342796635520179
4456000,0.029345346772411431
4460000,0.029347891641391101
4464000,0.029350431254368613
4468000,0.029352965623226077
4472000,0.02935549475981835
4476000,0.0293580186759731
4480000,0.029360537383490835
4484000,0.029363050894144999
4488000,0.029365559219681984
4492000,0.029368062371821217
4496000,0.029370560362255192
4500000,0.029373053202649557
4504000,0.029375540904643133
4508000,0.029378023479847991
4512000,0.029380500939849501
4516000,0.029382973296206396
4520000,0.029385440560450813
4524000,0.029387902744088357
4528000,0.029390359858598152
4532000,0.029392811915432901
4536000,0.029395258926018936
4540000,0.02939770090175628
4544000,0.029400137854018692
4548000,0.029402569794153725
4552000,0.029404996733482795
4556000,0.029407418683301205
4560000,0.029409835654878237
4564000,0.029412247659457175
4568000,0.029414654708255387
4572000,0.029417056812464336
4576000,0.029419453983249709
4580000,0.029421846231751383
4584000,0.029424233569083542
4588000,0.02942661600633472
4592000,0.029428993554567833
4596000,0.029431366224820257
4600000,0.029433734028103866
4604000,0.029436096975405102
4608000,0.029438455077685007
4612000,0.029440808345879303
4616000,0.029443156790898435
4620000,0.029445500423627601
4624000,0.029447839254926864
4628000,0.029450173295631141
4632000,0.02945250255655029
4636000,0.029454827048469169
4640000,0.02945714678214768
4644000,0.029459461768320819
4648000,0.029461772017698725
4652000,0.029464077540966752
4656000,0.029466378348785509
4660000,0.029468674451790914
4664000,0.029470965860594261
4668000,0.029473252585782244
4672000,0.02947553463791704
4676000,0.029477812027536347
4680000,0.029480084765153441
4684000,0.029482352861257222
4688000,0.029484616326312281
4692000,0.029486875170758948
4696000,0.029489129405013324
4700000,0.029491379039467365
4704000,0.029493624084488922
4708000,0.029495864550421788
4712000,0.029498100447585749
4716000,0.029500331786276649
4720000,0.029502558576766428
4724000,0.029504780829303204
4728000,0.029506998554111267
4732000,0.029509211761391194
4736000,0.029511420461319868
4740000,0.029513624664050525
4744000,0.029515824379712837
4748000,0.029518019618412931
4752000,0.029520210390233448
4756000,0.029522396705233604
4760000,0.029524578573449253
4764000,0.029526756004892893
4768000,0.02952892900955378
4772000,0.029531097597397925
4776000,0.029533261778368181
4780000,0.029535421562384256
4784000,0.029537576959342834
4788000,0.029539727979117525
4792000,0.02954187463155902
4796000,0.029544016926495071
4800000,0.029546154873730551
4804000,0.029548288483047559
4808000,0.029550417764205392
4812000,0.029552542726940651
4816000,0.029554663380967267
4820000,0.029556779735976563
4824000,0.029558891801637302
4828000,0.02956099958759573
4832000,0.029563103103475642
4836000,0.029565202358878401
4840000,0.029567297363383035
4844000,0.029569388126546237
4848000,0.029571474657902452
4852000,0.029573556966963916
4856000,0.029575635063220695
4860000,0.029577708956140744
4864000,0.029579778655169957
4868000,0.029581844169732228
4872000,0.029583905509229458
4876000,0.029585962683041655
4880000,0.029588015700526969
4884000,0.029590064571021715
4888000,0.029592109303840451
4892000,0.029594149908276021
4896000,0.02959618639359959
4900000,0.02959821876906071
4904000,0.029600247043887362
4908000,0.029602271227286002
4912000,0.029604291328441622
4916000,0.029606307356517775
4920000,0.029608319320656638
4924000,0.02961032722997908
4928000,0.02961233109358466
4932000,0.029614330920551726
4936000,0.029616326719937438
4940000,0.029618318500777816
4944000,0.029620306272087796
4948000,0.02962229004286128
4952000,0.029624269822071163
4956000,0.029626245618669403
4960000,0.029628217441587067
4964000,0.029630185299734366
4968000,0.029632149202000711
4972000,0.029634109157254753
4976000,0.029636065174344448
4980000,0.029638017262097079
4984000,0.029639965429319334
4988000,0.029641909684797317
4992000,0.02964385003729661
4996000,0.029645786495562348
5000000,0.029647719068319218
5004000,0.029649647764271533
5008000,0.029651572592103281
5012000,0.02965349356047816
5016000,0.029655410678039628
5020000,0.029657323953410943
5024000,0.029659233395195241
5028000,0.029661139011975535
5032000,0.02966304081231478
5036000,0.029664938804755944
5040000,0.029666832997822024
5044000,0.02966872340001608
5048000,0.029670610019821346
5052000,0.029672492865701183
5056000,0.0296743719460992
5060000,0.029676247269439272
5064000,0.029678118844125575
5068000,0.029679986678542634
5072000,0.029681850781055407
5076000,0.029683711160009268
5080000,0.029685567823730094
5084000,0.029687420780524301
5088000,0.02968927003867889
5092000,0.029691115606461482
5096000,0.029692957492120364
5100000,0.029694795703884558
5104000,0.029696630249963826
5108000,0.029698461138548744
5112000,0.02970028837781075
5116000,0.029702111975902147
5120000,0.029703931940956208
5124000,0.029705748281087154
5128000,0.029707561004390266
5132000,0.029709370118941862
5136000,0.029711175632799413
5140000,0.029712977554001502
5144000,0.029714775890567952
5148000,0.029716570650499808
5152000,0.029718361841779409
5156000,0.029720149472370432
5160000,0.029721933550217915
5164000,0.029723714083248337
5168000,0.029725491079369611
5172000,0.02972726454647117
5176000,0.029729034492423995
5180000,0.029730800925080653
5184000,0.029732563852275351
5188000,0.02973432328182396
5192000,0.029736079221524075
5196000,0.029737831679155051
5200000,0.029739580662478057
5204000,0.029741326179236097
5208000,0.029743068237154061
5212000,0.029744806843938782
5216000,0.029746542007279039
5220000,0.029748273734845662
5224000,0.029750002034291512
5228000,0.02975172691325156
5232000,0.029753448379342906
5236000,0.029755166440164842
5240000,0.029756881103298879
5244000,0.029758592376308794
5248000,0.029760300266740671
5252000,0.029762004782122937
5256000,0.029763705929966418
5260000,0.029765403717764361
5264000,0.029767098152992486
5268000,0.02976878924310903
5272000,0.029770476995554775
5276000,0.029772161417753105
5280000,0.029773842517110027
5284000,0.029775520301014245
5288000,0.029777194776837157
5292000,0.02977886595193293
5296000,0.029780533833638524
5300000,0.02978219842927373
5304000,0.029783859746141228
5308000,0.029785517791526609
5312000,0.029787172572698428
5316000,0.029788824096908226
5320000,0.029790472371390594
5324000,0.02979211740336319
5328000,0.029793759200026793
5332000,0.029795397768565345
5336000,0.029797033116145975
5340000,0.029798665249919056
5344000,0.029800294177018224
5348000,0.02980191990456045
5352000,0.029803542439646034
5356000,0.029805161789358693
5360000,0.029806777960765553
5364000,0.029808390960917228
5368000,0.029810000796847837
5372000,0.029811607475575052
5376000,0.029813211004100108
5380000,0.029814811389407905
5384000,0.029816408638466987
5388000,0.029818002758229583
5392000,0.029819593755631701
5396000,0.029821181637593102
5400000,0.029822766411017377
5404000,0.029824348082791968
5408000,0.029825926659788213
5412000,0.029827502148861377
5416000,0.029829074556850708
5420000,0.029830643890579447
5424000,0.029832210156854892
5428000,0.029833773362468417
5432000,0.029835333514195518
5436000,0.029836890618795856
5440000,0.02983844468301328
5444000,0.02983999571357587
5448000,0.029841543717195992
5452000,0.029843088700570296
5456000,0.029844630670379801
5460000,0.029846169633289888
5464000,0.029847705595950375
5468000,0.029849238564995505
5472000,0.029850768547044052
5476000,0.029852295548699285
5480000,0.029853819576549062
5484000,0.029855340637165828
5488000,0.029856858737106678
5492000,0.029858373882913364
5496000,0.029859886081112372
5500000,0.029861395338214927
5504000,0.02986290166071702
5508000,0.029864405055099477
5512000,0.029865905527827991
5516000,0.029867403085353118
5520000,0.029868897734110361
5524000,0.029870389480520176
5528000,0.029871878330988023
5532000,0.029873364291904386
5536000,0.029874847369644835
5540000,0.029876327570570037
5544000,0.02987780490102579
5548000,0.029879279367343078
5552000,0.029880750975838092
5556000,0.029882219732812257
5560000,0.029883685644552307
5564000,0.029885148717330265
5568000,0.029886608957403509
5572000,0.029888066371014807
5576000,0.02988952096439235
5580000,0.029890972743749768
5584000,0.029892421715286201
5588000,0.029893867885186293
5592000,0.029895311259620267
5596000,0.029896751844743909
5600000,0.029898189646698655
5604000,0.029899624671611589
5608000,0.029901056925595491
5612000,0.02990248641474888
5616000,0.029903913145156016
5620000,0.029905337122886982
5624000,0.02990675835399766
5628000,0.029908176844529819
5632000,0.029909592600511126
5636000,0.029911005627955151
5640000,0.029912415932861463
5644000,0.029913823521215605
5648000,0.02991522839898916
5652000,0.029916630572139769
5656000,0.029918030046611182
5660000,0.029919426828333262
5664000,0.029920820923222048
5668000,0.02992221233717977
5672000,0.029923601076094888
5676000,0.029924987145842123
5680000,0.029926370552282495
5684000,0.02992775130126335
5688000,0.029929129398618377
5692000,0.029930504850167676
5696000,0.02993187766171777
5700000,0.029933247839061632
5704000,0.029934615387978723
5708000,0.029935980314235031
5712000,0.029937342623583094
5716000,0.029938702321762035
5720000,0.029940059414497597
5724000,0.029941413907502171
5728000,0.029942765806474824
5732000,0.029944115117101336
5736000,0.029945461845054241
5740000,0.029946805995992847
5744000,0.029948147575563255
5748000,0.029949486589398416
5752000,0.02995082304311816
5756000,0.029952156942329194
5760000,0.029953488292625178
5764000,0.029954817099586733
5768000,0.029956143368781468
5772000,0.029957467105764024
5776000,0.029958788316076096
5780000,0.029960107005246466
5784000,0.029961423178791032
5788000,0.029962736842212852
5792000,0.029964048001002153
5796000,0.029965356660636377
5800000,0.029966662826580209
5804000,0.029967966504285598
5808000,0.029969267699191796
5812000,0.029970566416725405
5816000,0.029971862662300359
5820000,0.029973156441318014
5824000,12.299974447759167
5828000,0.029975736621223902
5832000,0.029977023032852067
5836000,0.029978306999402814
5840000,0.0299795885262149
5844000,0.029980867618614654
5848000,0.029982144281916014
5852000,0.029983418521420516
5856000,0.029984690342417398
5860000,0.029985959750183561
5864000,0.02998722674998364
5868000,0.029988491347070007
5872000,0.029989753546682818
5876000,0.029991013354050047
5880000,0.029992270774387483
5884000,0.029993525812898793
5888000,0.029994778474775538
5892000,0.029996028765197202
5896000,0.02999727668933122
5900000,0.029998522252333001
5904000,0.029999765459345983
5908000,0.030001006315501622
5912000,0.030002244825919452
5916000,0.030003480995707103
5920000,0.030004714829960314
5924000,0.030005946333762995
5928000,0.030007175512187227
5932000,0.030008402370293306
5936000,0.030009626913129753
5940000,0.030010849145733362
5944000,0.030012069073129224
5948000,0.030013286700330748
5952000,0.030014502032339685
5956000,0.030015715074146167
5960000,0.030016925830728732
5964000,0.030018134307054366
5968000,0.030019340508078474
5972000,0.030020544438744991
5976000,0.030021746103986339
5980000,0.0300229455087235
5984000,0.030024142657866015
5988000,0.03002533755631202
5992000,0.030026530208948288
5996000,0.030027720620650244
6000000,0.030028908796281967
6004000,0.030030094740696272
6008000,0.030031278458734684
6012000,0.030032459955227513
6016000,0.030033639234993817
6020000,0.030034816302841515
6024000,0.030035991163567328
6028000,0.030037163821956866
6032000,0.030038334282784608
6036000,0.030039502550813984
6040000,0.030040668630797344
6044000,0.030041832527476039
6048000,0.030042994245580389
6052000,0.030044153789829758
6056000,0.030045311164932548
6060000,0.030046466375586257
6064000,0.030047619426477476
6068000,0.030048770322281926
6072000,0.03004991906766449
6076000,0.030051065667279223
6080000,0.030052210125769405
6084000,0.030053352447767526
6088000,0.030054492637895357
6092000,0.03005563070076394
6096000,0.030056766640973637
6100000,0.030057900463114146
6104000,0.030059032171764515
6108000,0.030060161771493194
6112000,0.030061289266858034
6116000,0.030062414662406337
6120000,0.030063537962674858
6124000,0.030064659172189836
6128000,0.030065778295467041
6132000,0.030066895337011765
6136000,0.030068010301318872
6140000,0.030069123192872815
6144000,0.030070234016147654
6148000,0.03007134277560709
6152000,0.030072449475704494
6156000,0.03007355412088291
6160000,0.030074656715575122
6164000,0.030075757264203612
6168000,0.030076855771180661
6172000,0.030077952240908316
6176000,0.030079046677778429
6180000,0.03008013908617271
6184000,0.030081229470462708
6188000,0.030082317835009864
6192000,0.030083404184165521
6196000,0.030084488522270962
6200000,0.030085570853657422
6204000,0.030086651182646116
6208000,0.030087729513548257
6212000,0.030088805850665097
6216000,0.030089880198287927
6220000,0.030090952560698124
6224000,0.030092022942167167
6228000,12.300093091346957
6232000,0.030094157779318301
6236000,0.030095222243494042
6240000,0.030096284743715982
6244000,0.030097345284206444
6248000,0.030098403869177979
6252000,0.030099460502833426
6256000,0.030100515189365889
6260000,0.030101567932958796
6264000,0.030102618737785906
6268000,0.030103667608011333
6272000,0.030104714547789568
6276000,0.030105759561265502
6280000,0.030106802652574469
6284000,0.030107843825842223
6288000,0.030108883085185015
6292000,0.030109920434709576
6296000,0.030110955878513163
6300000,0.03011198942068356
6304000,0.030113021065299131
6308000,0.030114050816428799
6312000,0.030115078678132116
6316000,0.030116104654459255
6320000,0.03011712874945105
6324000,0.03011815096713899
6328000,0.030119171311545286
6332000,0.030120189786682839
6336000,0.030121206396555317
6340000,0.030122221145157137
6344000,0.030123234036473504
6348000,0.030124245074480433
6352000,0.03012525426314477
6356000,0.0301262616064242
6360000,0.030127267108267294
6364000,0.030128270772613513
6368000,0.03012927260339323
6372000,0.030130272604527775
6376000,0.030131270779929414
6380000,0.030132267133501409
6384000,0.03013326166913801
6388000,0.030134254390724521
6392000,0.030135245302137268
6396000,0.030136234407243639
6400000,0.030137221709902136
6404000,0.030138207213962348
6408000,0.030139190923265013
6412000,0.030140172841642009
6416000,0.030141152972916391
6420000,0.030142131320902411
6424000,0.030143107889405541
6428000,0.030144082682222479
6432000,0.030145055703141188
6436000,0.030146026955940909
6440000,0.030146996444392178
6444000,0.030147964172256861
6448000,0.030148930143288153
6452000,0.030149894361230618
6456000,0.030150856829820209
6460000,0.03015181755278426
6464000,0.03015277653384156
6468000,0.030153733776702309
6472000,0.030154689285068193
6476000,0.030155643062632374
6480000,0.030156595113079533
6484000,0.030157545440085847
6488000,0.030158494047319073
6492000,0.03015944093843851
6496000,0.030160386117095046
6500000,0.030161329586931188
6504000,0.03016227135158106
6508000,0.030163211414670429
6512000,0.030164149779816737
6516000,0.030165086450629097
6520000,0.030166021430708352
6524000,0.030166954723647048
6528000,0.030167886333029491
6532000,0.030168816262431737
6536000,0.030169744515421645
6540000,0.030170671095558856
6544000,0.030171596006394866
6548000,0.030172519251472987
6552000,0.030173440834328401
6556000,0.030174360758488179
6560000,0.030175279027471292
6564000,0.030176195644788618
6568000,0.030177110613943001
6572000,0.030178023938429221
6576000,0.030178935621734054
6580000,0.030179845667336263
6584000,0.030180754078706625
6588000,0.030181660859307968
6592000,0.030182566012595155
6596000,0.030183469542015146
6600000,0.03018437145100698
6604000,0.030185271743001806
6608000,0.030186170421422909
6612000,0.030187067489685727
6616000,0.030187962951197855
6620000,0.03018885680935908
6624000,0.030189749067561403
6628000,0.030190639729189037
6632000,0.030191528797618435
6636000,0.030192416276218326
6640000,0.030193302168349711
6644000,0.030194186477365891
6648000,0.030195069206612472
6652000,0.030195950359427407
6656000,0.030196829939141002
6660000,0.03019770794907593
6664000,0.030198584392547256
6668000,0.030199459272862442
6672000,0.030200332593321388
6676000,0.030201204357216439
6680000,0.030202074567832395
6684000,0.030202943228446529
6688000,0.030203810342328625
6692000,0.030204675912740984
6696000,0.030205539942938422
6700000,0.030206402436168327
6704000,0.030207263395670637
6708000,0.030208122824677896
6712000,0.030208980726415237
6716000,0.030209837104100416
6720000,0.030210691960943843
6724000,0.030211545300148576
6728000,0.030212397124910331
6732000,0.030213247438417544
6736000,0.030214096243851341
6740000,0.030214943544385586
6744000,0.030215789343186882
6748000,0.030216633643414585
6752000,0.030217476448220853
6756000,0.03021831776075061
6760000,0.030219157584141624
6764000,0.030219995921524464
6768000,0.030220832776022565
6772000,0.03022166815075222
6776000,0.030222502048822604
6780000,0.030223334473335785
6784000,0.030224165427386759
6788000,0.030224994914063438
6792000,0.030225822936446701
6796000,0.030226649497610367
6800000,0.030227474600621269
6804000,0.030228298248539211
6808000,0.030229120444417029
6812000,0.030229941191300586
6816000,0.030230760492228795
6820000,0.030231578350233629
6824000,0.030232394768340151
6828000,0.03023320974956652
6832000,0.030234023296924008
6836000,0.030234835413417024
6840000,0.030235646102043112
6844000,0.030236455365792992
6848000,0.030237263207650557
6852000,0.030238069630592904
6856000,0.030238874637590334
6860000,0.030239678231606386
6864000,0.030240480415597827
6868000,0.030241281192514707
6872000,0.030242080565300335
6876000,0.030242878536891327
6880000,0.030243675110217593
6884000,0.030244470288202385
6888000,0.030245264073762275
6892000,0.030246056469807211
6896000,0.030246847479240505
6900000,0.030247637104958855
6904000,0.030248425349852365
6908000,0.030249212216804561
6912000,0.030249997708692397
6916000,0.030250781828386284
6920000,0.030251564578750098
6924000,0.030252345962641203
6928000,0.030253125982910443
6932000,0.030253904642402189
6936000,0.03025468194395433
6940000,0.030255457890398327
6944000,0.030256232484559158
6948000,0.030257005729255403
6952000,0.030257777627299223
6956000,0.030258548181496384
6960000,0.030259317394646271
6964000,0.030260085269541916
6968000,0.03026085180896998
6972000,0.030261617015710795
6976000,0.030262380892538396
6980000,0.030263143442220482
6984000,0.030263904667518479
6988000,0.030264664571187538
6992000,0.030265423155976547
6996000,0.030266180424628156
7000000,0.030266936379878769
7004000,0.030267691024458591
7008000,0.03026844436109161
7012000,0.030269196392495649
7016000,0.030269947121382344
7020000,0.03027069655045718
7024000,0.030271444682419501
7028000,0.030272191519962514
7032000,0.030272937065773331
7036000,0.030273681322532955
7040000,0.030274424292916307
7044000,0.030275165979592226
7048000,0.030275906385223518
7052000,0.030276645512466942
7056000,0.030277383363973221
7060000,0.030278119942387067
7064000,0.030278855250347216
7068000,0.030279589290486391
7072000,0.030280322065431364
7076000,0.030281053577802943
7080000,0.030281783830216
7084000,0.030282512825279485
7088000,0.030283240565596416
7092000,0.030283967053763943
7096000,0.030284692292373301
7100000,0.03028541628400987
7104000,0.030286139031253174
7108000,0.030286860536676879
7112000,0.030287580802848841
7116000,0.030288299832331091
7120000,0.030289017627679864
7124000,0.030289734191445598
7128000,0.030290449526172963
7132000,0.030291163634400865
7136000,0.030291876518662466
7140000,0.030292588181485201
7144000,0.03029329862539077
7148000,0.030294007852895179
7152000,0.030294715866508743
7156000,0.030295422598298968
7160000,0.030296127207004111
7164000,0.0302968294881719
7168000,0.03029752944891986
7172000,0.030298227096342646
7176000,0.030298922437512109
7180000,0.030299615479477363
7184000,0.030300306229264901
7188000,0.030300994693878643
7192000,0.030301680880300014
7196000,0.030302364795488059
7200000,0.030303046446379465
7204000,0.030303725839888683
7208000,0.030304402982907989
7212000,0.03030507788230756
7216000,0.030305750544935561
7220000,0.030306420977618206
7224000,0.030307089187159832
7228000,0.030307755180343014
7232000,0.030308418963928576
7236000,0.030309080544655732
7240000,0.030309739929242106
7244000,0.030310397124383853
7248000,0.030311052136755695
7252000,0.030311704973011021
7256000,0.030312355639781942
7260000,0.030313004143679392
7264000,0.030313650491293163
7268000,0.030314294689192008
7272000,0.030314936743923705
7276000,0.030315576662015127
7280000,0.030316214449972307
7284000,0.030316850114280543
7288000,0.03031748366140441
7292000,0.030318115097787889
7296000,0.030318744429854414
7300000,0.030319371664006934
7304000,0.030319996806628006
7308000,0.030320619864079836
7312000,0.030321240842704381
7316000,0.030321859748823392
7320000,0.030322476588738503
7324000,0.030323091368731278
7328000,0.030323704095063311
7332000,0.03032431477397627
7336000,0.030324923411691958
7340000,0.030325530014412412
7344000,0.030326134588319949
7348000,0.030326737139577231
7352000,0.030327337674327361
7356000,0.030327936198693898
7360000,0.030328532718780974
7364000,0.030329127240673336
7368000,0.030329719770436418
7372000,0.030330310314116406
7376000,0.030330898877740299
7380000,0.03033148546731599
7384000,0.030332070088832302
7388000,0.030332652748259092
7392000,0.030333233451547276
7396000,0.030333812204628923
7400000,0.030334389013417309
7404000,0.030334963883806985
7408000,0.030335536821673819
7412000,0.030336107832875086
7416000,0.030336676923249532
7420000,0.030337244098617412
7424000,0.030337809364780578
7428000,0.03033837272752252
7432000,0.030338934192608448
7436000,0.030339493765785354
7440000,0.030340051452782044
7444000,0.030340607259309243
7448000,0.030341161191059614
7452000,0.030341713253707853
7456000,0.030342263452910731
7460000,0.030342811794307166
7464000,0.030343358283518265
7468000,0.030343902926147418
7472000,0.030344445727780306
7476000,0.030344986693985023
7480000,0.030345525830312081
7484000,0.030346063142294499
7488000,0.030346598635447867
7492000,0.030347132315270368
7496000,0.030347664187242881
7500000,0.030348194256829015
7504000,0.030348722529475177
7508000,0.030349249010610615
7512000,0.030349773705647492
7516000,0.030350296619980937
7520000,0.030350817758989103
7524000,0.030351337128033215
7528000,0.030351854732457662
7532000,0.030352370577589993
7536000,0.030352884668741021
7540000,0.030353397011204885
7544000,0.030353907610259058
7548000,0.03035441647116445
7552000,0.030354923599165438
7556000,0.030355428999489932
7560000,0.030355932677349436
7564000,0.030356434637939075
7568000,0.030356934886437682
7572000,0.030357433428007834
7576000,0.030357930267795916
7580000,0.030358425410932175
7584000,0.030358918862530754
7588000,0.030359410627689785
7592000,0.030359900711491399
7596000,0.03036038911900181
7600000,0.030360875855271356
7604000,0.030361360925334559
7608000,0.030361844334210158
7612000,0.030362326086901197
7616000,0.030362806188395038
7620000,0.03036328464366345
7624000,12.300363761457662
7628000,0.030364236635333264
7632000,0.030364710181600606
7636000,0.030365182101374476
7640000,0.030365652399549359
7644000,0.030366121081004435
7648000,0.030366588150603641
7652000,0.03036705361319569
7656000,0.030367517473614183
7660000,0.030367979736677576
7664000,0.03036844040718932
7668000,0.030368899489937831
7672000,0.03036935698969661
7676000,0.030369812911224221
7680000,0.030370267259264408
7684000,0.030370720038546094
7688000,0.030371171253783462
7692000,0.030371620909675989
7696000,0.030372069010908494
7700000,0.030372515562151189
7704000,0.030372960568059732
7708000,0.030373404033275275
7712000,0.030373845962424501
7716000,0.030374286360119684
7720000,0.030374725230958716
7724000,0.030375162579525206
7728000,0.030375598410388453
7732000,0.030376032728103557
7736000,0.03037646553721143
7740000,0.030376896842238852
7744000,0.030377326647698519
7748000,0.030377754958089091
7752000,0.030378181777895249
7756000,0.030378607111587713
7760000,0.030379030963623304
7764000,0.030379453338444991
7768000,0.030379874240481945
7772000,0.030380293674149562
7776000,0.03038071164384953
7780000,0.030381128153969848
7784000,0.03038154320888492
7788000,0.030381956812955531
7792000,0.030382368970528952
7796000,0.030382779685938954
7800000,0.03038318896350585
7804000,0.030383596807536564
7808000,0.030384003222324655
7812000,0.030384408212150348
7816000,0.030384811781280607
7820000,0.030385213933969181
7824000,0.030385614674456607
7828000,0.030386014006970278
7832000,0.030386411935724517
7836000,0.030386808464920555
7840000,0.030387203598746634
7844000,0.030387597341378005
7848000,0.030387989696976991
7852000,0.030388380669693047
7856000,0.030388770263662757
7860000,0.030389158483009909
7864000,0.030389545331845548
7868000,0.030389930814267972
7872000,0.030390314934362811
7876000,0.030390697696203062
7880000,0.030391079103849122
7884000,0.030391459161348829
7888000,0.030391837872737523
7892000,0.030392215242038043
7896000,0.030392591273260827
7900000,0.030392965970403901
7904000,0.030393339337452942
7908000,0.030393711378381316
7912000,0.030394082097150117
7916000,0.030394451497708214
7920000,0.030394819583992282
7924000,0.030395186359926836
7928000,0.030395551829424286
7932000,0.030395915996384956
7936000,0.030396278864697167
7940000,0.030396640438237199
7944000,0.03039700072086942
7948000,0.030397359716446252
7952000,0.030397717428808251
7956000,0.030398073861784135
7960000,0.030398429019190799
7964000,0.030398782904833409
7968000,0.03039913552250538
7972000,0.030399486875988441
7976000,0.030399836969052688
7980000,0.030400185805456583
7984000,0.030400533388947031
7988000,0.030400879723259396
7992000,0.030401224812117534
7996000,0.030401568659233855
8000000,0.030401911268309326
8004000,0.030402252643033544
8008000,0.030402592787084733
8012000,0.030402931704129822
8016000,0.030403269397824447
8020000,0.030403605871813011
8024000,0.030403941129728707
8028000,0.030404275175193566
8032000,0.030404608011818476
8036000,0.030404939643203233
8040000,0.030405270072936568
8044000,0.030405599304596187
8048000,0.030405927341748809
8052000,0.030406254187950194
8056000,0.030406579846745174
8060000,0.030406904321667722
8064000,0.030407227616240928
8068000,0.030407549733977097
8072000,0.030407870678377732
8076000,0.030408190452933598
8080000,0.030408509061124755
8084000,0.030408826506420586
8088000,0.030409142792279818
8092000,0.030409457922150586
8096000,0.030409771899470445
8100000,0.030410084727666407
8104000,0.030410396410154979
8108000,0.03041070695034221
8112000,0.030411016351623688
8116000,0.030411324617384605
8120000,0.030411631750999788
8124000,0.030411937755833712
8128000,0.030412242635240564
8132000,0.03041254639256424
8136000,0.030412849031138407
8140000,0.030413150554286523
8144000,0.030413450965321873
8148000,0.030413750267547598
8152000,0.030414048464256729
8156000,0.030414345558732223
8160000,0.030414641554246995
8164000,0.030414936454063939
8168000,0.030415230261435975
8172000,0.030415522979606074
8176000,0.030415814611807292
8180000,0.030416105161262794
8184000,0.030416394631185895
8188000,0.030416683024780088
8192000,0.030416970345239075
8196000,0.030417256595746799
8200000,0.030417541779477471
8204000,0.030417825899595605
8208000,0.030418108959256066
8212000,0.03041839096160405
8216000,0.03041867190977518
8220000,0.030418951806895484
8224000,0.030419230656081452
8228000,0.030419508460440069
8232000,0.030419785223068825
8236000,0.030420060947055769
8240000,0.030420335635479506
8244000,0.030420609291409273
8248000,0.030420881917904929
8252000,0.030421153518017007
8256000,0.030421424094786736
8260000,0.030421693651246053
8264000,0.030421962190417678
8268000,0.030422229715315108
8272000,0.030422496228942636
8276000,0.030422761734295419
8280000,0.030423026234359482
8284000,0.030423289732111738
8288000,0.030423552230520051
8292000,0.030423813732543225
8296000,0.030424074241131062
8300000,0.030424333759224383
8304000,0.030424592289755043
8308000,0.03042484983564598
8312000,0.030425106399811226
8316000,0.030425361985155937
8320000,0.030425616594576453
8324000,0.030425870230960265
8328000,0.030426122897186103
8332000,0.030426374596123931
8336000,0.03042662533063497
8340000,0.030426875103571751
8344000,0.030427123917778128
8348000,0.030427371776089309
8352000,0.030427618681331873
8356000,0.030427864636323798
8360000,0.030428109643874518
8364000,0.03042835370678491
8368000,0.030428596827847345
8372000,0.030428839009845703
8376000,0.030429080255555411
8380000,0.030429320567743466
8384000,0.030429559949168444
8388000,0.03042979840258056
8392000,0.030430035930721664
8396000,0.030430272536325288
8400000,0.030430508222116657
8404000,0.030430742990812724
8408000,0.030430976845122189
8412000,0.03043120978774555
8416000,0.030431441821375083
8420000,0.030431672948694907
8424000,0.030431903172380998
8428000,0.030432132495101211
8432000,0.030432360919515303
8436000,0.030432588448274962
8440000,0.030432815084023852
8444000,0.030433040829397587
8448000,12.300433265687023
8452000,0.030433489659522233
8456000,0.030433712749504543
8460000,0.030433934959574568
8464000,0.030434156292328238
8468000,0.030434376750353598
8472000,0.030434596336230871
8476000,0.030434815052532448
8480000,0.030435032901822933
8484000,0.030435249886659157
8488000,0.030435466009590212
8492000,0.030435681273157461
8496000,0.030435895679894576
8500000,0.030436109232327566
8504000,0.030436321932974776
8508000,0.03043653378434694
8512000,0.030436744788947177
8516000,0.030436954949271056
8520000,0.030437164267806557
8524000,0.030437372747034168
8528000,0.030437580389426847
8532000,0.030437787197450081
8536000,0.030437993173561897
8540000,0.030438198320212884
8544000,0.030438402639846224
8548000,0.030438606134897697
8552000,0.030438808807795745
8556000,0.030439010660961444
8560000,0.030439211696808549
8564000,0.030439411917743537
8568000,0.030439611326165607
8572000,12.300439809924466
8576000,0.030440007715031497
8580000,0.03044020470023755
8584000,0.030440400882455171
8588000,0.030440596264047513
8592000,0.03044079084737061
8596000,0.030440984634773367
8600000,0.030441177628597604
8604000,0.030441369831178067
8608000,0.030441561244842444
8612000,0.030441751871911397
8616000,0.030441941714698592
8620000,0.030442130775510709
8624000,0.03044231905664745
8628000,0.030442506560401594
8632000,0.030442693289058999
8636000,0.030442879244898611
8640000,0.030443064430192512
8644000,0.030443248847205933
8648000,0.030443432498197264
8652000,0.030443615385418083
8656000,0.030443797511113181
8660000,0.030443978877520581
8664000,0.030444159486871541
8668000,0.030444339341390625
8672000,0.03044451844329565
8676000,0.03044469679479779
8680000,0.030444874398101507
