t_usec,height
8132000,41614
8136000,41615
8140000,41615
8144000,41615
8148000,41616
8152000,41616
8156000,41617
8160000,41617
8164000,41617
8168000,41618
8172000,41618
8176000,41618
8180000,41619
8184000,41619
8188000,41620
8192000,41620
8196000,41620
8200000,41621
8204000,41621
8208000,41621
8212000,41622
8216000,41622
8220000,41622
8224000,41623
8228000,41623
8232000,41624
8236000,41624
8240000,41624
8244000,41625
8248000,41625
8252000,41625
8256000,41626
8260000,41626
8264000,41626
8268000,41627
8272000,41627
8276000,41627
8280000,41628
8284000,41628
8288000,41628
8292000,41629
8296000,41629
8300000,41629
8304000,41630
8308000,41630
8312000,41630
8316000,41631
8320000,41631
8324000,41631
8328000,41632
8332000,41632
8336000,41632
8340000,41633
8344000,41633
8348000,41633
8352000,41634
8356000,41634
8360000,41634
8364000,41635
8368000,41635
8372000,41635
8376000,41635
8380000,41636
8384000,41636
8388000,41636
8392000,41637
8396000,41637
8400000,41637
8404000,41638
8408000,41638
8412000,41638
8416000,41638
8420000,41639
8424000,41639
8428000,41639
8432000,41640
8436000,41640
8440000,41640
8444000,41641
8448000,64877
8452000,41641
8456000,41641
8460000,41642
8464000,41642
8468000,41642
8472000,41643
8476000,41643
8480000,41643
8484000,41643
8488000,41644
8492000,41644
8496000,41644
8500000,41644
8504000,41645
8508000,41645
8512000,41645
8516000,41646
8520000,41646
8524000,41646
8528000,41646
8532000,41647
8536000,41647
8540000,41647
8544000,41647
8548000,41648
8552000,41648
8556000,41648
8560000,41648
8564000,41649
8568000,41649
8572000,64877
8576000,41649
8580000,41650
8584000,41650
8588000,41650
8592000,41651
8596000,41651
8600000,41651
8604000,41651
8608000,41651
8612000,41652
8616000,41652
8620000,41652
8624000,41652
8628000,41653
8632000,41653
8636000,41653
8640000,41653
8644000,41654
8648000,41654
8652000,41654
8656000,41654
8660000,41655
8664000,41655
8668000,41655
8672000,41655
8676000,41656
8680000,41656
8684000,41656
8688000,41656
8692000,41656
8696000,41657
8700000,41657
8704000,41657
8708000,41657
8712000,41658
8716000,41658
8720000,41658
8724000,41658
8728000,41658
8732000,41659
8736000,41659
8740000,41659
8744000,41659
8748000,41659
8752000,41660
8756000,41660
8760000,41660
8764000,41660
8768000,41661
8772000,41661
8776000,41661
8780000,41661
8784000,41661
8788000,41662
8792000,41662
8796000,41662
8800000,41662
8804000,41662
8808000,41663
8812000,41663
8816000,41663
8820000,41663
8824000,41663
8828000,41664
8832000,41664
8836000,41664
8840000,41664
8844000,41664
8848000,41664
8852000,41665
8856000,41665
8860000,41665
8864000,41665
8868000,41665
8872000,41666
8876000,41666
8880000,41666
8884000,41666
8888000,41666
8892000,41667
8896000,41667
8900000,41667
8904000,41667
8908000,41667
8912000,41667
8916000,41668
8920000,41668
8924000,41668
8928000,41668
8932000,41668
8936000,41668
8940000,41669
8944000,41669
8948000,41669
8952000,41669
8956000,41669
8960000,41669
8964000,41670
8968000,41670
8972000,41670
8976000,41670
8980000,41670
8984000,41670
8988000,41671
8992000,41671
8996000,41671
9000000,41671
9004000,41671
9008000,41671
9012000,41672
9016000,41672
9020000,41672
9024000,41672
9028000,41672
9032000,41672
9036000,41673
9040000,41673
9044000,41673
9048000,41673
9052000,41673
9056000,41673
9060000,41673
9064000,41674
9068000,41674
9072000,41674
9076000,41674
9080000,41674
9084000,41674
9088000,41674
9092000,41675
9096000,41675
9100000,41675
9104000,41675
9108000,41675
9112000,41675
9116000,41675
9120000,41676
9124000,41676
9128000,41676
9132000,41676
9136000,41676
9140000,41676
9144000,41676
9148000,41677
9152000,41677
9156000,41677
9160000,41677
9164000,41677
9168000,64877
9172000,41677
9176000,41677
9180000,41678
9184000,41678
9188000,41678
9192000,41678
9196000,41678
9200000,41678
9204000,41678
9208000,41678
9212000,41679
9216000,41679
9220000,41679
9224000,41679
9228000,41679
9232000,41679
9236000,41679
9240000,41679
9244000,41680
9248000,41680
9252000,41680
9256000,41680
9260000,41680
9264000,41680
9268000,41680
9272000,41680
9276000,41680
9280000,41681
9284000,41681
9288000,41681
9292000,41681
9296000,41681
9300000,41681
9304000,41681
9308000,41681
9312000,41681
9316000,41682
9320000,41682
9324000,41682
9328000,41682
9332000,41682
9336000,41682
9340000,41682
9344000,41682
9348000,41682
9352000,41682
9356000,41683
9360000,41683
9364000,41683
9368000,41683
9372000,41683
9376000,41683
9380000,41683
9384000,41683
9388000,41683
9392000,41683
9396000,41684
9400000,41684
9404000,41684
9408000,41684
9412000,41684
9416000,41684
9420000,41684
9424000,41684
9428000,41684
9432000,41684
9436000,41684
9440000,41685
9444000,41685
9448000,41685
9452000,41685
9456000,41685
9460000,41685
9464000,41685
9468000,41685
9472000,41685
9476000,41685
9480000,41685
9484000,41685
9488000,41686
9492000,41686
9496000,41686
9500000,41686
9504000,41686
9508000,41686
9512000,41686
9516000,41686
9520000,41686
9524000,41686
9528000,41686
9532000,41686
9536000,41686
9540000,41687
9544000,41687
9548000,41687
9552000,41687
9556000,41687
9560000,41687
9564000,41687
9568000,41687
9572000,41687
9576000,41687
9580000,41687
9584000,41687
9588000,41687
9592000,41687
9596000,41688
9600000,41688
9604000,41688
9608000,41688
9612000,41688
9616000,41688
9620000,41688
9624000,41688
9628000,41688
9632000,41688
9636000,41688
9640000,41688
9644000,41688
9648000,41688
9652000,41688
9656000,41689
9660000,41689
9664000,41689
9668000,41689
9672000,41689
9676000,41689
9680000,41689
9684000,41689
9688000,41689
9692000,41689
9696000,41689
9700000,41689
9704000,41689
9708000,41689
9712000,41689
9716000,41689
9720000,41689
9724000,41689
9728000,41690
9732000,41690
9736000,41690
9740000,41690
9744000,41690
9748000,41690
9752000,41690
9756000,41690
9760000,41690
9764000,41690
9768000,41690
9772000,41690
9776000,41690
9780000,41690
9784000,41690
9788000,41690
9792000,41690
9796000,41690
9800000,41690
9804000,41690
9808000,41690
9812000,41691
9816000,41691
9820000,41691
9824000,41691
9828000,41691
9832000,41691
9836000,41691
9840000,41691
9844000,41691
9848000,41691
9852000,41691
9856000,41691
9860000,41691
9864000,41691
9868000,41691
9872000,41691
9876000,41691
9880000,41691
9884000,41691
9888000,41691
9892000,41691
9896000,41691
9900000,41691
9904000,41691
9908000,41691
9912000,41691
9916000,41692
9920000,41692
9924000,41692
9928000,41692
9932000,41692
9936000,41692
9940000,41692
9944000,41692
9948000,41692
9952000,41692
9956000,41692
9960000,41692
9964000,41692
9968000,41692
9972000,41692
9976000,41692
9980000,41692
9984000,41692
9988000,41692
9992000,41692
9996000,41692
10000000,41692
10004000,41692
10008000,41692
10012000,41692
10016000,41692
10020000,41692
10024000,41692
10028000,41692
10032000,41692
10036000,41692
10040000,41692
10044000,41692
10048000,41692
10052000,41692
10056000,41692
10060000,41692
10064000,41692
10068000,41692
10072000,41692
10076000,41693
10080000,41693
10084000,41693
10088000,41693
10092000,41693
10096000,41693
10100000,41693
10104000,41693
10108000,41693
10112000,41693
10116000,41693
10120000,41693
10124000,41693
10128000,41693
10132000,41693
10136000,41693
10140000,41693
10144000,41693
10148000,41693
10152000,41693
10156000,41693
10160000,41693
10164000,41693
10168000,41693
10172000,41693
10176000,41693
10180000,41693
10184000,41693
10188000,41693
10192000,41693
10196000,41693
10200000,41693
10204000,41693
10208000,41693
10212000,41693
10216000,41693
10220000,41693
10224000,41693
10228000,41693
10232000,41693
10236000,41693
10240000,41693
10244000,41693
10248000,41693
10252000,41693
10256000,41693
10260000,41693
10264000,41693
10268000,41693
10272000,41693
10276000,41693
10280000,41693
10284000,41693
10288000,41693
10292000,41693
10296000,41693
10300000,41693
10304000,41693
10308000,41693
10312000,41693
10316000,41693
10320000,41693
10324000,41693
10328000,41693
10332000,41693
10336000,41693
10340000,41693
10344000,41693
10348000,41693
10352000,41693
10356000,41693
10360000,41693
10364000,41693
10368000,41693
10372000,41693
10376000,41693
10380000,41693
10384000,41693
10388000,41693
10392000,41693
10396000,41693
10400000,41693
10404000,41693
10408000,41693
10412000,41693
10416000,41693
10420000,41693
10424000,41693
10428000,41693
10432000,41693
10436000,41693
10440000,41693
10444000,41693
10448000,41693
10452000,41693
10456000,41693
10460000,41693
10464000,41693
10468000,41693
10472000,41693
10476000,41693
10480000,41693
10484000,41693
10488000,41693
10492000,41693
10496000,41693
10500000,41693
10504000,41693
10508000,41693
10512000,41693
10516000,41693
10520000,41693
10524000,41693
10528000,41693
10532000,41693
10536000,41693
10540000,41692
10544000,41692
10548000,41692
10552000,41692
10556000,41692
10560000,41692
10564000,41692
10568000,41692
10572000,41692
10576000,41692
10580000,41692
10584000,41692
10588000,41692
10592000,41692
10596000,41692
10600000,41692
10604000,41692
10608000,41692
10612000,41692
10616000,41692
10620000,41692
10624000,41692
10628000,41692
10632000,41692
10636000,41692
10640000,41692
10644000,41692
10648000,41692
10652000,41692
10656000,41692
10660000,41692
10664000,41692
10668000,41692
10672000,41692
10676000,41692
10680000,41692
10684000,41692
10688000,41692
10692000,41692
10696000,41692
10700000,41692
10704000,41692
10708000,41692
10712000,41692
10716000,41692
10720000,41692
10724000,41691
10728000,41691
10732000,41691
10736000,41691
10740000,41691
10744000,41691
10748000,41691
10752000,41691
10756000,41691
10760000,41691
10764000,41691
10768000,41691
10772000,41691
10776000,41691
10780000,41691
10784000,41691
10788000,41691
10792000,41691
10796000,41691
10800000,41691
10804000,41691
10808000,41691
10812000,41691
10816000,41691
10820000,41691
10824000,41691
10828000,41691
10832000,41691
10836000,41691
10840000,41691
10844000,41691
10848000,41691
10852000,41690
10856000,41690
10860000,41690
10864000,41690
10868000,41690
10872000,41690
10876000,41690
10880000,41690
10884000,41690
10888000,41690
10892000,41690
10896000,41690
10900000,41690
10904000,41690
10908000,41690
10912000,41690
10916000,41690
10920000,41690
10924000,41690
10928000,41690
10932000,41690
10936000,41690
10940000,41690
10944000,41690
10948000,41690
10952000,41690
10956000,41690
10960000,41690
10964000,41689
10968000,41689
10972000,41689
10976000,41689
10980000,41689
10984000,41689
10988000,41689
10992000,41689
10996000,41689
11000000,41689
11004000,41689
11008000,41689
11012000,41689
11016000,41689
11020000,41689
11024000,41689
11028000,64877
11032000,41689
11036000,41689
11040000,41689
11044000,41689
11048000,41689
11052000,41689
11056000,41689
11060000,41688
11064000,41688
11068000,41688
11072000,41688
11076000,41688
11080000,41688
11084000,41688
11088000,41688
11092000,41688
11096000,41688
11100000,41688
11104000,41688
11108000,41688
11112000,41688
11116000,41688
11120000,41688
11124000,41688
11128000,41688
11132000,41688
11136000,41688
11140000,41688
11144000,41688
11148000,41687
11152000,41687
11156000,41687
11160000,41687
11164000,41687
11168000,41687
11172000,41687
11176000,41687
11180000,41687
11184000,41687
11188000,41687
11192000,41687
11196000,41687
11200000,41687
11204000,41687
11208000,41687
11212000,41687
11216000,41687
11220000,41687
11224000,41687
11228000,41686
11232000,41686
11236000,41686
11240000,41686
11244000,41686
11248000,41686
11252000,41686
11256000,41686
11260000,41686
11264000,41686
11268000,41686
11272000,41686
11276000,41686
11280000,41686
11284000,41686
11288000,41686
11292000,41686
11296000,41686
11300000,41686
11304000,41685
11308000,41685
11312000,41685
11316000,41685
11320000,41685
11324000,41685
11328000,41685
11332000,64877
11336000,41685
11340000,41685
11344000,41685
11348000,41685
11352000,41685
11356000,41685
11360000,41685
11364000,41685
11368000,41685
11372000,41685
11376000,41684
11380000,41684
11384000,41684
11388000,41684
11392000,41684
11396000,41684
11400000,41684
11404000,41684
11408000,41684
11412000,41684
11416000,41684
11420000,41684
11424000,41684
11428000,41684
11432000,41684
11436000,41684
11440000,41684
11444000,41684
11448000,41683
11452000,41683
11456000,41683
11460000,41683
11464000,41683
11468000,41683
11472000,41683
11476000,41683
11480000,41683
11484000,41683
11488000,41683
11492000,41683
11496000,41683
11500000,41683
11504000,41683
11508000,41683
11512000,41683
11516000,41682
11520000,41682
11524000,41682
11528000,41682
11532000,41682
11536000,41682
11540000,41682
11544000,41682
11548000,41682
11552000,41682
11556000,41682
11560000,41682
11564000,41682
11568000,41682
11572000,41682
11576000,41682
11580000,41681
11584000,41681
11588000,41681
11592000,41681
11596000,41681
11600000,41681
11604000,41681
11608000,41681
11612000,41681
11616000,41681
11620000,41681
11624000,41681
11628000,41681
11632000,41681
11636000,41681
11640000,41681
11644000,41680
11648000,41680
11652000,41680
11656000,41680
11660000,41680
11664000,41680
11668000,41680
11672000,41680
11676000,41680
11680000,41680
11684000,41680
11688000,41680
11692000,41680
11696000,41680
11700000,41680
11704000,41679
11708000,41679
11712000,41679
11716000,41679
11720000,41679
11724000,41679
11728000,41679
11732000,41679
11736000,41679
11740000,41679
11744000,41679
11748000,41679
11752000,41679
11756000,41679
11760000,41679
11764000,41678
11768000,41678
11772000,41678
11776000,41678
11780000,41678
11784000,41678
11788000,41678
11792000,41678
11796000,41678
11800000,41678
11804000,41678
11808000,41678
11812000,41678
11816000,41678
11820000,41677
11824000,41677
11828000,41677
11832000,41677
11836000,41677
11840000,41677
11844000,41677
11848000,41677
11852000,41677
11856000,41677
11860000,41677
11864000,41677
11868000,41677
11872000,41677
11876000,41677
11880000,41676
11884000,41676
11888000,41676
11892000,41676
11896000,41676
11900000,41676
11904000,41676
11908000,41676
11912000,41676
11916000,41676
11920000,41676
11924000,41676
11928000,41676
11932000,41675
11936000,41675
11940000,41675
11944000,41675
11948000,41675
11952000,41675
11956000,41675
11960000,41675
11964000,41675
11968000,41675
11972000,41675
11976000,41675
11980000,41675
11984000,41675
11988000,41674
11992000,41674
11996000,41674
12000000,41674
12004000,41674
12008000,41674
12012000,41674
12016000,41674
12020000,41674
12024000,41674
12028000,41674
12032000,41674
12036000,41674
12040000,41674
12044000,41673
12048000,41673
12052000,41673
12056000,41673
12060000,41673
12064000,41673
12068000,41673
12072000,41673
12076000,41673
12080000,41673
12084000,41673
12088000,41673
12092000,41673
12096000,41672
12100000,41672
12104000,41672
12108000,41672
12112000,41672
12116000,41672
12120000,41672
12124000,41672
12128000,41672
12132000,41672
12136000,41672
12140000,41672
12144000,41672
12148000,41671
12152000,41671
12156000,41671
12160000,41671
12164000,41671
12168000,41671
12172000,41671
12176000,41671
12180000,41671
12184000,41671
12188000,41671
12192000,41671
12196000,41671
12200000,41670
12204000,41670
12208000,41670
12212000,41670
12216000,41670
12220000,41670
12224000,41670
12228000,41670
12232000,41670
12236000,41670
12240000,41670
12244000,41670
12248000,41669
12252000,41669
12256000,41669
12260000,41669
12264000,41669
12268000,41669
12272000,41669
12276000,41669
12280000,41669
12284000,41669
12288000,41669
12292000,41669
12296000,41669
12300000,41668
12304000,41668
12308000,41668
12312000,41668
12316000,41668
12320000,41668
12324000,41668
12328000,41668
12332000,41668
12336000,41668
12340000,41668
12344000,41668
12348000,41667
12352000,41667
12356000,41667
12360000,41667
12364000,41667
12368000,41667
12372000,41667
12376000,41667
12380000,41667
12384000,41667
12388000,41667
12392000,41667
12396000,41667
12400000,41666
12404000,41666
12408000,41666
12412000,41666
12416000,41666
12420000,41666
12424000,41666
12428000,41666
12432000,41666
12436000,41666
12440000,41666
12444000,41666
12448000,41665
12452000,41665
12456000,41665
12460000,41665
12464000,41665
12468000,41665
12472000,41665
12476000,41665
12480000,41665
12484000,41665
12488000,41665
12492000,41665
12496000,41664
12500000,41664
12504000,41664
12508000,41664
12512000,41664
12516000,41664
12520000,41664
12524000,41664
12528000,41664
12532000,41664
12536000,41664
12540000,41664
12544000,41663
12548000,41663
12552000,41663
12556000,41663
12560000,41663
12564000,41663
12568000,41663
12572000,41663
12576000,41663
12580000,41663
12584000,41663
12588000,41662
12592000,41662
12596000,41662
12600000,41662
12604000,41662
12608000,41662
12612000,41662
12616000,41662
12620000,41662
12624000,41662
12628000,41662
12632000,41662
12636000,41661
12640000,41661
12644000,41661
12648000,41661
12652000,41661
12656000,41661
12660000,41661
12664000,41661
12668000,41661
12672000,41661
12676000,41661
12680000,41661
12684000,41660
12688000,41660
12692000,41660
12696000,41660
12700000,41660
12704000,41660
12708000,41660
12712000,41660
12716000,41660
12720000,41660
12724000,41660
12728000,41659
12732000,41659
12736000,41659
12740000,41659
12744000,41659
12748000,41659
12752000,41659
12756000,41659
12760000,41659
12764000,41659
12768000,41659
12772000,41659
12776000,41658
12780000,41658
12784000,41658
12788000,41658
12792000,41658
12796000,41658
12800000,41658
12804000,41658
12808000,41658
12812000,41658
12816000,41658
12820000,41657
12824000,41657
12828000,41657
12832000,41657
12836000,41657
12840000,41657
12844000,41657
12848000,41657
12852000,41657
12856000,41657
12860000,41657
12864000,41656
12868000,41656
12872000,41656
12876000,41656
12880000,41656
12884000,41656
12888000,41656
12892000,41656
12896000,41656
12900000,41656
12904000,41656
12908000,41655
12912000,41655
12916000,41655
12920000,41655
12924000,41655
12928000,41655
12932000,41655
12936000,41655
12940000,41655
12944000,41655
12948000,41655
12952000,41654
12956000,41654
12960000,41654
12964000,41654
12968000,41654
12972000,41654
12976000,41654
12980000,41654
12984000,41654
12988000,41654
12992000,41654
12996000,41653
13000000,41653
13004000,41653
13008000,41653
13012000,41653
13016000,41653
13020000,41653
13024000,41653
13028000,41653
13032000,41653
13036000,41653
13040000,41652
13044000,41652
13048000,41652
13052000,41652
13056000,41652
13060000,41652
13064000,41652
13068000,41652
13072000,41652
13076000,41652
13080000,41652
13084000,41651
13088000,41651
13092000,41651
13096000,41651
13100000,41651
13104000,41651
13108000,41651
13112000,41651
13116000,41651
13120000,41651
13124000,41651
13128000,41650
13132000,41650
13136000,41650
13140000,41650
13144000,41650
13148000,41650
13152000,41650
13156000,41650
13160000,41650
13164000,41650
13168000,41650
13172000,41649
13176000,41649
13180000,41649
13184000,41649
13188000,41649
13192000,41649
13196000,41649
13200000,41649
13204000,41649
13208000,41649
13212000,41648
13216000,41648
13220000,41648
13224000,41648
13228000,41648
13232000,41648
13236000,41648
13240000,41648
13244000,41648
13248000,41648
13252000,41648
13256000,41647
13260000,41647
13264000,41647
13268000,41647
13272000,41647
13276000,41647
13280000,41647
13284000,41647
13288000,41647
13292000,41647
13296000,41647
13300000,41646
13304000,41646
13308000,41646
13312000,41646
13316000,41646
13320000,41646
13324000,41646
13328000,64877
13332000,41646
13336000,41646
13340000,41645
13344000,41645
13348000,41645
13352000,41645
13356000,41645
13360000,41645
13364000,41645
13368000,41645
13372000,41645
13376000,41645
13380000,41645
13384000,41644
13388000,41644
13392000,41644
13396000,41644
13400000,41644
13404000,41644
13408000,41644
13412000,41644
13416000,41644
13420000,41644
13424000,41643
13428000,41643
13432000,41643
13436000,41643
13440000,41643
13444000,41643
13448000,41643
13452000,41643
13456000,41643
13460000,41643
13464000,41643
13468000,41642
13472000,41642
13476000,41642
13480000,41642
13484000,41642
13488000,41642
13492000,41642
13496000,41642
13500000,41642
13504000,41642
13508000,41641
13512000,41641
13516000,41641
13520000,41641
13524000,41641
13528000,41641
13532000,41641
13536000,41641
13540000,41641
13544000,41641
13548000,41640
13552000,41640
13556000,41640
13560000,41640
13564000,41640
13568000,41640
13572000,41640
13576000,41640
13580000,41640
13584000,41640
13588000,41640
13592000,41639
13596000,41639
13600000,41639
