t_usec,height
8132000,39713
8136000,39713
8140000,39714
8144000,39714
8148000,39714
8152000,39715
8156000,39715
8160000,39716
8164000,39716
8168000,39716
8172000,39717
8176000,39717
8180000,39717
8184000,39718
8188000,39718
8192000,39719
8196000,39719
8200000,39719
8204000,39720
8208000,39720
8212000,39720
8216000,39721
8220000,39721
8224000,39721
8228000,39722
8232000,39722
8236000,39723
8240000,39723
8244000,39723
8248000,39724
8252000,39724
8256000,39724
8260000,39725
8264000,39725
8268000,39725
8272000,39726
8276000,39726
8280000,39726
8284000,39727
8288000,39727
8292000,39727
8296000,39728
8300000,39728
8304000,39728
8308000,39729
8312000,39729
8316000,39729
8320000,39730
8324000,39730
8328000,39730
8332000,39731
8336000,39731
8340000,39731
8344000,39732
8348000,39732
8352000,39732
8356000,39733
8360000,39733
8364000,39733
8368000,39734
8372000,39734
8376000,39734
8380000,39734
8384000,39735
8388000,39735
8392000,39735
8396000,39736
8400000,39736
8404000,39736
8408000,39737
8412000,39737
8416000,39737
8420000,39737
8424000,39738
8428000,39738
8432000,39738
8436000,39739
8440000,39739
8444000,39739
8448000,64877
8452000,39740
8456000,39740
8460000,39740
8464000,39741
8468000,39741
8472000,39741
8476000,39741
8480000,39742
8484000,39742
8488000,39742
8492000,39743
8496000,39743
8500000,39743
8504000,39743
8508000,39744
8512000,39744
8516000,39744
8520000,39745
8524000,39745
8528000,39745
8532000,39745
8536000,39746
8540000,39746
8544000,39746
8548000,39746
8552000,39747
8556000,39747
8560000,39747
8564000,39747
8568000,39748
8572000,64877
8576000,39748
8580000,39748
8584000,39749
8588000,39749
8592000,39749
8596000,39749
8600000,39750
8604000,39750
8608000,39750
8612000,39750
8616000,39751
8620000,39751
8624000,39751
8628000,39751
8632000,39752
8636000,39752
8640000,39752
8644000,39752
8648000,39753
8652000,39753
8656000,39753
8660000,39753
8664000,39754
8668000,39754
8672000,39754
8676000,39754
8680000,39754
8684000,39755
8688000,39755
8692000,39755
8696000,39755
8700000,39756
8704000,39756
8708000,39756
8712000,39756
8716000,39756
8720000,39757
8724000,39757
8728000,39757
8732000,39757
8736000,39758
8740000,39758
8744000,39758
8748000,39758
8752000,39758
8756000,39759
8760000,39759
8764000,39759
8768000,39759
8772000,39759
8776000,39760
8780000,39760
8784000,39760
8788000,39760
8792000,39760
8796000,39761
8800000,39761
8804000,39761
8808000,39761
8812000,39761
8816000,39762
8820000,39762
8824000,39762
8828000,39762
8832000,39762
8836000,39763
8840000,39763
8844000,39763
8848000,39763
8852000,39763
8856000,39764
8860000,39764
8864000,39764
8868000,39764
8872000,39764
8876000,39764
8880000,39765
8884000,39765
8888000,39765
8892000,39765
8896000,39765
8900000,39766
8904000,39766
8908000,39766
8912000,39766
8916000,39766
8920000,39766
8924000,39767
8928000,39767
8932000,39767
8936000,39767
8940000,39767
8944000,39767
8948000,39768
8952000,39768
8956000,39768
8960000,39768
8964000,39768
8968000,39768
8972000,39769
8976000,39769
8980000,39769
8984000,39769
8988000,39769
8992000,39769
8996000,39770
9000000,39770
9004000,39770
9008000,39770
9012000,39770
9016000,39770
9020000,39771
9024000,39771
9028000,39771
9032000,39771
9036000,39771
9040000,39771
9044000,39772
9048000,39772
9052000,39772
9056000,39772
9060000,39772
9064000,39772
9068000,39772
9072000,39773
9076000,39773
9080000,39773
9084000,39773
9088000,39773
9092000,39773
9096000,39773
9100000,39774
9104000,39774
9108000,39774
9112000,39774
9116000,39774
9120000,39774
9124000,39774
9128000,39775
9132000,39775
9136000,39775
9140000,39775
9144000,39775
9148000,39775
9152000,39775
9156000,39775
9160000,39776
9164000,39776
9168000,64877
9172000,39776
9176000,39776
9180000,39776
9184000,39776
9188000,39776
9192000,39777
9196000,39777
9200000,39777
9204000,39777
9208000,39777
9212000,39777
9216000,39777
9220000,39777
9224000,39778
9228000,39778
9232000,39778
9236000,39778
9240000,39778
9244000,39778
9248000,39778
9252000,39778
9256000,39779
9260000,39779
9264000,39779
9268000,39779
9272000,39779
9276000,39779
9280000,39779
9284000,39779
9288000,39779
9292000,39780
9296000,39780
9300000,39780
9304000,39780
9308000,39780
9312000,39780
9316000,39780
9320000,39780
9324000,39780
9328000,39781
9332000,39781
9336000,39781
9340000,39781
9344000,39781
9348000,39781
9352000,39781
9356000,39781
9360000,39781
9364000,39781
9368000,39782
9372000,39782
9376000,39782
9380000,39782
9384000,39782
9388000,39782
9392000,39782
9396000,39782
9400000,39782
9404000,39782
9408000,39782
9412000,39783
9416000,39783
9420000,39783
9424000,39783
9428000,39783
9432000,39783
9436000,39783
9440000,39783
9444000,39783
9448000,39783
9452000,39783
9456000,39784
9460000,39784
9464000,39784
9468000,39784
9472000,39784
9476000,39784
9480000,39784
9484000,39784
9488000,39784
9492000,39784
9496000,39784
9500000,39784
9504000,39785
9508000,39785
9512000,39785
9516000,39785
9520000,39785
9524000,39785
9528000,39785
9532000,39785
9536000,39785
9540000,39785
9544000,39785
9548000,39785
9552000,39785
9556000,39786
9560000,39786
9564000,39786
9568000,39786
9572000,39786
9576000,39786
9580000,39786
9584000,39786
9588000,39786
9592000,39786
9596000,39786
9600000,39786
9604000,39786
9608000,39786
9612000,39786
9616000,39787
9620000,39787
9624000,39787
9628000,39787
9632000,39787
9636000,39787
9640000,39787
9644000,39787
9648000,39787
9652000,39787
9656000,39787
9660000,39787
9664000,39787
9668000,39787
9672000,39787
9676000,39787
9680000,39788
9684000,39788
9688000,39788
9692000,39788
9696000,39788
9700000,39788
9704000,39788
9708000,39788
9712000,39788
9716000,39788
9720000,39788
9724000,39788
9728000,39788
9732000,39788
9736000,39788
9740000,39788
9744000,39788
9748000,39788
9752000,39789
9756000,39789
9760000,39789
9764000,39789
9768000,39789
9772000,39789
9776000,39789
9780000,39789
9784000,39789
9788000,39789
9792000,39789
9796000,39789
9800000,39789
9804000,39789
9808000,39789
9812000,39789
9816000,39789
9820000,39789
9824000,39789
9828000,39789
9832000,39789
9836000,39789
9840000,39789
9844000,39790
9848000,39790
9852000,39790
9856000,39790
9860000,39790
9864000,39790
9868000,39790
9872000,39790
9876000,39790
9880000,39790
9884000,39790
9888000,39790
9892000,39790
9896000,39790
9900000,39790
9904000,39790
9908000,39790
9912000,39790
9916000,39790
9920000,39790
9924000,39790
9928000,39790
9932000,39790
9936000,39790
9940000,39790
9944000,39790
9948000,39790
9952000,39790
9956000,39790
9960000,39791
9964000,39791
9968000,39791
9972000,39791
9976000,39791
9980000,39791
9984000,39791
9988000,39791
9992000,39791
9996000,39791
10000000,39791
10004000,39791
10008000,39791
10012000,39791
10016000,39791
10020000,39791
10024000,39791
10028000,39791
10032000,39791
10036000,39791
10040000,39791
10044000,39791
10048000,39791
10052000,39791
10056000,39791
10060000,39791
10064000,39791
10068000,39791
10072000,39791
10076000,39791
10080000,39791
10084000,39791
10088000,39791
10092000,39791
10096000,39791
10100000,39791
10104000,39791
10108000,39791
10112000,39791
10116000,39791
10120000,39791
10124000,39791
10128000,39791
10132000,39791
10136000,39791
10140000,39791
10144000,39791
10148000,39791
10152000,39791
10156000,39791
10160000,39791
10164000,39791
10168000,39792
10172000,39792
10176000,39792
10180000,39792
10184000,39792
10188000,39792
10192000,39792
10196000,39792
10200000,39792
10204000,39792
10208000,39792
10212000,39792
10216000,39792
10220000,39792
10224000,39792
10228000,39792
10232000,39792
10236000,39792
10240000,39792
10244000,39792
10248000,39792
10252000,39792
10256000,39792
10260000,39792
10264000,39792
10268000,39792
10272000,39792
10276000,39792
10280000,39792
10284000,39792
10288000,39792
10292000,39792
10296000,39792
10300000,39792
10304000,39792
10308000,39792
10312000,39792
10316000,39792
10320000,39792
10324000,39792
10328000,39792
10332000,39792
10336000,39792
10340000,39792
10344000,39792
10348000,39792
10352000,39792
10356000,39792
10360000,39792
10364000,39792
10368000,39792
10372000,39792
10376000,39792
10380000,39792
10384000,39792
10388000,39792
10392000,39792
10396000,39792
10400000,39792
10404000,39792
10408000,39792
10412000,39792
10416000,39792
10420000,39792
10424000,39792
10428000,39792
10432000,39792
10436000,39792
10440000,39791
10444000,39791
10448000,39791
10452000,39791
10456000,39791
10460000,39791
10464000,39791
10468000,39791
10472000,39791
10476000,39791
10480000,39791
10484000,39791
10488000,39791
10492000,39791
10496000,39791
10500000,39791
10504000,39791
10508000,39791
10512000,39791
10516000,39791
10520000,39791
10524000,39791
10528000,39791
10532000,39791
10536000,39791
10540000,39791
10544000,39791
10548000,39791
10552000,39791
10556000,39791
10560000,39791
10564000,39791
10568000,39791
10572000,39791
10576000,39791
10580000,39791
10584000,39791
10588000,39791
10592000,39791
10596000,39791
10600000,39791
10604000,39791
10608000,39791
10612000,39791
10616000,39791
10620000,39791
10624000,39791
10628000,39791
10632000,39791
10636000,39791
10640000,39791
10644000,39791
10648000,39791
10652000,39791
10656000,39791
10660000,39791
10664000,39791
10668000,39791
10672000,39790
10676000,39790
10680000,39790
10684000,39790
10688000,39790
10692000,39790
10696000,39790
10700000,39790
10704000,39790
10708000,39790
10712000,39790
10716000,39790
10720000,39790
10724000,39790
10728000,39790
10732000,39790
10736000,39790
10740000,39790
10744000,39790
10748000,39790
10752000,39790
10756000,39790
10760000,39790
10764000,39790
10768000,39790
10772000,39790
10776000,39790
10780000,39790
10784000,39790
10788000,39790
10792000,39790
10796000,39790
10800000,39790
10804000,39790
10808000,39790
10812000,39789
10816000,39789
10820000,39789
10824000,39789
10828000,39789
10832000,39789
10836000,39789
10840000,39789
10844000,39789
10848000,39789
10852000,39789
10856000,39789
10860000,39789
10864000,39789
10868000,39789
10872000,39789
10876000,39789
10880000,39789
10884000,39789
10888000,39789
10892000,39789
10896000,39789
10900000,39789
10904000,39789
10908000,39789
10912000,39789
10916000,39789
10920000,39789
10924000,39789
10928000,39788
10932000,39788
10936000,39788
10940000,39788
10944000,39788
10948000,39788
10952000,39788
10956000,39788
10960000,39788
10964000,39788
10968000,39788
10972000,39788
10976000,39788
10980000,39788
10984000,39788
10988000,39788
10992000,39788
10996000,39788
11000000,39788
11004000,39788
11008000,39788
11012000,39788
11016000,39788
11020000,39788
11024000,39788
11028000,64877
11032000,39787
11036000,39787
11040000,39787
11044000,39787
11048000,39787
11052000,39787
11056000,39787
11060000,39787
11064000,39787
11068000,39787
11072000,39787
11076000,39787
11080000,39787
11084000,39787
11088000,39787
11092000,39787
11096000,39787
11100000,39787
11104000,39787
11108000,39787
11112000,39787
11116000,39787
11120000,39786
11124000,39786
11128000,39786
11132000,39786
11136000,39786
11140000,39786
11144000,39786
11148000,39786
11152000,39786
11156000,39786
11160000,39786
11164000,39786
11168000,39786
11172000,39786
11176000,39786
11180000,39786
11184000,39786
11188000,39786
11192000,39786
11196000,39786
11200000,39786
11204000,39785
11208000,39785
11212000,39785
11216000,39785
11220000,39785
11224000,39785
11228000,39785
11232000,39785
11236000,39785
11240000,39785
11244000,39785
11248000,39785
11252000,39785
11256000,39785
11260000,39785
11264000,39785
11268000,39785
11272000,39785
11276000,39785
11280000,39784
11284000,39784
11288000,39784
11292000,39784
11296000,39784
11300000,39784
11304000,39784
11308000,39784
11312000,39784
11316000,39784
11320000,39784
11324000,39784
11328000,39784
11332000,64877
11336000,39784
11340000,39784
11344000,39784
11348000,39784
11352000,39784
11356000,39783
11360000,39783
11364000,39783
11368000,39783
11372000,39783
11376000,39783
11380000,39783
11384000,39783
11388000,39783
11392000,39783
11396000,39783
11400000,39783
11404000,39783
11408000,39783
11412000,39783
11416000,39783
11420000,39783
11424000,39782
11428000,39782
11432000,39782
11436000,39782
11440000,39782
11444000,39782
11448000,39782
11452000,39782
11456000,39782
11460000,39782
11464000,39782
11468000,39782
11472000,39782
11476000,39782
11480000,39782
11484000,39782
11488000,39782
11492000,39781
11496000,39781
11500000,39781
11504000,39781
11508000,39781
11512000,39781
11516000,39781
11520000,39781
11524000,39781
11528000,39781
11532000,39781
11536000,39781
11540000,39781
11544000,39781
11548000,39781
11552000,39781
11556000,39781
11560000,39780
11564000,39780
11568000,39780
11572000,39780
11576000,39780
11580000,39780
11584000,39780
11588000,39780
11592000,39780
11596000,39780
11600000,39780
11604000,39780
11608000,39780
11612000,39780
11616000,39780
11620000,39780
11624000,39779
11628000,39779
11632000,39779
11636000,39779
11640000,39779
11644000,39779
11648000,39779
11652000,39779
11656000,39779
11660000,39779
11664000,39779
11668000,39779
11672000,39779
11676000,39779
11680000,39779
11684000,39778
11688000,39778
11692000,39778
11696000,39778
11700000,39778
11704000,39778
11708000,39778
11712000,39778
11716000,39778
11720000,39778
11724000,39778
11728000,39778
11732000,39778
11736000,39778
11740000,39778
11744000,39777
11748000,39777
11752000,39777
11756000,39777
11760000,39777
11764000,39777
11768000,39777
11772000,39777
11776000,39777
11780000,39777
11784000,39777
11788000,39777
11792000,39777
11796000,39777
11800000,39777
11804000,39776
11808000,39776
11812000,39776
11816000,39776
11820000,39776
11824000,39776
11828000,39776
11832000,39776
11836000,39776
11840000,39776
11844000,39776
11848000,39776
11852000,39776
11856000,39776
11860000,39775
11864000,39775
11868000,39775
11872000,39775
11876000,39775
11880000,39775
11884000,39775
11888000,39775
11892000,39775
11896000,39775
11900000,39775
11904000,39775
11908000,39775
11912000,39775
11916000,39774
11920000,39774
11924000,39774
11928000,39774
11932000,39774
11936000,39774
11940000,39774
11944000,39774
11948000,39774
11952000,39774
11956000,39774
11960000,39774
11964000,39774
11968000,39774
11972000,39773
11976000,39773
11980000,39773
11984000,39773
11988000,39773
11992000,39773
11996000,39773
12000000,39773
12004000,39773
12008000,39773
12012000,39773
12016000,39773
12020000,39773
12024000,39772
12028000,39772
12032000,39772
12036000,39772
12040000,39772
12044000,39772
12048000,39772
12052000,39772
12056000,39772
12060000,39772
12064000,39772
12068000,39772
12072000,39772
12076000,39772
12080000,39771
12084000,39771
12088000,39771
12092000,39771
12096000,39771
12100000,39771
12104000,39771
12108000,39771
12112000,39771
12116000,39771
12120000,39771
12124000,39771
12128000,39771
12132000,39770
12136000,39770
12140000,39770
12144000,39770
12148000,39770
12152000,39770
12156000,39770
12160000,39770
12164000,39770
12168000,39770
12172000,39770
12176000,39770
12180000,39770
12184000,39769
12188000,39769
12192000,39769
12196000,39769
12200000,39769
12204000,39769
12208000,39769
12212000,39769
12216000,39769
12220000,39769
12224000,39769
12228000,39769
12232000,39768
12236000,39768
12240000,39768
12244000,39768
12248000,39768
12252000,39768
12256000,39768
12260000,39768
12264000,39768
12268000,39768
12272000,39768
12276000,39768
12280000,39768
12284000,39767
12288000,39767
12292000,39767
12296000,39767
12300000,39767
12304000,39767
12308000,39767
12312000,39767
12316000,39767
12320000,39767
12324000,39767
12328000,39767
12332000,39766
12336000,39766
12340000,39766
12344000,39766
12348000,39766
12352000,39766
12356000,39766
12360000,39766
12364000,39766
12368000,39766
12372000,39766
12376000,39766
12380000,39766
12384000,39765
12388000,39765
12392000,39765
12396000,39765
12400000,39765
12404000,39765
12408000,39765
12412000,39765
12416000,39765
12420000,39765
12424000,39765
12428000,39765
12432000,39764
12436000,39764
12440000,39764
12444000,39764
12448000,39764
12452000,39764
12456000,39764
12460000,39764
12464000,39764
12468000,39764
12472000,39764
12476000,39764
12480000,39763
12484000,39763
12488000,39763
12492000,39763
12496000,39763
12500000,39763
12504000,39763
12508000,39763
12512000,39763
12516000,39763
12520000,39763
12524000,39763
12528000,39762
12532000,39762
12536000,39762
12540000,39762
12544000,39762
12548000,39762
12552000,39762
12556000,39762
12560000,39762
12564000,39762
12568000,39762
12572000,39762
12576000,39761
12580000,39761
12584000,39761
12588000,39761
12592000,39761
12596000,39761
12600000,39761
12604000,39761
12608000,39761
12612000,39761
12616000,39761
12620000,39760
12624000,39760
12628000,39760
12632000,39760
12636000,39760
12640000,39760
12644000,39760
12648000,39760
12652000,39760
12656000,39760
12660000,39760
12664000,39760
12668000,39759
12672000,39759
12676000,39759
12680000,39759
12684000,39759
12688000,39759
12692000,39759
12696000,39759
12700000,39759
12704000,39759
12708000,39759
12712000,39758
12716000,39758
12720000,39758
12724000,39758
12728000,39758
12732000,39758
12736000,39758
12740000,39758
12744000,39758
12748000,39758
12752000,39758
12756000,39758
12760000,39757
12764000,39757
12768000,39757
12772000,39757
12776000,39757
12780000,39757
12784000,39757
12788000,39757
12792000,39757
12796000,39757
12800000,39757
12804000,39756
12808000,39756
12812000,39756
12816000,39756
12820000,39756
12824000,39756
12828000,39756
12832000,39756
12836000,39756
12840000,39756
12844000,39756
12848000,39755
12852000,39755
12856000,39755
12860000,39755
12864000,39755
12868000,39755
12872000,39755
12876000,39755
12880000,39755
12884000,39755
12888000,39755
12892000,39755
12896000,39754
12900000,39754
12904000,39754
12908000,39754
12912000,39754
12916000,39754
12920000,39754
12924000,39754
12928000,39754
12932000,39754
12936000,39754
12940000,39753
12944000,39753
12948000,39753
12952000,39753
12956000,39753
12960000,39753
12964000,39753
12968000,39753
12972000,39753
12976000,39753
12980000,39753
12984000,39752
12988000,39752
12992000,39752
12996000,39752
13000000,39752
13004000,39752
13008000,39752
13012000,39752
13016000,39752
13020000,39752
13024000,39752
13028000,39751
13032000,39751
13036000,39751
13040000,39751
13044000,39751
13048000,39751
13052000,39751
13056000,39751
13060000,39751
13064000,39751
13068000,39751
13072000,39750
13076000,39750
13080000,39750
13084000,39750
13088000,39750
13092000,39750
13096000,39750
13100000,39750
13104000,39750
13108000,39750
13112000,39749
13116000,39749
13120000,39749
13124000,39749
13128000,39749
13132000,39749
13136000,39749
13140000,39749
13144000,39749
13148000,39749
13152000,39749
13156000,39748
13160000,39748
13164000,39748
13168000,39748
13172000,39748
13176000,39748
13180000,39748
13184000,39748
13188000,39748
13192000,39748
13196000,39748
13200000,39747
13204000,39747
13208000,39747
13212000,39747
13216000,39747
13220000,39747
13224000,39747
13228000,39747
13232000,39747
13236000,39747
13240000,39747
13244000,39746
13248000,39746
13252000,39746
13256000,39746
13260000,39746
13264000,39746
13268000,39746
13272000,39746
13276000,39746
13280000,39746
13284000,39745
13288000,39745
13292000,39745
13296000,39745
13300000,39745
13304000,39745
13308000,39745
13312000,39745
13316000,39745
13320000,39745
13324000,39745
13328000,64877
13332000,39744
13336000,39744
13340000,39744
13344000,39744
13348000,39744
13352000,39744
13356000,39744
13360000,39744
13364000,39744
13368000,39743
13372000,39743
13376000,39743
13380000,39743
13384000,39743
13388000,39743
13392000,39743
13396000,39743
13400000,39743
13404000,39743
13408000,39743
13412000,39742
13416000,39742
13420000,39742
13424000,39742
13428000,39742
13432000,39742
13436000,39742
13440000,39742
13444000,39742
13448000,39742
13452000,39741
13456000,39741
13460000,39741
13464000,39741
13468000,39741
13472000,39741
13476000,39741
13480000,39741
13484000,39741
13488000,39741
13492000,39741
13496000,39740
13500000,39740
13504000,39740
13508000,39740
13512000,39740
13516000,39740
13520000,39740
13524000,39740
13528000,39740
13532000,39740
13536000,39739
13540000,39739
13544000,39739
13548000,39739
13552000,39739
13556000,39739
13560000,39739
13564000,39739
13568000,39739
13572000,39739
13576000,39738
13580000,39738
13584000,39738
13588000,39738
13592000,39738
13596000,39738
13600000,39738
