t_usec,height
4380000,0.027895979616937329
4384000,0.027898626644215278
4388000,0.027901268184478478
4392000,0.02790390425013747
4396000,0.027906534853574479
4400000,0.027909160007143472
4404000,0.027911779723170212
4408000,0.027914394013952314
4412000,0.027917002891759302
4416000,0.027919606368832665
4420000,0.027922204457385927
4424000,0.027924797169604654
4428000,0.027927384517646574
4432000,0.027929966513641599
4436000,0.027932543169691876
4440000,0.027935114497871848
4444000,0.027937680510228338
4448000,0.027940241218780547
4452000,0.027942796635520181
4456000,0.027945346772411436
4460000,0.027947891641391106
4464000,0.027950431254368614
4468000,0.027952965623226078
4472000,0.027955494759818351
4476000,0.027958018675973102
4480000,0.02796053738349084
4484000,0.027963050894145001
4488000,0.027965559219681985
4492000,0.027968062371821218
4496000,0.027970560362255193
4500000,0.027973053202649558
4504000,0.027975540904643131
4508000,0.027978023479847989
4512000,0.027980500939849506
4516000,0.027982973296206397
4520000,0.027985440560450815
4524000,0.027987902744088359
4528000,0.027990359858598154
4532000,0.027992811915432899
4536000,0.027995258926018937
4540000,0.027997700901756278
4544000,0.02800013785401869
4548000,0.028002569794153727
4552000,0.028004996733482796
4556000,0.028007418683301206
4560000,0.028009835654878239
4564000,0.028012247659457177
4568000,0.028014654708255385
4572000,0.028017056812464337
4576000,0.028019453983249707
4580000,0.028021846231751382
4584000,0.028024233569083543
4588000,0.028026616006334725
4592000,0.028028993554567831
4596000,0.028031366224820258
4600000,0.028033734028103868
4604000,0.028036096975405104
4608000,0.028038455077685005
4612000,0.028040808345879305
4616000,0.028043156790898433
4620000,0.028045500423627603
4624000,0.028047839254926866
4628000,0.028050173295631142
4632000,0.028052502556550295
4636000,0.028054827048469171
4640000,0.028057146782147685
4644000,0.028059461768320821
4648000,0.028061772017698723
4652000,0.028064077540966754
4656000,0.028066378348785507
4660000,0.028068674451790919
4664000,0.028070965860594262
4668000,0.028073252585782246
4672000,0.028075534637917045
4676000,0.028077812027536349
4680000,0.028080084765153439
4684000,0.028082352861257223
4688000,0.028084616326312282
4692000,0.028086875170758949
4696000,0.028089129405013326
4700000,0.028091379039467367
4704000,0.028093624084488924
4708000,0.02809586455042179
4712000,0.028098100447585751
4716000,0.028100331786276651
4720000,0.028102558576766429
4724000,0.028104780829303205
4728000,0.028106998554111265
4732000,0.028109211761391195
4736000,0.028111420461319869
4740000,0.028113624664050527
4744000,0.028115824379712839
4748000,0.028118019618412933
4752000,0.028120210390233449
4756000,0.028122396705233605
4760000,0.028124578573449254
4764000,0.028126756004892898
4768000,0.028128929009553782
4772000,0.028131097597397927
4776000,0.028133261778368182
4780000,0.028135421562384258
4784000,0.028137576959342832
4788000,0.028139727979117526
4792000,0.028141874631559021
4796000,0.028144016926495069
4800000,0.028146154873730553
4804000,0.028148288483047564
4808000,0.028150417764205394
4812000,0.028152542726940649
4816000,0.028154663380967268
4820000,0.028156779735976564
4824000,0.028158891801637304
4828000,0.028160999587595732
4832000,0.028163103103475643
4836000,0.028165202358878403
4840000,0.028167297363383033
4844000,0.028169388126546242
4848000,0.028171474657902453
4852000,0.028173556966963918
4856000,0.028175635063220697
4860000,0.028177708956140749
4864000,0.028179778655169959
4868000,0.028181844169732229
4872000,0.028183905509229459
4876000,0.02818596268304166
4880000,0.028188015700526974
4884000,0.028190064571021717
4888000,0.028192109303840453
4892000,0.028194149908276022
4896000,0.028196186393599592
4900000,0.028198218769060712
4904000,0.028200247043887364
4908000,0.028202271227286003
4912000,0.028204291328441627
4916000,0.028206307356517777
4920000,0.028208319320656639
4924000,0.028210327229979081
4928000,0.028212331093584661
4932000,0.028214330920551724
4936000,0.028216326719937439
4940000,0.028218318500777818
4944000,0.028220306272087801
4948000,0.028222290042861281
4952000,0.028224269822071164
4956000,0.028226245618669404
4960000,0.028228217441587065
4964000,0.028230185299734367
4968000,0.028232149202000713
4972000,0.028234109157254755
4976000,0.028236065174344446
4980000,0.028238017262097084
4984000,0.028239965429319336
4988000,0.028241909684797315
4992000,0.028243850037296611
4996000,0.028245786495562347
5000000,0.028247719068319219
5004000,0.028249647764271534
5008000,0.028251572592103286
5012000,0.028253493560478161
5016000,0.02825541067803963
5020000,0.028257323953410948
5024000,0.028259233395195239
5028000,0.028261139011975533
5032000,0.028263040812314781
5036000,0.028264938804755946
5040000,0.028266832997822022
5044000,0.028268723400016085
5048000,0.028270610019821348
5052000,0.028272492865701184
5056000,0.028274371946099205
5060000,0.028276247269439274
5064000,0.028278118844125573
5068000,0.028279986678542639
5072000,0.028281850781055409
5076000,0.028283711160009266
5080000,0.028285567823730096
5084000,0.028287420780524302
5088000,0.028289270038678892
5092000,0.02829111560646148
5096000,0.028292957492120369
5100000,0.028294795703884559
5104000,0.028296630249963827
5108000,0.028298461138548749
5112000,0.028300288377810751
5116000,0.028302111975902149
5120000,0.028303931940956206
5124000,0.028305748281087156
5128000,0.028307561004390268
5132000,0.028309370118941864
5136000,0.028311175632799414
5140000,0.028312977554001507
5144000,0.028314775890567953
5148000,0.02831657065049981
5152000,0.02831836184177941
5156000,0.02832014947237043
5160000,0.02832193355021792
5164000,0.028323714083248339
5168000,0.028325491079369613
5172000,0.028327264546471175
5176000,0.028329034492423997
5180000,0.028330800925080654
5184000,0.028332563852275353
5188000,0.028334323281823958
5192000,0.028336079221524074
5196000,0.028337831679155052
5200000,0.028339580662478058
5204000,0.028341326179236098
5208000,0.028343068237154066
5212000,0.028344806843938784
5216000,0.028346542007279041
5220000,0.028348273734845664
5224000,0.028350002034291513
5228000,0.028351726913251562
5232000,0.028353448379342908
5236000,0.02835516644016484
5240000,0.02835688110329888
5244000,0.028358592376308792
5248000,0.028360300266740673
5252000,0.028362004782122942
5256000,0.028363705929966419
5260000,0.028365403717764363
5264000,0.028367098152992487
5268000,0.028368789243109028
5272000,0.028370476995554776
5276000,0.028372161417753106
5280000,0.028373842517110028
5284000,0.02837552030101425
5288000,0.028377194776837159
5292000,0.028378865951932935
5296000,0.028380533833638526
5300000,0.028382198429273732
5304000,0.02838385974614123
5308000,0.028385517791526611
5312000,0.028387172572698429
5316000,0.028388824096908231
5320000,0.028390472371390595
5324000,0.028392117403363192
5328000,0.028393759200026795
5332000,0.028395397768565346
5336000,0.028397033116145977
5340000,0.028398665249919058
5344000,0.028400294177018229
5348000,0.028401919904560452
5352000,0.028403542439646035
5356000,0.028405161789358691
5360000,0.028406777960765552
5364000,0.02840839096091723
5368000,0.028410000796847839
5372000,0.02841160747557505
5376000,0.02841321100410011
5380000,0.028414811389407907
5384000,0.028416408638466985
5388000,0.028418002758229585
5392000,0.0284195937556317
5396000,0.028421181637593104
5400000,0.028422766411017378
5404000,0.028424348082791966
5408000,0.028425926659788214
5412000,0.028427502148861378
5416000,0.028429074556850707
5420000,0.028430643890579445
5424000,0.028432210156854893
5428000,0.028433773362468419
5432000,0.02843533351419552
5436000,0.028436890618795854
5440000,0.028438444683013282
5444000,0.028439995713575871
5448000,0.028441543717195993
5452000,0.028443088700570298
5456000,0.028444630670379802
5460000,0.02844616963328989
5464000,0.028447705595950376
5468000,0.028449238564995507
5472000,0.02845076854704405
5476000,0.028452295548699286
5480000,0.028453819576549064
5484000,0.028455340637165826
5488000,0.028456858737106679
5492000,0.028458373882913366
5496000,0.028459886081112374
5500000,0.028461395338214925
5504000,0.028462901660717022
5508000,0.028464405055099482
5512000,0.028465905527827993
5516000,0.028467403085353119
5520000,0.028468897734110363
5524000,0.028470389480520178
5528000,0.028471878330988024
5532000,0.028473364291904387
5536000,0.02847484736964484
5540000,0.028476327570570035
5544000,0.028477804901025791
5548000,0.028479279367343079
5552000,0.028480750975838093
5556000,0.028482219732812262
5560000,0.028483685644552306
5564000,0.028485148717330266
5568000,0.028486608957403511
5572000,0.028488066371014805
5576000,0.028489520964392348
5580000,0.02849097274374977
5584000,0.028492421715286202
5588000,0.028493867885186295
5592000,0.028495311259620269
5596000,0.028496751844743911
5600000,0.028498189646698657
5604000,0.02849962467161159
5608000,0.028501056925595496
5612000,0.028502486414748882
5616000,0.028503913145156018
5620000,0.02850533712288698
5624000,0.028506758353997661
5628000,0.028508176844529821
5632000,0.028509592600511127
5636000,0.028511005627955152
5640000,0.028512415932861464
5644000,0.028513823521215606
5648000,0.028515228398989161
5652000,0.028516630572139767
5656000,0.02851803004661118
5660000,0.028519426828333264
5664000,0.02852082092322205
5668000,0.028522212337179772
5672000,0.028523601076094886
5676000,0.028524987145842125
5680000,0.028526370552282496
5684000,0.028527751301263352
5688000,0.028529129398618375
5692000,0.028530504850167678
5696000,0.028531877661717771
5700000,0.028533247839061634
5704000,0.028534615387978725
5708000,0.028535980314235033
5712000,0.028537342623583095
5716000,0.02853870232176204
5720000,0.028540059414497599
5724000,0.028541413907502172
5728000,0.028542765806474826
5732000,0.028544115117101341
5736000,0.028545461845054246
5740000,0.028546805995992849
5744000,0.028548147575563256
5748000,0.028549486589398418
5752000,0.028550823043118158
5756000,0.028552156942329196
5760000,0.028553488292625183
5764000,0.028554817099586734
5768000,0.02855614336878147
5772000,0.028557467105764026
5776000,0.028558788316076097
5780000,0.028560107005246468
5784000,0.028561423178791033
5788000,0.028562736842212857
5792000,0.028564048001002158
5796000,0.028565356660636379
5800000,0.028566662826580214
5804000,0.0285679665042856
5808000,0.028569267699191801
5812000,0.028570566416725406
5816000,0.02857186266230036
5820000,0.028573156441318012
5824000,12.298574447759167
5828000,0.028575736621223903
5832000,0.028577023032852065
5836000,0.028578306999402812
5840000,0.028579588526214901
5844000,0.028580867618614655
5848000,0.028582144281916012
5852000,0.028583418521420517
5856000,0.028584690342417403
5860000,0.028585959750183562
5864000,0.028587226749983641
5868000,0.028588491347070005
5872000,0.02858975354668282
5876000,0.028591013354050048
5880000,0.028592270774387484
5884000,0.028593525812898792
5888000,0.02859477847477554
5892000,0.028596028765197203
5896000,0.028597276689331222
5900000,0.028598522252333003
5904000,0.028599765459345984
5908000,0.028601006315501623
5912000,0.028602244825919453
5916000,0.028603480995707104
5920000,0.028604714829960319
5924000,0.028605946333762997
5928000,0.028607175512187229
5932000,0.028608402370293304
5936000,0.028609626913129755
5940000,0.028610849145733364
5944000,0.028612069073129225
5948000,0.028613286700330753
5952000,0.028614502032339686
5956000,0.028615715074146168
5960000,0.028616925830728734
5964000,0.028618134307054368
5968000,0.028619340508078479
5972000,0.028620544438744989
5976000,0.02862174610398634
5980000,0.028622945508723498
5984000,0.028624142657866013
5988000,0.028625337556312018
5992000,0.028626530208948293
5996000,0.028627720620650245
6000000,0.028628908796281969
6004000,0.028630094740696277
6008000,0.028631278458734685
6012000,0.028632459955227511
6016000,0.028633639234993822
6020000,0.028634816302841516
6024000,0.028635991163567329
6028000,0.028637163821956864
6032000,0.02863833428278461
6036000,0.028639502550813989
6040000,0.028640668630797349
6044000,0.028641832527476041
6048000,0.028642994245580391
6052000,0.028644153789829759
6056000,0.02864531116493255
6060000,0.028646466375586259
6064000,0.028647619426477478
6068000,0.028648770322281927
6072000,0.028649919067664491
6076000,0.028651065667279225
6080000,0.028652210125769406
6084000,0.028653352447767531
6088000,0.028654492637895362
6092000,0.028655630700763941
6096000,0.028656766640973639
6100000,0.028657900463114144
6104000,0.02865903217176452
6108000,0.028660161771493196
6112000,0.028661289266858035
6116000,0.028662414662406339
6120000,0.028663537962674859
6124000,0.028664659172189837
6128000,0.028665778295467043
6132000,0.028666895337011767
6136000,0.028668010301318873
6140000,0.028669123192872816
6144000,0.028670234016147655
6148000,0.028671342775607091
6152000,0.028672449475704496
6156000,0.028673554120882915
6160000,0.02867465671557512
6164000,0.02867575726420361
6168000,0.028676855771180662
6172000,0.028677952240908317
6176000,0.02867904667777843
6180000,0.028680139086172712
6184000,0.02868122947046271
6188000,0.028682317835009869
6192000,0.028683404184165522
6196000,0.028684488522270967
6200000,0.028685570853657427
6204000,0.028686651182646114
6208000,0.028687729513548255
6212000,0.028688805850665099
6216000,0.028689880198287925
6220000,0.028690952560698129
6224000,0.028692022942167168
6228000,12.298693091346957
6232000,0.028694157779318299
6236000,0.028695222243494044
6240000,0.028696284743715987
6244000,0.028697345284206442
6248000,0.02869840386917798
6252000,0.028699460502833431
6256000,0.028700515189365887
6260000,0.028701567932958801
6264000,0.028702618737785908
6268000,0.028703667608011334
6272000,0.02870471454778957
6276000,0.028705759561265504
6280000,0.028706802652574467
6284000,0.028707843825842225
6288000,0.028708883085185016
6292000,0.028709920434709581
6296000,0.028710955878513168
6300000,0.028711989420683565
6304000,0.028713021065299129
6308000,0.028714050816428801
6312000,0.028715078678132114
6316000,0.02871610465445926
6320000,0.028717128749451051
6324000,0.028718150967138992
6328000,0.028719171311545284
6332000,0.028720189786682841
6336000,0.028721206396555322
6340000,0.028722221145157139
6344000,0.028723234036473505
6348000,0.028724245074480435
6352000,0.028725254263144769
6356000,0.028726261606424202
6360000,0.028727267108267295
6364000,0.028728270772613512
6368000,0.028729272603393235
6372000,0.02873027260452778
6376000,0.028731270779929416
6380000,0.028732267133501407
6384000,0.028733261669138012
6388000,0.028734254390724523
6392000,0.028735245302137266
6396000,0.028736234407243641
6400000,0.028737221709902137
6404000,0.02873820721396235
6408000,0.028739190923265014
6412000,0.028740172841642007
6416000,0.028741152972916396
6420000,0.028742131320902416
6424000,0.028743107889405543
6428000,0.028744082682222484
6432000,0.028745055703141186
6436000,0.028746026955940911
6440000,0.02874699644439218
6444000,0.028747964172256862
6448000,0.028748930143288155
6452000,0.028749894361230623
6456000,0.028750856829820211
6460000,0.028751817552784265
6464000,0.028752776533841565
6468000,0.02875373377670231
6472000,0.028754689285068195
6476000,0.028755643062632379
6480000,0.028756595113079535
6484000,0.028757545440085852
6488000,0.028758494047319075
6492000,0.028759440938438512
6496000,0.028760386117095048
6500000,0.02876132958693119
6504000,0.028762271351581062
6508000,0.02876321141467043
6512000,0.028764149779816738
6516000,0.028765086450629099
6520000,0.028766021430708354
6524000,0.028766954723647049
6528000,0.028767886333029492
6532000,0.028768816262431739
6536000,0.028769744515421646
6540000,0.028770671095558857
6544000,0.028771596006394871
6548000,0.028772519251472988
6552000,0.028773440834328402
6556000,0.028774360758488181
6560000,0.028775279027471293
6564000,0.028776195644788619
6568000,0.028777110613942999
6572000,0.028778023938429223
6576000,0.028778935621734055
6580000,0.028779845667336261
6584000,0.028780754078706627
6588000,0.028781660859307969
6592000,0.028782566012595157
6596000,0.028783469542015147
6600000,0.028784371451006978
6604000,0.028785271743001811
6608000,0.02878617042142291
6612000,0.028787067489685729
6616000,0.028787962951197857
6620000,0.028788856809359081
6624000,0.028789749067561404
6628000,0.028790639729189039
6632000,0.02879152879761844
6636000,0.028792416276218327
6640000,0.028793302168349712
6644000,0.028794186477365889
6648000,0.02879506920661247
6652000,0.028795950359427409
6656000,0.028796829939141004
6660000,0.028797707949075935
6664000,0.028798584392547257
6668000,0.02879945927286244
6672000,0.02880033259332139
6676000,0.028801204357216441
6680000,0.028802074567832396
6684000,0.02880294322844653
6688000,0.028803810342328626
6692000,0.028804675912740982
6696000,0.028805539942938423
6700000,0.028806402436168325
6704000,0.028807263395670638
6708000,0.028808122824677897
6712000,0.028808980726415235
6716000,0.028809837104100417
6720000,0.028810691960943845
6724000,0.028811545300148577
6728000,0.028812397124910336
6732000,0.028813247438417542
6736000,0.028814096243851343
6740000,0.028814943544385588
6744000,0.028815789343186883
6748000,0.028816633643414587
6752000,0.028817476448220854
6756000,0.028818317760750611
6760000,0.028819157584141625
6764000,0.028819995921524465
6768000,0.028820832776022567
6772000,0.028821668150752221
6776000,0.028822502048822602
6780000,0.02882333447333579
6784000,0.02882416542738676
6788000,0.028824994914063439
6792000,0.028825822936446702
6796000,0.028826649497610369
6800000,0.028827474600621274
6804000,0.028828298248539212
6808000,0.028829120444417031
6812000,0.028829941191300584
6816000,0.028830760492228796
6820000,0.02883157835023363
6824000,0.028832394768340153
6828000,0.028833209749566522
6832000,0.02883402329692401
6836000,0.028834835413417026
6840000,0.02883564610204311
6844000,0.028836455365792994
6848000,0.028837263207650558
6852000,0.028838069630592905
6856000,0.028838874637590335
6860000,0.028839678231606387
6864000,0.028840480415597829
6868000,0.028841281192514709
6872000,0.028842080565300337
6876000,0.028842878536891325
6880000,0.028843675110217595
6884000,0.028844470288202386
6888000,0.028845264073762276
6892000,0.028846056469807216
6896000,0.028846847479240507
6900000,0.02884763710495886
6904000,0.028848425349852366
6908000,0.028849212216804563
6912000,0.028849997708692399
6916000,0.028850781828386286
6920000,0.0288515645787501
6924000,0.028852345962641204
6928000,0.028853125982910444
6932000,0.02885390464240219
6936000,0.028854681943954335
6940000,0.028855457890398329
6944000,0.028856232484559163
6948000,0.028857005729255408
6952000,0.028857777627299228
6956000,0.028858548181496389
6960000,0.028859317394646276
6964000,0.028860085269541917
6968000,0.028860851808969978
6972000,0.028861617015710796
6976000,0.028862380892538394
6980000,0.02886314344222048
6984000,0.028863904667518481
6988000,0.02886466457118754
6992000,0.028865423155976552
6996000,0.028866180424628157
7000000,0.02886693637987877
7004000,0.028867691024458592
7008000,0.028868444361091615
7012000,0.02886919639249565
7016000,0.028869947121382345
7020000,0.028870696550457181
7024000,0.028871444682419502
7028000,0.028872191519962519
7032000,0.028872937065773336
7036000,0.028873681322532957
7040000,0.028874424292916305
7044000,0.028875165979592228
7048000,0.028875906385223523
7052000,0.028876645512466943
7056000,0.028877383363973219
7060000,0.028878119942387068
7064000,0.028878855250347214
7068000,0.028879589290486393
7072000,0.028880322065431365
7076000,0.028881053577802948
7080000,0.028881783830216001
7084000,0.028882512825279486
7088000,0.028883240565596418
7092000,0.028883967053763948
7096000,0.028884692292373303
7100000,0.028885416284009875
7104000,0.028886139031253175
7108000,0.02888686053667688
7112000,0.028887580802848839
7116000,0.028888299832331096
7120000,0.028889017627679866
7124000,0.028889734191445599
7128000,0.028890449526172961
7132000,0.028891163634400866
7136000,0.028891876518662468
7140000,0.028892588181485199
7144000,0.028893298625390772
7148000,0.028894007852895181
7152000,0.028894715866508745
7156000,0.028895422598298966
7160000,0.028896127207004109
7164000,0.028896829488171901
7168000,0.028897529448919861
7172000,0.028898227096342651
7176000,0.02889892243751211
7180000,0.028899615479477364
7184000,0.028900306229264903
7188000,0.028900994693878645
7192000,0.028901680880300016
7196000,0.028902364795488057
7200000,0.028903046446379466
7204000,0.028903725839888681
7208000,0.02890440298290799
7212000,0.028905077882307565
7216000,0.028905750544935563
7220000,0.028906420977618207
7224000,0.028907089187159833
7228000,0.028907755180343012
7232000,0.028908418963928578
7236000,0.028909080544655734
7240000,0.028909739929242107
7244000,0.028910397124383855
7248000,0.028911052136755697
7252000,0.028911704973011022
7256000,0.028912355639781947
7260000,0.02891300414367939
7264000,0.028913650491293165
7268000,0.028914294689192009
7272000,0.028914936743923706
7276000,0.028915576662015129
7280000,0.028916214449972312
7284000,0.028916850114280541
7288000,0.028917483661404411
7292000,0.02891811509778789
7296000,0.028918744429854412
7300000,0.028919371664006936
7304000,0.028919996806628007
7308000,0.028920619864079841
7312000,0.028921240842704386
7316000,0.028921859748823393
7320000,0.028922476588738505
7324000,0.028923091368731283
7328000,0.028923704095063313
7332000,0.028924314773976272
7336000,0.028924923411691957
7340000,0.028925530014412417
7344000,0.028926134588319951
7348000,0.028926737139577233
7352000,0.028927337674327362
7356000,0.028927936198693899
7360000,0.028928532718780976
7364000,0.028929127240673338
7368000,0.028929719770436419
7372000,0.028930310314116407
7376000,0.028930898877740304
7380000,0.028931485467315991
7384000,0.028932070088832303
7388000,0.028932652748259093
7392000,0.028933233451547274
7396000,0.028933812204628925
7400000,0.02893438901341731
7404000,0.028934963883806987
7408000,0.028935536821673821
7412000,0.028936107832875091
7416000,0.028936676923249534
7420000,0.028937244098617414
7424000,0.028937809364780576
7428000,0.028938372727522522
7432000,0.02893893419260845
7436000,0.028939493765785355
7440000,0.028940051452782049
7444000,0.028940607259309248
7448000,0.028941161191059616
7452000,0.028941713253707854
7456000,0.028942263452910736
7460000,0.028942811794307167
7464000,0.028943358283518267
7468000,0.02894390292614742
7472000,0.028944445727780307
7476000,0.028944986693985021
7480000,0.028945525830312083
7484000,0.0289460631422945
7488000,0.028946598635447865
7492000,0.028947132315270369
7496000,0.028947664187242882
7500000,0.028948194256829016
7504000,0.028948722529475179
7508000,0.028949249010610616
7512000,0.028949773705647493
7516000,0.028950296619980938
7520000,0.028950817758989104
7524000,0.02895133712803322
7528000,0.02895185473245766
7532000,0.028952370577589995
7536000,0.028952884668741026
7540000,0.028953397011204883
7544000,0.02895390761025906
7548000,0.028954416471164451
7552000,0.02895492359916544
7556000,0.028955428999489934
7560000,0.028955932677349437
7564000,0.028956434637939076
7568000,0.028956934886437684
7572000,0.028957433428007835
7576000,0.028957930267795917
7580000,0.028958425410932177
7584000,0.028958918862530755
7588000,0.028959410627689783
7592000,0.028959900711491401
7596000,0.028960389119001808
7600000,0.028960875855271358
7604000,0.028961360925334561
7608000,0.02896184433421016
7612000,0.028962326086901198
7616000,0.02896280618839504
7620000,0.028963284643663451
7624000,12.298963761457662
7628000,0.028964236635333269
7632000,0.028964710181600607
7636000,0.028965182101374477
7640000,0.028965652399549357
7644000,0.028966121081004437
7648000,0.028966588150603642
7652000,0.028967053613195692
7656000,0.028967517473614181
7660000,0.028967979736677574
7664000,0.028968440407189322
7668000,0.028968899489937833
7672000,0.028969356989696611
7676000,0.028969812911224222
7680000,0.028970267259264409
7684000,0.028970720038546095
7688000,0.028971171253783463
7692000,0.028971620909675991
7696000,0.028972069010908492
7700000,0.028972515562151187
7704000,0.028972960568059734
7708000,0.028973404033275276
7712000,0.028973845962424506
7716000,0.028974286360119686
7720000,0.028974725230958721
7724000,0.028975162579525208
7728000,0.028975598410388454
7732000,0.028976032728103559
7736000,0.028976465537211431
7740000,0.028976896842238854
7744000,0.028977326647698521
7748000,0.028977754958089092
7752000,0.028978181777895254
7756000,0.028978607111587715
7760000,0.028979030963623302
7764000,0.028979453338444993
7768000,0.028979874240481946
7772000,0.028980293674149567
7776000,0.028980711643849532
7780000,0.028981128153969849
7784000,0.028981543208884922
7788000,0.028981956812955532
7792000,0.028982368970528954
7796000,0.028982779685938955
7800000,0.028983188963505851
7804000,0.028983596807536566
7808000,0.028984003222324656
7812000,0.028984408212150349
7816000,0.028984811781280609
7820000,0.028985213933969182
7824000,0.028985614674456605
7828000,0.028986014006970279
7832000,0.028986411935724515
7836000,0.028986808464920556
7840000,0.028987203598746635
7844000,0.028987597341378006
7848000,0.028987989696976996
7852000,0.028988380669693049
7856000,0.028988770263662759
7860000,0.028989158483009911
7864000,0.02898954533184555
7868000,0.02898993081426797
7872000,0.028990314934362809
7876000,0.028990697696203063
7880000,0.028991079103849123
7884000,0.028991459161348831
7888000,0.028991837872737524
7892000,0.028992215242038048
7896000,0.028992591273260829
7900000,0.028992965970403902
7904000,0.028993339337452941
7908000,0.028993711378381314
7912000,0.028994082097150119
7916000,0.028994451497708219
7920000,0.028994819583992283
7924000,0.028995186359926838
7928000,0.028995551829424284
7932000,0.028995915996384958
7936000,0.028996278864697165
7940000,0.028996640438237204
7944000,0.028997000720869422
7948000,0.028997359716446253
7952000,0.028997717428808252
7956000,0.028998073861784133
7960000,0.028998429019190801
7964000,0.02899878290483341
7968000,0.028999135522505382
7972000,0.028999486875988446
7976000,0.028999836969052686
7980000,0.029000185805456585
7984000,0.029000533388947033
7988000,0.029000879723259394
7992000,0.029001224812117535
7996000,0.029001568659233857
8000000,0.029001911268309328
8004000,0.029002252643033546
8008000,0.029002592787084731
8012000,0.029002931704129823
8016000,0.029003269397824449
8020000,0.029003605871813009
8024000,0.029003941129728712
8028000,0.029004275175193571
8032000,0.029004608011818478
8036000,0.029004939643203234
8040000,0.02900527007293657
8044000,0.029005599304596192
8048000,0.029005927341748811
8052000,0.029006254187950192
8056000,0.029006579846745175
8060000,0.029006904321667724
8064000,0.029007227616240933
8068000,0.029007549733977098
8072000,0.029007870678377731
8076000,0.0290081904529336
8080000,0.029008509061124756
8084000,0.029008826506420584
8088000,0.029009142792279816
8092000,0.029009457922150587
8096000,0.029009771899470446
8100000,0.029010084727666408
8104000,0.02901039641015498
8108000,0.029010706950342212
8112000,0.029011016351623689
8116000,0.02901132461738461
8120000,0.02901163175099979
8124000,0.029011937755833717
8128000,0.029012242635240566
8132000,0.029012546392564245
8136000,0.029012849031138408
8140000,0.029013150554286524
8144000,0.029013450965321874
8148000,0.0290137502675476
8152000,0.029014048464256731
8156000,0.029014345558732224
8160000,0.029014641554246996
8164000,0.029014936454063941
8168000,0.029015230261435977
8172000,0.029015522979606075
8176000,0.029015814611807293
8180000,0.029016105161262795
8184000,0.029016394631185896
8188000,0.029016683024780089
8192000,0.029016970345239076
8196000,0.029017256595746801
8200000,0.029017541779477476
8204000,0.029017825899595607
8208000,0.029018108959256064
8212000,0.029018390961604051
8216000,0.029018671909775182
8220000,0.029018951806895482
8224000,0.029019230656081453
8228000,0.029019508460440071
8232000,0.02901978522306883
8236000,0.029020060947055767
8240000,0.029020335635479511
8244000,0.029020609291409274
8248000,0.029020881917904931
8252000,0.029021153518017009
8256000,0.029021424094786735
8260000,0.029021693651246051
8264000,0.02902196219041768
8268000,0.029022229715315106
8272000,0.029022496228942637
8276000,0.029022761734295421
8280000,0.02902302623435948
8284000,0.02902328973211174
8288000,0.029023552230520049
8292000,0.029023813732543226
8296000,0.029024074241131063
8300000,0.029024333759224388
8304000,0.029024592289755041
8308000,0.029024849835645978
8312000,0.029025106399811228
8316000,0.029025361985155939
8320000,0.029025616594576455
8324000,0.029025870230960267
8328000,0.029026122897186105
8332000,0.029026374596123929
8336000,0.029026625330634971
8340000,0.029026875103571756
8344000,0.02902712391777813
8348000,0.029027371776089311
8352000,0.029027618681331871
8356000,0.029027864636323796
8360000,0.02902810964387452
8364000,0.029028353706784912
8368000,0.029028596827847346
8372000,0.029028839009845705
8376000,0.029029080255555412
8380000,0.029029320567743468
8384000,0.029029559949168449
8388000,0.029029798402580562
8392000,0.029030035930721669
8396000,0.029030272536325289
8400000,0.029030508222116658
8404000,0.029030742990812729
8408000,0.029030976845122194
8412000,0.029031209787745552
8416000,0.029031441821375084
8420000,0.029031672948694909
8424000,0.029031903172381
8428000,0.029032132495101212
8432000,0.029032360919515304
8436000,0.029032588448274967
8440000,0.02903281508402385
8444000,0.029033040829397588
8448000,12.299033265687024
8452000,0.029033489659522235
8456000,0.029033712749504545
8460000,0.02903393495957457
8464000,0.02903415629232824
8468000,0.029034376750353599
8472000,0.029034596336230872
8476000,0.029034815052532449
8480000,0.029035032901822935
8484000,0.029035249886659158
8488000,0.02903546600959021
8492000,0.029035681273157463
8496000,0.029035895679894577
8500000,0.029036109232327568
8504000,0.029036321932974778
8508000,0.029036533784346941
8512000,0.029036744788947178
8516000,0.029036954949271054
8520000,0.029037164267806559
8524000,0.029037372747034169
8528000,0.029037580389426849
8532000,0.029037787197450086
8536000,0.029037993173561899
8540000,0.029038198320212882
8544000,0.029038402639846226
8548000,0.029038606134897699
8552000,0.02903880880779575
8556000,0.029039010660961442
8560000,0.029039211696808551
8564000,0.029039411917743542
8568000,0.029039611326165605
8572000,12.299039809924466
8576000,0.029040007715031499
8580000,0.029040204700237552
8584000,0.029040400882455169
8588000,0.029040596264047515
8592000,0.029040790847370612
8596000,0.029040984634773368
8600000,0.029041177628597609
8604000,0.029041369831178072
8608000,0.029041561244842445
8612000,0.029041751871911402
8616000,0.029041941714698597
8620000,0.029042130775510711
8624000,0.029042319056647451
8628000,0.029042506560401596
8632000,0.029042693289059
8636000,0.029042879244898609
8640000,0.029043064430192514
8644000,0.029043248847205935
8648000,0.029043432498197266
8652000,0.029043615385418081
8656000,0.029043797511113179
8660000,0.029043978877520582
8664000,0.029044159486871546
8668000,0.029044339341390623
8672000,0.029044518443295652
8676000,0.029044696794797792
8680000,0.029044874398101508
