t_usec,height
8132000,41627
8136000,41627
8140000,41628
8144000,41628
8148000,41629
8152000,41629
8156000,41629
8160000,41630
8164000,41630
8168000,41631
8172000,41631
8176000,41631
8180000,41632
8184000,41632
8188000,41632
8192000,41633
8196000,41633
8200000,41633
8204000,41634
8208000,41634
8212000,41635
8216000,41635
8220000,41635
8224000,41636
8228000,41636
8232000,41636
8236000,41637
8240000,41637
8244000,41637
8248000,41638
8252000,41638
8256000,41638
8260000,41639
8264000,41639
8268000,41640
8272000,41640
8276000,41640
8280000,41641
8284000,41641
8288000,41641
8292000,41642
8296000,41642
8300000,41642
8304000,41643
8308000,41643
8312000,41643
8316000,41644
8320000,41644
8324000,41644
8328000,41645
8332000,41645
8336000,41645
8340000,41645
8344000,41646
8348000,41646
8352000,41646
8356000,41647
8360000,41647
8364000,41647
8368000,41648
8372000,41648
8376000,41648
8380000,41649
8384000,41649
8388000,41649
8392000,41650
8396000,41650
8400000,41650
8404000,41650
8408000,41651
8412000,41651
8416000,41651
8420000,41652
8424000,41652
8428000,41652
8432000,41653
8436000,41653
8440000,41653
8444000,41653
8448000,64877
8452000,41654
8456000,41654
8460000,41655
8464000,41655
8468000,41655
8472000,41655
8476000,41656
8480000,41656
8484000,41656
8488000,41657
8492000,41657
8496000,41657
8500000,41657
8504000,41658
8508000,41658
8512000,41658
8516000,41658
8520000,41659
8524000,41659
8528000,41659
8532000,41659
8536000,41660
8540000,41660
8544000,41660
8548000,41661
8552000,41661
8556000,41661
8560000,41661
8564000,41662
8568000,41662
8572000,64877
8576000,41662
8580000,41663
8584000,41663
8588000,41663
8592000,41663
8596000,41664
8600000,41664
8604000,41664
8608000,41664
8612000,41665
8616000,41665
8620000,41665
8624000,41665
8628000,41666
8632000,41666
8636000,41666
8640000,41666
8644000,41667
8648000,41667
8652000,41667
8656000,41667
8660000,41667
8664000,41668
8668000,41668
8672000,41668
8676000,41668
8680000,41669
8684000,41669
8688000,41669
8692000,41669
8696000,41669
8700000,41670
8704000,41670
8708000,41670
8712000,41670
8716000,41671
8720000,41671
8724000,41671
8728000,41671
8732000,41671
8736000,41672
8740000,41672
8744000,41672
8748000,41672
8752000,41673
8756000,41673
8760000,41673
8764000,41673
8768000,41673
8772000,41674
8776000,41674
8780000,41674
8784000,41674
8788000,41674
8792000,41675
8796000,41675
8800000,41675
8804000,41675
8808000,41675
8812000,41676
8816000,41676
8820000,41676
8824000,41676
8828000,41676
8832000,41677
8836000,41677
8840000,41677
8844000,41677
8848000,41677
8852000,41678
8856000,41678
8860000,41678
8864000,41678
8868000,41678
8872000,41678
8876000,41679
8880000,41679
8884000,41679
8888000,41679
8892000,41679
8896000,41680
8900000,41680
8904000,41680
8908000,41680
8912000,41680
8916000,41680
8920000,41681
8924000,41681
8928000,41681
8932000,41681
8936000,41681
8940000,41681
8944000,41682
8948000,41682
8952000,41682
8956000,41682
8960000,41682
8964000,41683
8968000,41683
8972000,41683
8976000,41683
8980000,41683
8984000,41683
8988000,41683
8992000,41684
8996000,41684
9000000,41684
9004000,41684
9008000,41684
9012000,41684
9016000,41685
9020000,41685
9024000,41685
9028000,41685
9032000,41685
9036000,41685
9040000,41686
9044000,41686
9048000,41686
9052000,41686
9056000,41686
9060000,41686
9064000,41686
9068000,41687
9072000,41687
9076000,41687
9080000,41687
9084000,41687
9088000,41687
9092000,41687
9096000,41688
9100000,41688
9104000,41688
9108000,41688
9112000,41688
9116000,41688
9120000,41688
9124000,41689
9128000,41689
9132000,41689
9136000,41689
9140000,41689
9144000,41689
9148000,41689
9152000,41689
9156000,41690
9160000,41690
9164000,41690
9168000,64877
9172000,41690
9176000,41690
9180000,41690
9184000,41691
9188000,41691
9192000,41691
9196000,41691
9200000,41691
9204000,41691
9208000,41691
9212000,41691
9216000,41692
9220000,41692
9224000,41692
9228000,41692
9232000,41692
9236000,41692
9240000,41692
9244000,41692
9248000,41692
9252000,41693
9256000,41693
9260000,41693
9264000,41693
9268000,41693
9272000,41693
9276000,41693
9280000,41693
9284000,41693
9288000,41694
9292000,41694
9296000,41694
9300000,41694
9304000,41694
9308000,41694
9312000,41694
9316000,41694
9320000,41694
9324000,41695
9328000,41695
9332000,41695
9336000,41695
9340000,41695
9344000,41695
9348000,41695
9352000,41695
9356000,41695
9360000,41695
9364000,41696
9368000,41696
9372000,41696
9376000,41696
9380000,41696
9384000,41696
9388000,41696
9392000,41696
9396000,41696
9400000,41696
9404000,41697
9408000,41697
9412000,41697
9416000,41697
9420000,41697
9424000,41697
9428000,41697
9432000,41697
9436000,41697
9440000,41697
9444000,41697
9448000,41698
9452000,41698
9456000,41698
9460000,41698
9464000,41698
9468000,41698
9472000,41698
9476000,41698
9480000,41698
9484000,41698
9488000,41698
9492000,41698
9496000,41699
9500000,41699
9504000,41699
9508000,41699
9512000,41699
9516000,41699
9520000,41699
9524000,41699
9528000,41699
9532000,41699
9536000,41699
9540000,41699
9544000,41699
9548000,41700
9552000,41700
9556000,41700
9560000,41700
9564000,41700
9568000,41700
9572000,41700
9576000,41700
9580000,41700
9584000,41700
9588000,41700
9592000,41700
9596000,41700
9600000,41700
9604000,41701
9608000,41701
9612000,41701
9616000,41701
9620000,41701
9624000,41701
9628000,41701
9632000,41701
9636000,41701
9640000,41701
9644000,41701
9648000,41701
9652000,41701
9656000,41701
9660000,41701
9664000,41701
9668000,41702
9672000,41702
9676000,41702
9680000,41702
9684000,41702
9688000,41702
9692000,41702
9696000,41702
9700000,41702
9704000,41702
9708000,41702
9712000,41702
9716000,41702
9720000,41702
9724000,41702
9728000,41702
9732000,41702
9736000,41702
9740000,41703
9744000,41703
9748000,41703
9752000,41703
9756000,41703
9760000,41703
9764000,41703
9768000,41703
9772000,41703
9776000,41703
9780000,41703
9784000,41703
9788000,41703
9792000,41703
9796000,41703
9800000,41703
9804000,41703
9808000,41703
9812000,41703
9816000,41703
9820000,41703
9824000,41704
9828000,41704
9832000,41704
9836000,41704
9840000,41704
9844000,41704
9848000,41704
9852000,41704
9856000,41704
9860000,41704
9864000,41704
9868000,41704
9872000,41704
9876000,41704
9880000,41704
9884000,41704
9888000,41704
9892000,41704
9896000,41704
9900000,41704
9904000,41704
9908000,41704
9912000,41704
9916000,41704
9920000,41704
9924000,41704
9928000,41704
9932000,41704
9936000,41705
9940000,41705
9944000,41705
9948000,41705
9952000,41705
9956000,41705
9960000,41705
9964000,41705
9968000,41705
9972000,41705
9976000,41705
9980000,41705
9984000,41705
9988000,41705
9992000,41705
9996000,41705
10000000,41705
10004000,41705
10008000,41705
10012000,41705
10016000,41705
10020000,41705
10024000,41705
10028000,41705
10032000,41705
10036000,41705
10040000,41705
10044000,41705
10048000,41705
10052000,41705
10056000,41705
10060000,41705
10064000,41705
10068000,41705
10072000,41705
10076000,41705
10080000,41705
10084000,41705
10088000,41705
10092000,41705
10096000,41705
10100000,41705
10104000,41705
10108000,41705
10112000,41706
10116000,41706
10120000,41706
10124000,41706
10128000,41706
10132000,41706
10136000,41706
10140000,41706
10144000,41706
10148000,41706
10152000,41706
10156000,41706
10160000,41706
10164000,41706
10168000,41706
10172000,41706
10176000,41706
10180000,41706
10184000,41706
10188000,41706
10192000,41706
10196000,41706
10200000,41706
10204000,41706
10208000,41706
10212000,41706
10216000,41706
10220000,41706
10224000,41706
10228000,41706
10232000,41706
10236000,41706
10240000,41706
10244000,41706
10248000,41706
10252000,41706
10256000,41706
10260000,41706
10264000,41706
10268000,41706
10272000,41706
10276000,41706
10280000,41706
10284000,41706
10288000,41706
10292000,41706
10296000,41706
10300000,41706
10304000,41706
10308000,41706
10312000,41706
10316000,41706
10320000,41706
10324000,41706
10328000,41706
10332000,41706
10336000,41706
10340000,41706
10344000,41706
10348000,41706
10352000,41706
10356000,41706
10360000,41706
10364000,41706
10368000,41706
10372000,41706
10376000,41706
10380000,41706
10384000,41706
10388000,41706
10392000,41706
10396000,41706
10400000,41706
10404000,41706
10408000,41706
10412000,41706
10416000,41706
10420000,41706
10424000,41706
10428000,41706
10432000,41706
10436000,41706
10440000,41706
10444000,41706
10448000,41706
10452000,41706
10456000,41706
10460000,41706
10464000,41706
10468000,41706
10472000,41706
10476000,41706
10480000,41706
10484000,41706
10488000,41706
10492000,41706
10496000,41705
10500000,41705
10504000,41705
10508000,41705
10512000,41705
10516000,41705
10520000,41705
10524000,41705
10528000,41705
10532000,41705
10536000,41705
10540000,41705
10544000,41705
10548000,41705
10552000,41705
10556000,41705
10560000,41705
10564000,41705
10568000,41705
10572000,41705
10576000,41705
10580000,41705
10584000,41705
10588000,41705
10592000,41705
10596000,41705
10600000,41705
10604000,41705
10608000,41705
10612000,41705
10616000,41705
10620000,41705
10624000,41705
10628000,41705
10632000,41705
10636000,41705
10640000,41705
10644000,41705
10648000,41705
10652000,41705
10656000,41705
10660000,41705
10664000,41705
10668000,41705
10672000,41705
10676000,41705
10680000,41705
10684000,41705
10688000,41705
10692000,41705
10696000,41705
10700000,41704
10704000,41704
10708000,41704
10712000,41704
10716000,41704
10720000,41704
10724000,41704
10728000,41704
10732000,41704
10736000,41704
10740000,41704
10744000,41704
10748000,41704
10752000,41704
10756000,41704
10760000,41704
10764000,41704
10768000,41704
10772000,41704
10776000,41704
10780000,41704
10784000,41704
10788000,41704
10792000,41704
10796000,41704
10800000,41704
10804000,41704
10808000,41704
10812000,41704
10816000,41704
10820000,41704
10824000,41704
10828000,41704
10832000,41704
10836000,41703
10840000,41703
10844000,41703
10848000,41703
10852000,41703
10856000,41703
10860000,41703
10864000,41703
10868000,41703
10872000,41703
10876000,41703
10880000,41703
10884000,41703
10888000,41703
10892000,41703
10896000,41703
10900000,41703
10904000,41703
10908000,41703
10912000,41703
10916000,41703
10920000,41703
10924000,41703
10928000,41703
10932000,41703
10936000,41703
10940000,41703
10944000,41703
10948000,41702
10952000,41702
10956000,41702
10960000,41702
10964000,41702
10968000,41702
10972000,41702
10976000,41702
10980000,41702
10984000,41702
10988000,41702
10992000,41702
10996000,41702
11000000,41702
11004000,41702
11008000,41702
11012000,41702
11016000,41702
11020000,41702
11024000,41702
11028000,64877
11032000,41702
11036000,41702
11040000,41702
11044000,41701
11048000,41701
11052000,41701
11056000,41701
11060000,41701
11064000,41701
11068000,41701
11072000,41701
11076000,41701
11080000,41701
11084000,41701
11088000,41701
11092000,41701
11096000,41701
11100000,41701
11104000,41701
11108000,41701
11112000,41701
11116000,41701
11120000,41701
11124000,41701
11128000,41701
11132000,41700
11136000,41700
11140000,41700
11144000,41700
11148000,41700
11152000,41700
11156000,41700
11160000,41700
11164000,41700
11168000,41700
11172000,41700
11176000,41700
11180000,41700
11184000,41700
11188000,41700
11192000,41700
11196000,41700
11200000,41700
11204000,41700
11208000,41700
11212000,41700
11216000,41699
11220000,41699
11224000,41699
11228000,41699
11232000,41699
11236000,41699
11240000,41699
11244000,41699
11248000,41699
11252000,41699
11256000,41699
11260000,41699
11264000,41699
11268000,41699
11272000,41699
11276000,41699
11280000,41699
11284000,41699
11288000,41699
11292000,41698
11296000,41698
11300000,41698
11304000,41698
11308000,41698
11312000,41698
11316000,41698
11320000,41698
11324000,41698
11328000,41698
11332000,64877
11336000,41698
11340000,41698
11344000,41698
11348000,41698
11352000,41698
11356000,41698
11360000,41698
11364000,41698
11368000,41697
11372000,41697
11376000,41697
11380000,41697
11384000,41697
11388000,41697
11392000,41697
11396000,41697
11400000,41697
11404000,41697
11408000,41697
11412000,41697
11416000,41697
11420000,41697
11424000,41697
11428000,41697
11432000,41697
11436000,41696
11440000,41696
11444000,41696
11448000,41696
11452000,41696
11456000,41696
11460000,41696
11464000,41696
11468000,41696
11472000,41696
11476000,41696
11480000,41696
11484000,41696
11488000,41696
11492000,41696
11496000,41696
11500000,41696
11504000,41695
11508000,41695
11512000,41695
11516000,41695
11520000,41695
11524000,41695
11528000,41695
11532000,41695
11536000,41695
11540000,41695
11544000,41695
11548000,41695
11552000,41695
11556000,41695
11560000,41695
11564000,41695
11568000,41694
11572000,41694
11576000,41694
11580000,41694
11584000,41694
11588000,41694
11592000,41694
11596000,41694
11600000,41694
11604000,41694
11608000,41694
11612000,41694
11616000,41694
11620000,41694
11624000,41694
11628000,41694
11632000,41693
11636000,41693
11640000,41693
11644000,41693
11648000,41693
11652000,41693
11656000,41693
11660000,41693
11664000,41693
11668000,41693
11672000,41693
11676000,41693
11680000,41693
11684000,41693
11688000,41693
11692000,41693
11696000,41692
11700000,41692
11704000,41692
11708000,41692
11712000,41692
11716000,41692
11720000,41692
11724000,41692
11728000,41692
11732000,41692
11736000,41692
11740000,41692
11744000,41692
11748000,41692
11752000,41692
11756000,41691
11760000,41691
11764000,41691
11768000,41691
11772000,41691
11776000,41691
11780000,41691
11784000,41691
11788000,41691
11792000,41691
11796000,41691
11800000,41691
11804000,41691
11808000,41691
11812000,41690
11816000,41690
11820000,41690
11824000,41690
11828000,41690
11832000,41690
11836000,41690
11840000,41690
11844000,41690
11848000,41690
11852000,41690
11856000,41690
11860000,41690
11864000,41690
11868000,41689
11872000,41689
11876000,41689
11880000,41689
11884000,41689
11888000,41689
11892000,41689
11896000,41689
11900000,41689
11904000,41689
11908000,41689
11912000,41689
11916000,41689
11920000,41689
11924000,41688
11928000,41688
11932000,41688
11936000,41688
11940000,41688
11944000,41688
11948000,41688
11952000,41688
11956000,41688
11960000,41688
11964000,41688
11968000,41688
11972000,41688
11976000,41688
11980000,41687
11984000,41687
11988000,41687
11992000,41687
11996000,41687
12000000,41687
12004000,41687
12008000,41687
12012000,41687
12016000,41687
12020000,41687
12024000,41687
12028000,41687
12032000,41687
12036000,41686
12040000,41686
12044000,41686
12048000,41686
12052000,41686
12056000,41686
12060000,41686
12064000,41686
12068000,41686
12072000,41686
12076000,41686
12080000,41686
12084000,41686
12088000,41685
12092000,41685
12096000,41685
12100000,41685
12104000,41685
12108000,41685
12112000,41685
12116000,41685
12120000,41685
12124000,41685
12128000,41685
12132000,41685
12136000,41685
12140000,41684
12144000,41684
12148000,41684
12152000,41684
12156000,41684
12160000,41684
12164000,41684
12168000,41684
12172000,41684
12176000,41684
12180000,41684
12184000,41684
12188000,41684
12192000,41683
12196000,41683
12200000,41683
12204000,41683
12208000,41683
12212000,41683
12216000,41683
12220000,41683
12224000,41683
12228000,41683
12232000,41683
12236000,41683
12240000,41683
12244000,41682
12248000,41682
12252000,41682
12256000,41682
12260000,41682
12264000,41682
12268000,41682
12272000,41682
12276000,41682
12280000,41682
12284000,41682
12288000,41682
12292000,41681
12296000,41681
12300000,41681
12304000,41681
12308000,41681
12312000,41681
12316000,41681
12320000,41681
12324000,41681
12328000,41681
12332000,41681
12336000,41681
12340000,41681
12344000,41680
12348000,41680
12352000,41680
12356000,41680
12360000,41680
12364000,41680
12368000,41680
12372000,41680
12376000,41680
12380000,41680
12384000,41680
12388000,41680
12392000,41679
12396000,41679
12400000,41679
12404000,41679
12408000,41679
12412000,41679
12416000,41679
12420000,41679
12424000,41679
12428000,41679
12432000,41679
12436000,41679
12440000,41678
12444000,41678
12448000,41678
12452000,41678
12456000,41678
12460000,41678
12464000,41678
12468000,41678
12472000,41678
12476000,41678
12480000,41678
12484000,41678
12488000,41677
12492000,41677
12496000,41677
12500000,41677
12504000,41677
12508000,41677
12512000,41677
12516000,41677
12520000,41677
12524000,41677
12528000,41677
12532000,41677
12536000,41676
12540000,41676
12544000,41676
12548000,41676
12552000,41676
12556000,41676
12560000,41676
12564000,41676
12568000,41676
12572000,41676
12576000,41676
12580000,41676
12584000,41675
12588000,41675
12592000,41675
12596000,41675
12600000,41675
12604000,41675
12608000,41675
12612000,41675
12616000,41675
12620000,41675
12624000,41675
12628000,41674
12632000,41674
12636000,41674
12640000,41674
12644000,41674
12648000,41674
12652000,41674
12656000,41674
12660000,41674
12664000,41674
12668000,41674
12672000,41674
12676000,41673
12680000,41673
12684000,41673
12688000,41673
12692000,41673
12696000,41673
12700000,41673
12704000,41673
12708000,41673
12712000,41673
12716000,41673
12720000,41672
12724000,41672
12728000,41672
12732000,41672
12736000,41672
12740000,41672
12744000,41672
12748000,41672
12752000,41672
12756000,41672
12760000,41672
12764000,41672
12768000,41671
12772000,41671
12776000,41671
12780000,41671
12784000,41671
12788000,41671
12792000,41671
12796000,41671
12800000,41671
12804000,41671
12808000,41671
12812000,41670
12816000,41670
12820000,41670
12824000,41670
12828000,41670
12832000,41670
12836000,41670
12840000,41670
12844000,41670
12848000,41670
12852000,41670
12856000,41669
12860000,41669
12864000,41669
12868000,41669
12872000,41669
12876000,41669
12880000,41669
12884000,41669
12888000,41669
12892000,41669
12896000,41669
12900000,41669
12904000,41668
12908000,41668
12912000,41668
12916000,41668
12920000,41668
12924000,41668
12928000,41668
12932000,41668
12936000,41668
12940000,41668
12944000,41668
12948000,41667
12952000,41667
12956000,41667
12960000,41667
12964000,41667
12968000,41667
12972000,41667
12976000,41667
12980000,41667
12984000,41667
12988000,41667
12992000,41666
12996000,41666
13000000,41666
13004000,41666
13008000,41666
13012000,41666
13016000,41666
13020000,41666
13024000,41666
13028000,41666
13032000,41666
13036000,41665
13040000,41665
13044000,41665
13048000,41665
13052000,41665
13056000,41665
13060000,41665
13064000,41665
13068000,41665
13072000,41665
13076000,41664
13080000,41664
13084000,41664
13088000,41664
13092000,41664
13096000,41664
13100000,41664
13104000,41664
13108000,41664
13112000,41664
13116000,41664
13120000,41663
13124000,41663
13128000,41663
13132000,41663
13136000,41663
13140000,41663
13144000,41663
13148000,41663
13152000,41663
13156000,41663
13160000,41663
13164000,41662
13168000,41662
13172000,41662
13176000,41662
13180000,41662
13184000,41662
13188000,41662
13192000,41662
13196000,41662
13200000,41662
13204000,41662
13208000,41661
13212000,41661
13216000,41661
13220000,41661
13224000,41661
13228000,41661
13232000,41661
13236000,41661
13240000,41661
13244000,41661
13248000,41660
13252000,41660
13256000,41660
13260000,41660
13264000,41660
13268000,41660
13272000,41660
13276000,41660
13280000,41660
13284000,41660
13288000,41660
13292000,41659
13296000,41659
13300000,41659
13304000,41659
13308000,41659
13312000,41659
13316000,41659
13320000,41659
13324000,41659
13328000,64877
13332000,41659
13336000,41658
13340000,41658
13344000,41658
13348000,41658
13352000,41658
13356000,41658
13360000,41658
13364000,41658
13368000,41658
13372000,41658
13376000,41657
13380000,41657
13384000,41657
13388000,41657
13392000,41657
13396000,41657
13400000,41657
13404000,41657
13408000,41657
13412000,41657
13416000,41657
13420000,41656
13424000,41656
13428000,41656
13432000,41656
13436000,41656
13440000,41656
13444000,41656
13448000,41656
13452000,41656
13456000,41656
13460000,41655
13464000,41655
13468000,41655
13472000,41655
13476000,41655
13480000,41655
13484000,41655
13488000,41655
13492000,41655
13496000,41655
13500000,41654
13504000,41654
13508000,41654
13512000,41654
13516000,41654
13520000,41654
13524000,41654
13528000,41654
13532000,41654
13536000,41654
13540000,41654
13544000,41653
13548000,41653
13552000,41653
13556000,41653
13560000,41653
13564000,41653
13568000,41653
13572000,41653
13576000,41653
13580000,41653
13584000,41652
13588000,41652
13592000,41652
13596000,41652
13600000,41652
