t,x,y,z
7760000,0,-4.4142935022389382,9.81
7770000,0,-4.4117502570150773,9.81
7780000,0,-4.409212329657918,9.81
7790000,0,-4.4066796923345155,9.81
7800000,0,-4.4041523174132733,9.81
7810000,0,-4.4016301774623203,9.81
7820000,0,-4.3991132452479143,9.81
7830000,0,-4.3966014937328426,9.81
7840000,0,-4.3940948960748667,9.81
7850000,0,-4.3915934256251354,9.81
7860000,0,-4.38909705592667,9.81
7870000,0,-4.3866057607128033,9.81
7880000,0,-4.3841195139056817,9.81
7890000,0,-4.3816382896147497,9.81
7900000,0,-4.3791620621352552,9.81
7910000,0,-4.376690805946776,9.81
7920000,0,-4.3742244957117498,9.81
7930000,0,-4.3717631062740185,9.81
7940000,0,-4.3693066126573976,9.81
7950000,0,-4.3668549900642386,9.81
7960000,0,-4.3644082138740057,9.81
7970000,0,-4.361966259641898,9.81
7980000,0,-4.3595291030974277,9.81
7990000,0,-4.357096720143069,9.81
8000000,0,-4.3546690868528701,9.81
8010000,0,-4.3522461794711065,9.81
8020000,0,-4.3498279744109398,9.81
8030000,0,-4.3474144482530823,9.81
8040000,0,-4.3450055777444705,9.81
8050000,0,-4.3426013397969658,9.81
8060000,0,-4.3402017114860589,9.81
8070000,0,-4.337806670049571,9.81
8080000,0,-4.3354161928863872,9.81
8090000,0,-4.3330302575551931,9.81
8100000,0,-4.3306488417732192,9.81
8110000,0,-4.3282719234149951,9.81
8120000,0,-4.3258994805111257,9.81
8130000,0,-4.3235314912470493,9.81
8140000,0,-4.3211679339618554,9.81
8150000,0,-4.3188087871470655,9.81
8160000,0,-4.3164540294454348,9.81
8170000,0,-4.3141036396498045,9.81
8180000,0,-4.3117575967018951,9.81
8190000,0,-4.3094158796911612,9.81
8200000,0,-4.3070784678536436,9.81
8210000,0,-4.3047453405708351,9.81
8220000,0,-4.3024164773685252,9.81
8230000,0,-4.3000918579156968,9.81
8240000,0,-4.2977714620234204,9.81
8250000,0,-4.2954552696437318,9.81
8260000,0,-4.2931432608685567,9.81
8270000,0,-4.2908354159286111,9.81
8280000,0,-4.2885317151923346,9.81
8290000,0,-4.2862321391648317,9.81
8300000,0,-4.2839366684868034,9.81
8310000,0,-4.2816452839334955,9.81
8320000,0,-4.2793579664136772,9.81
8330000,0,-4.2770746969685902,9.81
8340000,0,-4.2747954567709439,9.81
8350000,0,-4.2725202271238958,9.81
8360000,0,-4.2702489894600353,9.81
8370000,0,-4.2679817253404089,9.81
8380000,0,-4.2657184164535078,9.81
8390000,0,-4.2634590446143097,9.81
8400000,0,-4.2612035917632953,9.81
8410000,0,-4.2589520399654903,9.81
8420000,0,-4.2567043714095067,9.81
8430000,0,-4.2544605684065786,9.81
8440000,0,-4.2522206133896567,9.81
8450000,0,-4.2499844889124532,9.81
8460000,0,-4.2477521776485156,9.81
8470000,0,-4.245523662390327,9.81
8480000,0,-4.2432989260483769,9.81
8490000,0,-4.2410779516502748,9.81
8500000,0,-4.2388607223398456,9.81
8510000,0,-4.2366472213762547,9.81
8520000,0,-4.2344374321331077,9.81
8530000,0,-4.2322313380976011,9.81
8540000,0,-4.2300289228696473,9.81
8550000,0,-4.2278301701610124,9.81
8560000,0,-4.2256350637944706,9.81
8570000,0,-4.2234435877029632,9.81
8580000,0,-4.2212557259287493,9.81
8590000,0,-4.219071462622586,9.81
8600000,0,-4.2168907820429125,9.81
8610000,0,-4.2147136685550066,9.81
8620000,0,-4.2125401066301968,9.81
8630000,0,-4.2103700808450615,9.81
8640000,0,-4.2082035758806136,9.81
8650000,0,-4.2060405765215263,9.81
8660000,0,-4.2038810676553364,9.81
8670000,0,-4.2017250342716848,9.81
8680000,0,-4.1995724614615204,9.81
8690000,0,-4.1974233344163521,9.81
8700000,0,-4.1952776384274939,9.81
8710000,0,-4.1931353588852938,9.81
8720000,0,-4.1909964812784066,9.81
8730000,0,-4.1888609911930388,9.81
8740000,0,-4.186728874312224,9.81
8750000,0,-4.1846001164150781,9.81
8760000,0,-4.1824747033761067,9.81
8770000,0,-4.1803526211644559,9.81
8780000,0,-4.1782338558432226,9.81
8790000,0,-4.1761183935687365,9.81
8800000,0,-4.1740062205898685,9.81
8810000,0,-4.1718973232473324,9.81
8820000,0,-4.1697916879729959,9.81
8830000,0,-4.1676893012892053,9.81
8840000,0,-4.1655901498080912,9.81
8850000,0,-4.1634942202309144,9.81
8860000,0,-4.1614014993473907,9.81
8870000,0,-4.1593119740350275,9.81
8880000,0,-4.1572256312584743,9.81
8890000,0,-4.1551424580688652,9.81
8900000,0,-4.1530624416031747,9.81
8910000,0,-4.1509855690835868,9.81
8920000,0,-4.1489118278168382,9.81
8930000,0,-4.1468412051936125,9.81
8940000,0,-4.1447736886879003,9.81
8950000,0,-4.1427092658563778,9.81
8960000,0,-4.1406479243378023,9.81
8970000,0,-4.1385896518523877,9.81
8980000,0,-4.136534436201214,9.81
8990000,0,-4.1344822652656115,9.81
9000000,0,-4.1324331270065748,9.81
9010000,0,-4.1303870094641679,9.81
9020000,0,-4.1283439007569394,9.81
9030000,0,-4.1263037890813354,9.81
9040000,0,-4.12426666271113,9.81
9050000,0,-4.1222325099968442,9.81
9060000,0,-4.1202013193651821,9.81
9070000,0,-4.1181730793184688,9.81
9080000,0,-4.1161477784340832,9.81
9090000,0,-4.1141254053639136,9.81
9100000,0,-4.1121059488337988,9.81
9110000,0,-4.1100893976429811,9.81
9120000,0,-4.1080757406635779,9.81
9130000,0,-4.1060649668400222,9.81
9140000,0,-4.1040570651885471,9.81
9150000,0,-4.1020520247966479,9.81
9160000,0,-4.1000498348225616,9.81
9170000,0,-4.0980504844947374,9.81
9180000,0,-4.0960539631113324,9.81
9190000,0,-4.0940602600396838,9.81
9200000,0,-4.0920693647158179,9.81
9210000,0,-4.0900812666439288,9.81
9220000,0,-4.0880959553958816,9.81
9230000,0,-4.0861134206107241,9.81
9240000,0,-4.0841336519941809,9.81
9250000,0,-4.0821566393181703,9.81
9260000,0,-4.0801823724203237,9.81
9270000,0,-4.0782108412034956,9.81
9280000,0,-4.0762420356352882,9.81
9290000,0,-4.0742759457475781,9.81
9300000,0,-4.0723125616360445,9.81
9310000,0,-4.0703518734597051,9.81
9320000,0,-4.0683938714404473,9.81
9330000,0,-4.0664385458625754,9.81
9340000,0,-4.0644858870723493,9.81
9350000,0,-4.0625358854775309,9.81
9360000,0,-4.0605885315469443,9.81
9370000,0,-4.058643815810016,9.81
9380000,0,-4.0567017288563463,9.81
9390000,0,-4.0547622613352612,9.81
9400000,0,-4.0528254039553779,9.81
9410000,0,-4.0508911474841822,9.81
9420000,0,-4.0489594827475868,9.81
9430000,0,-4.0470304006295166,9.81
9440000,0,-4.045103892071479,9.81
9450000,0,-4.04317994807215,9.81
9460000,0,-4.0412585596869572,9.81
9470000,0,-4.0393397180276676,9.81
9480000,0,-4.0374234142619727,9.81
9490000,0,-4.0355096396130978,9.81
9500000,0,-4.0335983853593786,9.81
9510000,0,-4.0316896428338813,9.81
9520000,0,-4.0297834034239894,9.81
9530000,0,-4.0278796585710186,9.81
9540000,0,-4.0259783997698273,9.81
9550000,0,-4.0240796185684298,9.81
9560000,0,-4.0221833065675971,9.81
9570000,0,-4.020289455420496,9.81
9580000,0,-4.0183980568322948,9.81
9590000,0,-4.0165091025597963,9.81
9600000,0,-4.0146225844110601,9.81
9610000,0,-4.0127384942450339,9.81
9620000,0,-4.0108568239711886,9.81
9630000,0,-4.0089775655491495,9.81
9640000,0,-4.0071007109883334,9.81
9650000,0,-4.0052262523475992,9.81
9660000,0,-4.0033541817348794,9.81
9670000,0,-4.0014844913068357,9.81
9680000,0,-3.9996171732685037,9.81
9690000,0,-3.9977522198729463,9.81
9700000,0,-3.9958896234209034,9.81
9710000,0,-3.9940293762604582,9.81
9720000,0,-3.9921714707866958,9.81
9730000,0,-3.990315899441351,9.81
9740000,0,-3.9884626547124902,9.81
9750000,0,-3.9866117291341756,9.81
9760000,0,-3.98476311528613,9.81
9770000,0,-3.9829168057934075,9.81
9780000,0,-3.9810727933260774,9.81
9790000,0,-3.9792310705988956,9.81
9800000,0,-3.977391630370982,9.81
9810000,0,-3.9755544654455144,9.81
9820000,0,-3.973719568669396,9.81
9830000,0,-3.9718869329329607,9.81
9840000,0,-3.9700565511696464,9.81
9850000,0,-3.9682284163556978,9.81
9860000,0,-3.9664025215098584,9.81
9870000,0,-3.9645788596930607,9.81
9880000,0,-3.9627574240081356,9.81
9890000,0,-3.9609382075995017,9.81
9900000,0,-3.9591212036528778,9.81
9910000,0,-3.9573064053949856,9.81
9920000,0,-3.9554938060932572,9.81
9930000,0,-3.9536833990555418,9.81
9940000,0,-3.9518751776298227,9.81
9950000,0,-3.9500691352039317,9.81
9960000,0,-3.9482652652052623,9.81
9970000,0,-3.9464635611004861,9.81
9980000,0,-3.9446640163952855,9.81
9990000,0,-3.9428666246340618,9.81
10000000,0,-3.9410713793996672,9.81
10010000,0,-3.939278274313136,9.81
10020000,0,-3.9374873030334054,9.81
10030000,0,-3.9356984592570421,9.81
10040000,0,-3.9339117367180019,9.81
10050000,0,-3.9321271291873301,9.81
10060000,0,-3.9303446304729222,9.81
10070000,0,-3.9285642344192548,9.81
10080000,0,-3.9267859349071208,9.81
10090000,0,-3.9250097258533878,9.81
10100000,0,-3.9232356012107341,9.81
10110000,0,-3.9214635549673855,9.81
10120000,0,-3.919693581146884,9.81
10130000,0,-3.9179256738078245,9.81
10140000,0,-3.9161598270436109,9.81
10150000,0,-3.9143960349822136,9.81
10160000,0,-3.9126342917859174,9.81
10170000,0,-3.9108745916510874,9.81
10180000,0,-3.9091169288079297,9.81
10190000,0,-3.9073612975202439,9.81
10200000,0,-3.9056076920851943,9.81
10210000,0,-3.9038561068330733,9.81
10220000,0,-3.9021065361270675,9.81
10230000,0,-3.900358974363022,9.81
10240000,0,-3.8986134159692236,9.81
10250000,0,-3.8968698554061585,9.81
10260000,0,-3.8951282871662913,9.81
10270000,0,-3.8933887057738437,9.81
10280000,0,-3.8916511057845695,9.81
10290000,0,-3.8899154817855286,9.81
10300000,0,-3.8881818283948748,9.81
10310000,0,-3.886450140261636,9.81
10320000,0,-3.8847204120654903,9.81
10330000,0,-3.882992638516567,9.81
10340000,0,-3.8812668143552136,9.81
10350000,0,-3.8795429343518024,9.81
10360000,0,-3.8778209933065102,9.81
10370000,0,-3.8761009860491082,9.81
10380000,0,-3.8743829074387675,9.81
10390000,0,-3.8726667523638389,9.81
10400000,0,-3.8709525157416573,9.81
10410000,0,-3.8692401925183417,9.81
10420000,0,-3.8675297776685831,9.81
10430000,0,-3.8658212661954576,9.81
10440000,0,-3.864114653130224,9.81
10450000,0,-3.8624099335321231,9.81
10460000,0,-3.8607071024881905,9.81
10470000,0,-3.8590061551130552,9.81
10480000,0,-3.8573070865487544,9.81
10490000,0,-3.8556098919645421,9.81
10500000,0,-3.8539145665566932,9.81
10510000,0,-3.8522211055483209,9.81
10520000,0,-3.8505295041891938,9.81
10530000,0,-3.8488397577555413,9.81
10540000,0,-3.8471518615498788,9.81
10550000,0,-3.8454658109008188,9.81
10560000,0,-3.8437816011628958,9.81
10570000,0,-3.8420992277163859,9.81
10580000,0,-3.8404186859671205,9.81
10590000,0,-3.8387399713463175,9.81
10600000,0,-3.8370630793104055,9.81
10610000,0,-3.8353880053408429,9.81
10620000,0,-3.8337147449439524,9.81
10630000,0,-3.8320432936507447,9.81
10640000,0,-3.8303736470167471,9.81
10650000,0,-3.8287058006218406,9.81
10660000,0,-3.8270397500700835,9.81
10670000,0,-3.8253754909895448,9.81
10680000,0,-3.8237130190321498,9.81
10690000,0,-3.8220523298735025,9.81
10700000,0,-3.8203934192127309,9.81
10710000,0,-3.8187362827723179,9.81
10720000,0,-3.817080916297948,9.81
10730000,0,-3.8154273155583454,9.81
10740000,0,-3.8137754763451075,9.81
10750000,0,-3.8121253944725613,9.81
10760000,0,-3.8104770657775955,9.81
10770000,0,-3.8088304861195139,9.81
10780000,0,-3.8071856513798767,9.81
10790000,0,-3.8055425574623483,9.81
10800000,0,-3.8039012002925472,9.81
10810000,0,-3.8022615758178935,9.81
10820000,0,-3.8006236800074626,9.81
10830000,0,-3.7989875088518303,9.81
10840000,0,-3.7973530583629387,9.81
10850000,0,-3.7957203245739319,9.81
10860000,0,-3.7940893035390317,9.81
10870000,0,-3.792459991333367,9.81
10880000,0,-3.790832384052861,9.81
10890000,0,-3.7892064778140697,9.81
10900000,0,-3.7875822687540435,9.81
10910000,0,-3.7859597530301925,9.81
10920000,0,-3.7843389268201424,9.81
10930000,0,-3.7827197863216,9.81
10940000,0,-3.7811023277522215,9.81
10950000,0,-3.7794865473494603,9.81
10960000,0,-3.7778724413704512,9.81
10970000,0,-3.7762600060918641,9.81
10980000,0,-3.7746492378097751,9.81
10990000,0,-3.7730401328395362,9.81
11000000,0,-3.7714326875156439,9.81
11010000,0,-3.7698268981916039,9.81
11020000,0,-3.7682227612398114,9.81
11030000,0,-3.7666202730514105,9.81
11040000,0,-3.7650194300361841,9.81
11050000,0,-3.7634202286224085,9.81
11060000,0,-3.7618226652567448,9.81
11070000,0,-3.7602267364041055,9.81
11080000,0,-3.7586324385475285,9.81
11090000,0,-3.7570397681880623,9.81
11100000,0,-3.7554487218446413,9.81
11110000,0,-3.753859296053967,9.81
11120000,0,-3.7522714873703755,9.81
11130000,0,-3.7506852923657417,9.81
11140000,0,-3.7491007076293359,9.81
11150000,0,-3.7475177297677282,9.81
11160000,0,-3.7459363554046545,9.81
11170000,0,-3.744356581180913,9.81
11180000,0,-3.742778403754246,9.81
11190000,0,-3.7412018197992163,9.81
11200000,0,-3.7396268260071124,9.81
11210000,0,-3.7380534190858228,9.81
11220000,0,-3.7364815957597308,9.81
11230000,0,-3.7349113527695943,9.81
11240000,0,-3.7333426868724464,9.81
11250000,0,-3.7317755948414861,9.81
11260000,0,-3.7302100734659591,9.81
11270000,0,-3.7286461195510632,9.81
11280000,0,-3.7270837299178363,9.81
11290000,0,-3.7255229014030427,9.81
11300000,0,-3.7239636308590831,9.81
11310000,0,-3.7224059151538795,9.81
11320000,0,-3.7208497511707743,9.81
11330000,0,-3.719295135808427,9.81
11340000,0,-3.7177420659807128,9.81
11350000,0,-3.7161905386166185,9.81
11360000,0,-3.7146405506601474,9.81
11370000,0,-3.7130920990702148,9.81
11380000,0,-3.7115451808205457,9.81
11390000,0,-3.7099997928995867,9.81
11400000,0,-3.7084559323103936,9.81
11410000,0,-3.7069135960705522,9.81
11420000,0,-3.7053727812120623,9.81
11430000,0,-3.7038334847812604,9.81
11440000,0,-3.7022957038387077,9.81
11450000,0,-3.7007594354591098,9.81
11460000,0,-3.6992246767312111,9.81
11470000,0,-3.6976914247577177,9.81
11480000,0,-3.6961596766551819,9.81
11490000,0,-3.694629429553931,9.81
11500000,0,-3.6931006805979747,9.81
11510000,0,-3.6915734269448985,9.81
11520000,0,-3.6900476657657899,9.81
11530000,0,-3.6885233942451445,9.81
11540000,0,-3.6870006095807719,9.81
11550000,0,-3.685479308983715,9.81
11560000,0,-3.6839594896781649,9.81
11570000,0,-3.6824411489013662,9.81
11580000,0,-3.6809242839035368,9.81
11590000,0,-3.6794088919477801,9.81
11600000,0,-3.6778949703100015,9.81
11610000,0,-3.6763825162788244,9.81
11620000,0,-3.6748715271555055,9.81
11630000,0,-3.6733620002538498,9.81
11640000,0,-3.6718539329001381,9.81
11650000,0,-3.6703473224330314,9.81
11660000,0,-3.6688421662035031,9.81
11670000,0,-3.6673384615747491,9.81
11680000,0,-3.6658362059221079,9.81
11690000,0,-3.6643353966329877,9.81
11700000,0,-3.662836031106786,9.81
11710000,0,-3.6613381067548043,9.81
11720000,0,-3.6598416210001816,9.81
11730000,0,-3.6583465712778045,9.81
11740000,0,-3.6568529550342452,9.81
11750000,0,-3.6553607697276749,9.81
11760000,0,-3.653870012827785,9.81
11770000,0,-3.6523806818157274,9.81
11780000,0,-3.6508927741840229,9.81
11790000,0,-3.6494062874365034,9.81
11800000,0,-3.6479212190882282,9.81
11810000,0,-3.6464375666654054,9.81
11820000,0,-3.6449553277053401,9.81
11830000,0,-3.6434744997563429,9.81
11840000,0,-3.6419950803776708,9.81
11850000,0,-3.6405170671394438,9.81
11860000,0,-3.6390404576225901,9.81
11870000,0,-3.637565249418766,9.81
11880000,0,-3.6360914401302922,9.81
11890000,0,-3.6346190273700754,9.81
11900000,0,-3.6331480087615553,9.81
11910000,0,-3.6316783819386216,9.81
11920000,0,-3.6302101445455586,9.81
11930000,0,-3.6287432942369682,9.81
11940000,0,-3.6272778286777148,9.81
11950000,0,-3.6258137455428465,9.81
11960000,0,-3.624351042517544,9.81
11970000,0,-3.6228897172970433,9.81
11980000,0,-3.621429767586577,9.81
11990000,0,-3.6199711911013095,9.81
12000000,0,-3.61851398556627,9.81
12010000,0,-3.617058148716302,9.81
12020000,0,-3.6156036782959839,9.81
12030000,0,-3.6141505720595757,9.81
12040000,0,-3.6126988277709575,9.81
12050000,0,-3.611248443203563,9.81
12060000,0,-3.6097994161403273,9.81
12070000,0,-3.6083517443736164,9.81
12080000,0,-3.6069054257051736,9.81
12090000,0,-3.605460457946061,9.81
12100000,0,-3.6040168389165932,9.81
12110000,0,-3.6025745664462878,9.81
12120000,0,-3.601133638373796,9.81
12130000,0,-3.5996940525468584,9.81
12140000,0,-3.5982558068222343,9.81
12150000,0,-3.5968188990656538,9.81
12160000,0,-3.595383327151755,9.81
12170000,0,-3.5939490889640324,9.81
12180000,0,-3.5925161823947782,9.81
12190000,0,-3.5910846053450265,9.81
12200000,0,-3.5896543557245018,9.81
12210000,0,-3.5882254314515589,9.81
12220000,0,-3.5867978304531354,9.81
12230000,0,-3.5853715506646893,9.81
12240000,0,-3.5839465900301493,9.81
12250000,0,-3.5825229465018653,9.81
12260000,0,-3.5811006180405571,9.81
12270000,0,-3.5796796026152462,9.81
12280000,0,-3.5782598982032221,9.81
12290000,0,-3.5768415027899825,9.81
12300000,0,-3.5754244143691825,9.81
12310000,0,-3.5740086309425818,9.81
12320000,0,-3.5725941505200005,9.81
12330000,0,-3.571180971119261,9.81
12340000,0,-3.5697690907661457,9.81
12350000,0,-3.5683585074943358,9.81
12360000,0,-3.5669492193453798,9.81
12370000,0,-3.5655412243686286,9.81
12380000,0,-3.5641345206211947,9.81
12390000,0,-3.5627291061679012,9.81
12400000,0,-3.5613249790812356,9.81
12410000,0,-3.5599221374413044,9.81
12420000,0,-3.5585205793357817,9.81
12430000,0,-3.5571203028598593,9.81
12440000,0,-3.5557213061162165,9.81
12450000,0,-3.5543235872149492,9.81
12460000,0,-3.5529271442735491,9.81
12470000,0,-3.5515319754168395,9.81
12480000,0,-3.5501380787769383,9.81
12490000,0,-3.5487454524932147,9.81
12500000,0,-3.5473540947122344,9.81
12510000,0,-3.5459640035877364,9.81
12520000,0,-3.5445751772805618,9.81
12530000,0,-3.5431876139586325,9.81
12540000,0,-3.5418013117968923,9.81
12550000,0,-3.5404162689772787,9.81
12560000,0,-3.5390324836886649,9.81
12570000,0,-3.5376499541268345,9.81
12580000,0,-3.5362686784944168,9.81
12590000,0,-3.5348886550008682,9.81
12600000,0,-3.5335098818624178,9.81
12610000,0,-3.532132357302026,9.81
12620000,0,-3.5307560795493491,9.81
12630000,0,-3.5293810468406965,9.81
12640000,0,-3.5280072574189889,9.81
12650000,0,-3.5266347095337158,9.81
12660000,0,-3.5252634014409043,9.81
12670000,0,-3.5238933314030705,9.81
12680000,0,-3.5225244976891874,9.81
12690000,0,-3.5211568985746391,9.81
12700000,0,-3.5197905323411844,9.81
12710000,0,-3.5184253972769248,9.81
12720000,0,-3.5170614916762601,9.81
12730000,0,-3.5156988138398475,9.81
12740000,0,-3.514337362074567,9.81
12750000,0,-3.5129771346934948,9.81
12760000,0,-3.5116181300158438,9.81
12770000,0,-3.5102603463669491,9.81
12780000,0,-3.5089037820782134,9.81
12790000,0,-3.5075484354870854,9.81
12800000,0,-3.5061943049370172,9.81
12810000,0,-3.5048413887774243,9.81
12820000,0,-3.5034896853636543,9.81
12830000,0,-3.5021391930569559,9.81
12840000,0,-3.5007899102244378,9.81
12850000,0,-3.4994418352390335,9.81
12860000,0,-3.4980949664794694,9.81
12870000,0,-3.4967493023302332,9.81
12880000,0,-3.4954048411815308,9.81
12890000,0,-3.4940615814292628,9.81
12900000,0,-3.4927195214749811,9.81
12910000,0,-3.491378659725866,9.81
12920000,0,-3.4900389945946855,9.81
12930000,0,-3.4887005244997615,9.81
12940000,0,-3.4873632478649439,9.81
12950000,0,-3.4860271631195738,9.81
12960000,0,-3.4846922686984465,9.81
12970000,0,-3.4833585630417914,9.81
12980000,0,-3.4820260445952287,9.81
12990000,0,-3.4806947118097464,9.81
13000000,0,-3.4793645631416594,9.81
13010000,0,-3.4780355970525916,9.81
13020000,0,-3.4767078120094292,9.81
13030000,0,-3.4753812064843035,9.81
13040000,0,-3.4740557789545568,9.81
13050000,0,-3.472731527902702,9.81
13060000,0,-3.4714084518164108,9.81
13070000,0,-3.4700865491884643,9.81
13080000,0,-3.4687658185167392,9.81
13090000,0,-3.4674462583041725,9.81
13100000,0,-3.4661278670587294,9.81
13110000,0,-3.4648106432933741,9.81
13120000,0,-3.4634945855260502,9.81
13130000,0,-3.4621796922796402,9.81
13140000,0,-3.46086596208194,9.81
13150000,0,-3.4595533934656424,9.81
13160000,0,-3.4582419849682902,9.81
13170000,0,-3.4569317351322608,9.81
13180000,0,-3.4556226425047352,9.81
13190000,0,-3.4543147056376697,9.81
13200000,0,-3.4530079230877733,9.81
13210000,0,-3.4517022934164729,9.81
13220000,0,-3.4503978151898909,9.81
13230000,0,-3.4490944869788174,9.81
13240000,0,-3.4477923073586885,9.81
13250000,0,-3.446491274909548,9.81
13260000,0,-3.4451913882160357,9.81
13270000,0,-3.443892645867352,9.81
13280000,0,-3.442595046457233,9.81
13290000,0,-3.4412985885839285,9.81
13300000,0,-3.4400032708501733,9.81
13310000,0,-3.4387090918631622,9.81
13320000,0,-3.4374160502345283,9.81
13330000,0,-3.436124144580313,9.81
13340000,0,-3.434833373520946,9.81
13350000,0,-3.4335437356812175,9.81
13360000,0,-3.4322552296902531,9.81
13370000,0,-3.4309678541814916,9.81
13380000,0,-3.4296816077926642,9.81
13390000,0,-3.4283964891657597,9.81
13400000,0,-3.4271124969470153,9.81
13410000,0,-3.4258296297868784,9.81
13420000,0,-3.4245478863399978,9.81
13430000,0,-3.4232672652651859,9.81
13440000,0,-3.4219877652254045,9.81
13450000,0,-3.4207093848877435,9.81
13460000,0,-3.4194321229233902,9.81
13470000,0,-3.4181559780076114,9.81
13480000,0,-3.4168809488197338,9.81
13490000,0,-3.4156070340431137,9.81
13500000,0,-3.4143342323651238,9.81
13510000,0,-3.4130625424771242,9.81
13520000,0,-3.4117919630744411,9.81
13530000,0,-3.4105224928563498,9.81
13540000,0,-3.4092541305260524,9.81
13550000,0,-3.4079868747906481,9.81
13560000,0,-3.4067207243611231,9.81
13570000,0,-3.4054556779523235,9.81
13580000,0,-3.4041917342829326,9.81
13590000,0,-3.4029288920754559,9.81
13600000,0,-3.4016671500561961,9.81
