t_usec,height
8132000,37914
8136000,37915
8140000,37915
8144000,37916
8148000,37916
8152000,37916
8156000,37917
8160000,37917
8164000,37917
8168000,37918
8172000,37918
8176000,37919
8180000,37919
8184000,37919
8188000,37920
8192000,37920
8196000,37920
8200000,37921
8204000,37921
8208000,37921
8212000,37922
8216000,37922
8220000,37923
8224000,37923
8228000,37923
8232000,37924
8236000,37924
8240000,37924
8244000,37925
8248000,37925
8252000,37925
8256000,37926
8260000,37926
8264000,37926
8268000,37927
8272000,37927
8276000,37927
8280000,37928
8284000,37928
8288000,37928
8292000,37929
8296000,37929
8300000,37929
8304000,37930
8308000,37930
8312000,37930
8316000,37931
8320000,37931
8324000,37931
8328000,37932
8332000,37932
8336000,37932
8340000,37933
8344000,37933
8348000,37933
8352000,37934
8356000,37934
8360000,37934
8364000,37935
8368000,37935
8372000,37935
8376000,37936
8380000,37936
8384000,37936
8388000,37937
8392000,37937
8396000,37937
8400000,37937
8404000,37938
8408000,37938
8412000,37938
8416000,37939
8420000,37939
8424000,37939
8428000,37939
8432000,37940
8436000,37940
8440000,37940
8444000,37941
8448000,64877
8452000,37941
8456000,37942
8460000,37942
8464000,37942
8468000,37942
8472000,37943
8476000,37943
8480000,37943
8484000,37944
8488000,37944
8492000,37944
8496000,37944
8500000,37945
8504000,37945
8508000,37945
8512000,37945
8516000,37946
8520000,37946
8524000,37946
8528000,37946
8532000,37947
8536000,37947
8540000,37947
8544000,37948
8548000,37948
8552000,37948
8556000,37948
8560000,37949
8564000,37949
8568000,37949
8572000,64877
8576000,37950
8580000,37950
8584000,37950
8588000,37950
8592000,37951
8596000,37951
8600000,37951
8604000,37951
8608000,37952
8612000,37952
8616000,37952
8620000,37952
8624000,37953
8628000,37953
8632000,37953
8636000,37953
8640000,37954
8644000,37954
8648000,37954
8652000,37954
8656000,37954
8660000,37955
8664000,37955
8668000,37955
8672000,37955
8676000,37956
8680000,37956
8684000,37956
8688000,37956
8692000,37957
8696000,37957
8700000,37957
8704000,37957
8708000,37957
8712000,37958
8716000,37958
8720000,37958
8724000,37958
8728000,37959
8732000,37959
8736000,37959
8740000,37959
8744000,37959
8748000,37960
8752000,37960
8756000,37960
8760000,37960
8764000,37960
8768000,37961
8772000,37961
8776000,37961
8780000,37961
8784000,37961
8788000,37962
8792000,37962
8796000,37962
8800000,37962
8804000,37962
8808000,37963
8812000,37963
8816000,37963
8820000,37963
8824000,37963
8828000,37964
8832000,37964
8836000,37964
8840000,37964
8844000,37964
8848000,37965
8852000,37965
8856000,37965
8860000,37965
8864000,37965
8868000,37966
8872000,37966
8876000,37966
8880000,37966
8884000,37966
8888000,37966
8892000,37967
8896000,37967
8900000,37967
8904000,37967
8908000,37967
8912000,37968
8916000,37968
8920000,37968
8924000,37968
8928000,37968
8932000,37968
8936000,37969
8940000,37969
8944000,37969
8948000,37969
8952000,37969
8956000,37969
8960000,37970
8964000,37970
8968000,37970
8972000,37970
8976000,37970
8980000,37970
8984000,37971
8988000,37971
8992000,37971
8996000,37971
9000000,37971
9004000,37971
9008000,37972
9012000,37972
9016000,37972
9020000,37972
9024000,37972
9028000,37972
9032000,37972
9036000,37973
9040000,37973
9044000,37973
9048000,37973
9052000,37973
9056000,37973
9060000,37974
9064000,37974
9068000,37974
9072000,37974
9076000,37974
9080000,37974
9084000,37974
9088000,37975
9092000,37975
9096000,37975
9100000,37975
9104000,37975
9108000,37975
9112000,37975
9116000,37976
9120000,37976
9124000,37976
9128000,37976
9132000,37976
9136000,37976
9140000,37976
9144000,37977
9148000,37977
9152000,37977
9156000,37977
9160000,37977
9164000,37977
9168000,64877
9172000,37977
9176000,37978
9180000,37978
9184000,37978
9188000,37978
9192000,37978
9196000,37978
9200000,37978
9204000,37978
9208000,37979
9212000,37979
9216000,37979
9220000,37979
9224000,37979
9228000,37979
9232000,37979
9236000,37979
9240000,37980
9244000,37980
9248000,37980
9252000,37980
9256000,37980
9260000,37980
9264000,37980
9268000,37980
9272000,37980
9276000,37981
9280000,37981
9284000,37981
9288000,37981
9292000,37981
9296000,37981
9300000,37981
9304000,37981
9308000,37981
9312000,37982
9316000,37982
9320000,37982
9324000,37982
9328000,37982
9332000,37982
9336000,37982
9340000,37982
9344000,37982
9348000,37982
9352000,37983
9356000,37983
9360000,37983
9364000,37983
9368000,37983
9372000,37983
9376000,37983
9380000,37983
9384000,37983
9388000,37983
9392000,37984
9396000,37984
9400000,37984
9404000,37984
9408000,37984
9412000,37984
9416000,37984
9420000,37984
9424000,37984
9428000,37984
9432000,37984
9436000,37985
9440000,37985
9444000,37985
9448000,37985
9452000,37985
9456000,37985
9460000,37985
9464000,37985
9468000,37985
9472000,37985
9476000,37985
9480000,37985
9484000,37986
9488000,37986
9492000,37986
9496000,37986
9500000,37986
9504000,37986
9508000,37986
9512000,37986
9516000,37986
9520000,37986
9524000,37986
9528000,37986
9532000,37987
9536000,37987
9540000,37987
9544000,37987
9548000,37987
9552000,37987
9556000,37987
9560000,37987
9564000,37987
9568000,37987
9572000,37987
9576000,37987
9580000,37987
9584000,37987
9588000,37988
9592000,37988
9596000,37988
9600000,37988
9604000,37988
9608000,37988
9612000,37988
9616000,37988
9620000,37988
9624000,37988
9628000,37988
9632000,37988
9636000,37988
9640000,37988
9644000,37988
9648000,37989
9652000,37989
9656000,37989
9660000,37989
9664000,37989
9668000,37989
9672000,37989
9676000,37989
9680000,37989
9684000,37989
9688000,37989
9692000,37989
9696000,37989
9700000,37989
9704000,37989
9708000,37989
9712000,37989
9716000,37989
9720000,37990
9724000,37990
9728000,37990
9732000,37990
9736000,37990
9740000,37990
9744000,37990
9748000,37990
9752000,37990
9756000,37990
9760000,37990
9764000,37990
9768000,37990
9772000,37990
9776000,37990
9780000,37990
9784000,37990
9788000,37990
9792000,37990
9796000,37990
9800000,37991
9804000,37991
9808000,37991
9812000,37991
9816000,37991
9820000,37991
9824000,37991
9828000,37991
9832000,37991
9836000,37991
9840000,37991
9844000,37991
9848000,37991
9852000,37991
9856000,37991
9860000,37991
9864000,37991
9868000,37991
9872000,37991
9876000,37991
9880000,37991
9884000,37991
9888000,37991
9892000,37991
9896000,37991
9900000,37991
9904000,37992
9908000,37992
9912000,37992
9916000,37992
9920000,37992
9924000,37992
9928000,37992
9932000,37992
9936000,37992
9940000,37992
9944000,37992
9948000,37992
9952000,37992
9956000,37992
9960000,37992
9964000,37992
9968000,37992
9972000,37992
9976000,37992
9980000,37992
9984000,37992
9988000,37992
9992000,37992
9996000,37992
10000000,37992
10004000,37992
10008000,37992
10012000,37992
10016000,37992
10020000,37992
10024000,37992
10028000,37992
10032000,37992
10036000,37992
10040000,37992
10044000,37992
10048000,37993
10052000,37993
10056000,37993
10060000,37993
10064000,37993
10068000,37993
10072000,37993
10076000,37993
10080000,37993
10084000,37993
10088000,37993
10092000,37993
10096000,37993
10100000,37993
10104000,37993
10108000,37993
10112000,37993
10116000,37993
10120000,37993
10124000,37993
10128000,37993
10132000,37993
10136000,37993
10140000,37993
10144000,37993
10148000,37993
10152000,37993
10156000,37993
10160000,37993
10164000,37993
10168000,37993
10172000,37993
10176000,37993
10180000,37993
10184000,37993
10188000,37993
10192000,37993
10196000,37993
10200000,37993
10204000,37993
10208000,37993
10212000,37993
10216000,37993
10220000,37993
10224000,37993
10228000,37993
10232000,37993
10236000,37993
10240000,37993
10244000,37993
10248000,37993
10252000,37993
10256000,37993
10260000,37993
10264000,37993
10268000,37993
10272000,37993
10276000,37993
10280000,37993
10284000,37993
10288000,37993
10292000,37993
10296000,37993
10300000,37993
10304000,37993
10308000,37993
10312000,37993
10316000,37993
10320000,37993
10324000,37993
10328000,37993
10332000,37993
10336000,37993
10340000,37993
10344000,37993
10348000,37993
10352000,37993
10356000,37993
10360000,37993
10364000,37993
10368000,37993
10372000,37993
10376000,37993
10380000,37993
10384000,37993
10388000,37993
10392000,37993
10396000,37993
10400000,37993
10404000,37993
10408000,37993
10412000,37993
10416000,37993
10420000,37993
10424000,37993
10428000,37993
10432000,37993
10436000,37993
10440000,37993
10444000,37993
10448000,37993
10452000,37993
10456000,37993
10460000,37993
10464000,37993
10468000,37993
10472000,37993
10476000,37993
10480000,37993
10484000,37993
10488000,37993
10492000,37993
10496000,37993
10500000,37993
10504000,37993
10508000,37993
10512000,37993
10516000,37993
10520000,37993
10524000,37993
10528000,37993
10532000,37993
10536000,37993
10540000,37993
10544000,37993
10548000,37993
10552000,37993
10556000,37993
10560000,37993
10564000,37993
10568000,37992
10572000,37992
10576000,37992
10580000,37992
10584000,37992
10588000,37992
10592000,37992
10596000,37992
10600000,37992
10604000,37992
10608000,37992
10612000,37992
10616000,37992
10620000,37992
10624000,37992
10628000,37992
10632000,37992
10636000,37992
10640000,37992
10644000,37992
10648000,37992
10652000,37992
10656000,37992
10660000,37992
10664000,37992
10668000,37992
10672000,37992
10676000,37992
10680000,37992
10684000,37992
10688000,37992
10692000,37992
10696000,37992
10700000,37992
10704000,37992
10708000,37992
10712000,37992
10716000,37992
10720000,37992
10724000,37992
10728000,37992
10732000,37992
10736000,37992
10740000,37991
10744000,37991
10748000,37991
10752000,37991
10756000,37991
10760000,37991
10764000,37991
10768000,37991
10772000,37991
10776000,37991
10780000,37991
10784000,37991
10788000,37991
10792000,37991
10796000,37991
10800000,37991
10804000,37991
10808000,37991
10812000,37991
10816000,37991
10820000,37991
10824000,37991
10828000,37991
10832000,37991
10836000,37991
10840000,37991
10844000,37991
10848000,37991
10852000,37991
10856000,37991
10860000,37991
10864000,37991
10868000,37990
10872000,37990
10876000,37990
10880000,37990
10884000,37990
10888000,37990
10892000,37990
10896000,37990
10900000,37990
10904000,37990
10908000,37990
10912000,37990
10916000,37990
10920000,37990
10924000,37990
10928000,37990
10932000,37990
10936000,37990
10940000,37990
10944000,37990
10948000,37990
10952000,37990
10956000,37990
10960000,37990
10964000,37990
10968000,37990
10972000,37990
10976000,37989
10980000,37989
10984000,37989
10988000,37989
10992000,37989
10996000,37989
11000000,37989
11004000,37989
11008000,37989
11012000,37989
11016000,37989
11020000,37989
11024000,37989
11028000,64877
11032000,37989
11036000,37989
11040000,37989
11044000,37989
11048000,37989
11052000,37989
11056000,37989
11060000,37989
11064000,37989
11068000,37988
11072000,37988
11076000,37988
11080000,37988
11084000,37988
11088000,37988
11092000,37988
11096000,37988
11100000,37988
11104000,37988
11108000,37988
11112000,37988
11116000,37988
11120000,37988
11124000,37988
11128000,37988
11132000,37988
11136000,37988
11140000,37988
11144000,37988
11148000,37988
11152000,37988
11156000,37987
11160000,37987
11164000,37987
11168000,37987
11172000,37987
11176000,37987
11180000,37987
11184000,37987
11188000,37987
11192000,37987
11196000,37987
11200000,37987
11204000,37987
11208000,37987
11212000,37987
11216000,37987
11220000,37987
11224000,37987
11228000,37987
11232000,37987
11236000,37986
11240000,37986
11244000,37986
11248000,37986
11252000,37986
11256000,37986
11260000,37986
11264000,37986
11268000,37986
11272000,37986
11276000,37986
11280000,37986
11284000,37986
11288000,37986
11292000,37986
11296000,37986
11300000,37986
11304000,37986
11308000,37986
11312000,37986
11316000,37985
11320000,37985
11324000,37985
11328000,37985
11332000,64877
11336000,37985
11340000,37985
11344000,37985
11348000,37985
11352000,37985
11356000,37985
11360000,37985
11364000,37985
11368000,37985
11372000,37985
11376000,37985
11380000,37985
11384000,37985
11388000,37984
11392000,37984
11396000,37984
11400000,37984
11404000,37984
11408000,37984
11412000,37984
11416000,37984
11420000,37984
11424000,37984
11428000,37984
11432000,37984
11436000,37984
11440000,37984
11444000,37984
11448000,37984
11452000,37984
11456000,37983
11460000,37983
11464000,37983
11468000,37983
11472000,37983
11476000,37983
11480000,37983
11484000,37983
11488000,37983
11492000,37983
11496000,37983
11500000,37983
11504000,37983
11508000,37983
11512000,37983
11516000,37983
11520000,37983
11524000,37982
11528000,37982
11532000,37982
11536000,37982
11540000,37982
11544000,37982
11548000,37982
11552000,37982
11556000,37982
11560000,37982
11564000,37982
11568000,37982
11572000,37982
11576000,37982
11580000,37982
11584000,37982
11588000,37981
11592000,37981
11596000,37981
11600000,37981
11604000,37981
11608000,37981
11612000,37981
11616000,37981
11620000,37981
11624000,37981
11628000,37981
11632000,37981
11636000,37981
11640000,37981
11644000,37981
11648000,37980
11652000,37980
11656000,37980
11660000,37980
11664000,37980
11668000,37980
11672000,37980
11676000,37980
11680000,37980
11684000,37980
11688000,37980
11692000,37980
11696000,37980
11700000,37980
11704000,37980
11708000,37980
11712000,37979
11716000,37979
11720000,37979
11724000,37979
11728000,37979
11732000,37979
11736000,37979
11740000,37979
11744000,37979
11748000,37979
11752000,37979
11756000,37979
11760000,37979
11764000,37979
11768000,37979
11772000,37978
11776000,37978
11780000,37978
11784000,37978
11788000,37978
11792000,37978
11796000,37978
11800000,37978
11804000,37978
11808000,37978
11812000,37978
11816000,37978
11820000,37978
11824000,37978
11828000,37977
11832000,37977
11836000,37977
11840000,37977
11844000,37977
11848000,37977
11852000,37977
11856000,37977
11860000,37977
11864000,37977
11868000,37977
11872000,37977
11876000,37977
11880000,37977
11884000,37976
11888000,37976
11892000,37976
11896000,37976
11900000,37976
11904000,37976
11908000,37976
11912000,37976
11916000,37976
11920000,37976
11924000,37976
11928000,37976
11932000,37976
11936000,37976
11940000,37975
11944000,37975
11948000,37975
11952000,37975
11956000,37975
11960000,37975
11964000,37975
11968000,37975
11972000,37975
11976000,37975
11980000,37975
11984000,37975
11988000,37975
11992000,37975
11996000,37974
12000000,37974
12004000,37974
12008000,37974
12012000,37974
12016000,37974
12020000,37974
12024000,37974
12028000,37974
12032000,37974
12036000,37974
12040000,37974
12044000,37974
12048000,37973
12052000,37973
12056000,37973
12060000,37973
12064000,37973
12068000,37973
12072000,37973
12076000,37973
12080000,37973
12084000,37973
12088000,37973
12092000,37973
12096000,37973
12100000,37972
12104000,37972
12108000,37972
12112000,37972
12116000,37972
12120000,37972
12124000,37972
12128000,37972
12132000,37972
12136000,37972
12140000,37972
12144000,37972
12148000,37972
12152000,37972
12156000,37971
12160000,37971
12164000,37971
12168000,37971
12172000,37971
12176000,37971
12180000,37971
12184000,37971
12188000,37971
12192000,37971
12196000,37971
12200000,37971
12204000,37970
12208000,37970
12212000,37970
12216000,37970
12220000,37970
12224000,37970
12228000,37970
12232000,37970
12236000,37970
12240000,37970
12244000,37970
12248000,37970
12252000,37970
12256000,37969
12260000,37969
12264000,37969
12268000,37969
12272000,37969
12276000,37969
12280000,37969
12284000,37969
12288000,37969
12292000,37969
12296000,37969
12300000,37969
12304000,37969
12308000,37968
12312000,37968
12316000,37968
12320000,37968
12324000,37968
12328000,37968
12332000,37968
12336000,37968
12340000,37968
12344000,37968
12348000,37968
12352000,37968
12356000,37967
12360000,37967
12364000,37967
12368000,37967
12372000,37967
12376000,37967
12380000,37967
12384000,37967
12388000,37967
12392000,37967
12396000,37967
12400000,37967
12404000,37966
12408000,37966
12412000,37966
12416000,37966
12420000,37966
12424000,37966
12428000,37966
12432000,37966
12436000,37966
12440000,37966
12444000,37966
12448000,37966
12452000,37965
12456000,37965
12460000,37965
12464000,37965
12468000,37965
12472000,37965
12476000,37965
12480000,37965
12484000,37965
12488000,37965
12492000,37965
12496000,37965
12500000,37964
12504000,37964
12508000,37964
12512000,37964
12516000,37964
12520000,37964
12524000,37964
12528000,37964
12532000,37964
12536000,37964
12540000,37964
12544000,37964
12548000,37963
12552000,37963
12556000,37963
12560000,37963
12564000,37963
12568000,37963
12572000,37963
12576000,37963
12580000,37963
12584000,37963
12588000,37963
12592000,37963
12596000,37962
12600000,37962
12604000,37962
12608000,37962
12612000,37962
12616000,37962
12620000,37962
12624000,37962
12628000,37962
12632000,37962
12636000,37962
12640000,37962
12644000,37961
12648000,37961
12652000,37961
12656000,37961
12660000,37961
12664000,37961
12668000,37961
12672000,37961
12676000,37961
12680000,37961
12684000,37961
12688000,37960
12692000,37960
12696000,37960
12700000,37960
12704000,37960
12708000,37960
12712000,37960
12716000,37960
12720000,37960
12724000,37960
12728000,37960
12732000,37960
12736000,37959
12740000,37959
12744000,37959
12748000,37959
12752000,37959
12756000,37959
12760000,37959
12764000,37959
12768000,37959
12772000,37959
12776000,37959
12780000,37958
12784000,37958
12788000,37958
12792000,37958
12796000,37958
12800000,37958
12804000,37958
12808000,37958
12812000,37958
12816000,37958
12820000,37958
12824000,37957
12828000,37957
12832000,37957
12836000,37957
12840000,37957
12844000,37957
12848000,37957
12852000,37957
12856000,37957
12860000,37957
12864000,37957
12868000,37956
12872000,37956
12876000,37956
12880000,37956
12884000,37956
12888000,37956
12892000,37956
12896000,37956
12900000,37956
12904000,37956
12908000,37956
12912000,37956
12916000,37955
12920000,37955
12924000,37955
12928000,37955
12932000,37955
12936000,37955
12940000,37955
12944000,37955
12948000,37955
12952000,37955
12956000,37955
12960000,37954
12964000,37954
12968000,37954
12972000,37954
12976000,37954
12980000,37954
12984000,37954
12988000,37954
12992000,37954
12996000,37954
13000000,37954
13004000,37953
13008000,37953
13012000,37953
13016000,37953
13020000,37953
13024000,37953
13028000,37953
13032000,37953
13036000,37953
13040000,37953
13044000,37953
13048000,37952
13052000,37952
13056000,37952
13060000,37952
13064000,37952
13068000,37952
13072000,37952
13076000,37952
13080000,37952
13084000,37952
13088000,37951
13092000,37951
13096000,37951
13100000,37951
13104000,37951
13108000,37951
13112000,37951
13116000,37951
13120000,37951
13124000,37951
13128000,37951
13132000,37950
13136000,37950
13140000,37950
13144000,37950
13148000,37950
13152000,37950
13156000,37950
13160000,37950
13164000,37950
13168000,37950
13172000,37950
13176000,37949
13180000,37949
13184000,37949
13188000,37949
13192000,37949
13196000,37949
13200000,37949
13204000,37949
13208000,37949
13212000,37949
13216000,37949
13220000,37948
13224000,37948
13228000,37948
13232000,37948
13236000,37948
13240000,37948
13244000,37948
13248000,37948
13252000,37948
13256000,37948
13260000,37947
13264000,37947
13268000,37947
13272000,37947
13276000,37947
13280000,37947
13284000,37947
13288000,37947
13292000,37947
13296000,37947
13300000,37947
13304000,37946
13308000,37946
13312000,37946
13316000,37946
13320000,37946
13324000,37946
13328000,64877
13332000,37946
13336000,37946
13340000,37946
13344000,37945
13348000,37945
13352000,37945
13356000,37945
13360000,37945
13364000,37945
13368000,37945
13372000,37945
13376000,37945
13380000,37945
13384000,37945
13388000,37944
13392000,37944
13396000,37944
13400000,37944
13404000,37944
13408000,37944
13412000,37944
13416000,37944
13420000,37944
13424000,37944
13428000,37943
13432000,37943
13436000,37943
13440000,37943
13444000,37943
13448000,37943
13452000,37943
13456000,37943
13460000,37943
13464000,37943
13468000,37943
13472000,37942
13476000,37942
13480000,37942
13484000,37942
13488000,37942
13492000,37942
13496000,37942
13500000,37942
13504000,37942
13508000,37942
13512000,37941
13516000,37941
13520000,37941
13524000,37941
13528000,37941
13532000,37941
13536000,37941
13540000,37941
13544000,37941
13548000,37941
13552000,37941
13556000,37940
13560000,37940
13564000,37940
13568000,37940
13572000,37940
13576000,37940
13580000,37940
13584000,37940
13588000,37940
13592000,37940
13596000,37939
13600000,37939
