t_usec,height
4380000,0.03077597961693733
4384000,0.030778626644215278
4388000,0.030781268184478478
4392000,0.030783904250137467
4396000,0.030786534853574479
4400000,0.030789160007143473
4404000,0.030791779723170213
4408000,0.030794394013952314
4412000,0.030797002891759306
4416000,0.030799606368832666
4420000,0.030802204457385927
4424000,0.030804797169604655
4428000,0.030807384517646579
4432000,0.030809966513641599
4436000,0.030812543169691876
4440000,0.030815114497871846
4444000,0.030817680510228335
4448000,0.030820241218780547
4452000,0.030822796635520178
4456000,0.030825346772411437
4460000,0.030827891641391103
4464000,0.030830431254368615
4468000,0.030832965623226079
4472000,0.030835494759818352
4476000,0.030838018675973102
4480000,0.030840537383490838
4484000,0.030843050894145001
4488000,0.030845559219681986
4492000,0.030848062371821219
4496000,0.030850560362255194
4500000,0.030853053202649559
4504000,0.030855540904643135
4508000,0.03085802347984799
4512000,0.030860500939849506
4516000,0.030862973296206398
4520000,0.030865440560450815
4524000,0.03086790274408836
4528000,0.030870359858598154
4532000,0.030872811915432903
4536000,0.030875258926018941
4540000,0.030877700901756282
4544000,0.030880137854018691
4548000,0.030882569794153727
4552000,0.030884996733482797
4556000,0.030887418683301207
4560000,0.030889835654878239
4564000,0.030892247659457178
4568000,0.030894654708255389
4572000,0.030897056812464338
4576000,0.030899453983249711
4580000,0.030901846231751382
4584000,0.030904233569083544
4588000,0.030906616006334726
4592000,0.030908993554567835
4596000,0.030911366224820259
4600000,0.030913734028103868
4604000,0.030916096975405104
4608000,0.030918455077685005
4612000,0.030920808345879305
4616000,0.030923156790898434
4620000,0.030925500423627603
4624000,0.030927839254926866
4628000,0.030930173295631143
4632000,0.030932502556550293
4636000,0.030934827048469175
4640000,0.030937146782147686
4644000,0.030939461768320822
4648000,0.030941772017698727
4652000,0.030944077540966754
4656000,0.030946378348785508
4660000,0.03094867445179092
4664000,0.030950965860594263
4668000,0.03095325258578225
4672000,0.030955534637917042
4676000,0.030957812027536349
4680000,0.030960084765153443
4684000,0.03096235286125722
4688000,0.030964616326312283
4692000,0.030966875170758947
4696000,0.030969129405013326
4700000,0.030971379039467371
4704000,0.030973624084488924
4708000,0.03097586455042179
4712000,0.030978100447585751
4716000,0.030980331786276651
4720000,0.030982558576766434
4724000,0.030984780829303206
4728000,0.030986998554111266
4732000,0.030989211761391196
4736000,0.030991420461319866
4740000,0.030993624664050527
4744000,0.030995824379712839
4748000,0.030998019618412934
4752000,0.03100021039023345
4756000,0.031002396705233609
4760000,0.031004578573449255
4764000,0.031006756004892898
4768000,0.031008929009553782
4772000,0.031011097597397931
4776000,0.031013261778368179
4780000,0.031015421562384259
4784000,0.031017576959342832
4788000,0.031019727979117527
4792000,0.031021874631559022
4796000,0.031024016926495073
4800000,0.031026154873730557
4804000,0.031028288483047565
4808000,0.031030417764205395
4812000,0.031032542726940653
4816000,0.031034663380967265
4820000,0.031036779735976565
4824000,0.031038891801637304
4828000,0.031040999587595732
4832000,0.03104310310347564
4836000,0.0310452023588784
4840000,0.031047297363383033
4844000,0.031049388126546239
4848000,0.031051474657902454
4852000,0.031053556966963922
4856000,0.031055635063220698
4860000,0.03105770895614075
4864000,0.03105977865516996
4868000,0.031061844169732226
4872000,0.03106390550922946
4876000,0.03106596268304166
4880000,0.031068015700526971
4884000,0.031070064571021721
4888000,0.031072109303840457
4892000,0.031074149908276023
4896000,0.031076186393599593
4900000,0.031078218769060712
4904000,0.031080247043887361
4908000,0.031082271227286004
4912000,0.031084291328441628
4916000,0.031086307356517778
4920000,0.031088319320656643
4924000,0.031090327229979078
4928000,0.031092331093584662
4932000,0.031094330920551725
4936000,0.03109632671993744
4940000,0.031098318500777818
4944000,0.031100306272087798
4948000,0.031102290042861282
4952000,0.031104269822071165
4956000,0.031106245618669405
4960000,0.03110821744158707
4964000,0.031110185299734364
4968000,0.031112149202000713
4972000,0.031114109157254755
4976000,0.031116065174344447
4980000,0.031118017262097085
4984000,0.031119965429319336
4988000,0.031121909684797319
4992000,0.031123850037296612
4996000,0.031125786495562351
5000000,0.03112771906831922
5004000,0.031129647764271535
5008000,0.031131572592103286
5012000,0.031133493560478162
5016000,0.031135410678039627
5020000,0.031137323953410945
5024000,0.03113923339519524
5028000,0.031141139011975533
5032000,0.031143040812314782
5036000,0.031144938804755946
5040000,0.031146832997822022
5044000,0.031148723400016086
5048000,0.031150610019821345
5052000,0.031152492865701188
5056000,0.031154371946099203
5060000,0.031156247269439274
5064000,0.031158118844125574
5068000,0.031159986678542639
5072000,0.031161850781055409
5076000,0.031163711160009266
5080000,0.031165567823730096
5084000,0.031167420780524306
5088000,0.031169270038678892
5092000,0.031171115606461481
5096000,0.031172957492120366
5100000,0.03117479570388456
5104000,0.031176630249963831
5108000,0.031178461138548746
5112000,0.031180288377810748
5116000,0.031182111975902149
5120000,0.031183931940956207
5124000,0.031185748281087156
5128000,0.031187561004390268
5132000,0.031189370118941868
5136000,0.031191175632799415
5140000,0.031192977554001508
5144000,0.031194775890567954
5148000,0.03119657065049981
5152000,0.031198361841779411
5156000,0.031200149472370434
5160000,0.031201933550217921
5164000,0.031203714083248336
5168000,0.031205491079369613
5172000,0.031207264546471172
5176000,0.031209034492423997
5180000,0.031210800925080658
5184000,0.031212563852275353
5188000,0.031214323281823962
5192000,0.031216079221524074
5196000,0.031217831679155053
5200000,0.031219580662478059
5204000,0.031221326179236099
5208000,0.031223068237154063
5212000,0.031224806843938784
5216000,0.031226542007279045
5220000,0.031228273734845664
5224000,0.03123000203429151
5228000,0.031231726913251562
5232000,0.031233448379342905
5236000,0.03123516644016484
5240000,0.031236881103298881
5244000,0.031238592376308792
5248000,0.031240300266740673
5252000,0.03124200478212294
5256000,0.03124370592996642
5260000,0.03124540371776436
5264000,0.031247098152992488
5268000,0.031248789243109028
5272000,0.031250476995554777
5276000,0.031252161417753103
5280000,0.031253842517110039
5284000,0.031255520301014243
5288000,0.031257194776837159
5292000,0.031258865951932932
5296000,0.031260533833638526
5300000,0.03126219842927374
5304000,0.031263859746141237
5308000,0.031265517791526615
5312000,0.031267172572698426
5316000,0.031268824096908232
5320000,0.031270472371390592
5324000,0.031272117403363185
5328000,0.031273759200026799
5332000,0.031275397768565347
5336000,0.031277033116145977
5340000,0.031278665249919055
5344000,0.031280294177018227
5348000,0.031281919904560453
5352000,0.031283542439646032
5356000,0.031285161789358695
5360000,0.031286777960765552
5364000,0.031288390960917234
5368000,0.031290000796847843
5372000,0.031291607475575051
5376000,0.03129321100410011
5380000,0.031294811389407907
5384000,0.031296408638466985
5388000,0.031298002758229589
5392000,0.031299593755631704
5396000,0.031301181637593108
5400000,0.031302766411017376
5404000,0.03130434808279197
5408000,0.031305926659788215
5412000,0.031307502148861382
5416000,0.031309074556850711
5420000,0.03131064389057945
5424000,0.03131221015685489
5428000,0.031313773362468426
5432000,0.031315333514195527
5436000,0.031316890618795855
5440000,0.031318444683013279
5444000,0.031319995713575875
5448000,0.03132154371719599
5452000,0.031323088700570302
5456000,0.031324630670379806
5460000,0.031326169633289887
5464000,0.03132770559595037
5468000,0.031329238564995504
5472000,0.031330768547044051
5476000,0.03133229554869929
5480000,0.031333819576549064
5484000,0.031335340637165823
5488000,0.031336858737106683
5492000,0.03133837388291337
5496000,0.031339886081112371
5500000,0.031341395338214922
5504000,0.031342901660717022
5508000,0.031344405055099479
5512000,0.03134590552782799
5516000,0.031347403085353116
5520000,0.031348897734110363
5524000,0.031350389480520179
5528000,0.031351878330988021
5532000,0.031353364291904384
5536000,0.031354847369644841
5540000,0.031356327570570039
5544000,0.031357804901025792
5548000,0.031359279367343083
5552000,0.031360750975838098
5556000,0.031362219732812259
5560000,0.03136368564455231
5564000,0.031365148717330267
5568000,0.031366608957403515
5572000,0.031368066371014809
5576000,0.031369520964392349
5580000,0.031370972743749767
5584000,0.031372421715286203
5588000,0.031373867885186299
5592000,0.031375311259620273
5596000,0.031376751844743908
5600000,0.031378189646698654
5604000,0.031379624671611595
5608000,0.031381056925595494
5612000,0.031382486414748882
5616000,0.031383913145156019
5620000,0.031385337122886978
5624000,0.031386758353997665
5628000,0.031388176844529825
5632000,0.031389592600511121
5636000,0.031391005627955153
5640000,0.031392415932861469
5644000,0.031393823521215607
5648000,0.031395228398989158
5652000,0.031396630572139768
5656000,0.031398030046611188
5660000,0.031399426828333264
5664000,0.03140082092322205
5668000,0.031402212337179769
5672000,0.031403601076094891
5676000,0.031404987145842132
5680000,0.0314063705522825
5684000,0.031407751301263352
5688000,0.031409129398618375
5692000,0.031410504850167678
5696000,0.031411877661717769
5700000,0.031413247839061631
5704000,0.031414615387978725
5708000,0.031415980314235037
5712000,0.031417342623583096
5716000,0.03141870232176204
5720000,0.031420059414497603
5724000,0.031421413907502166
5728000,0.031422765806474823
5732000,0.031424115117101338
5736000,0.031425461845054244
5740000,0.031426805995992853
5744000,0.03142814757556326
5748000,0.031429486589398425
5752000,0.031430823043118158
5756000,0.031432156942329197
5760000,0.031433488292625184
5764000,0.031434817099586732
5768000,0.031436143368781463
5772000,0.031437467105764033
5776000,0.031438788316076098
5780000,0.031440107005246465
5784000,0.031441423178791027
5788000,0.031442736842212861
5792000,0.031444048001002159
5796000,0.031445356660636387
5800000,0.031446662826580214
5804000,0.031447966504285607
5808000,0.031449267699191798
5812000,0.03145056641672541
5816000,0.031451862662300357
5820000,0.031453156441318013
5824000,12.301454447759166
5828000,0.031455736621223904
5832000,0.031457023032852062
5836000,0.031458306999402823
5840000,0.031459588526214902
5844000,0.031460867618614656
5848000,0.031462144281916009
5852000,0.031463418521420518
5856000,0.031464690342417397
5860000,0.031465959750183563
5864000,0.031467226749983639
5868000,0.031468491347070006
5872000,0.031469753546682827
5876000,0.031471013354050045
5880000,0.031472270774387481
5884000,0.031473525812898792
5888000,0.03147477847477554
5892000,0.031476028765197207
5896000,0.031477276689331223
5900000,0.031478522252333004
5904000,0.031479765459345985
5908000,0.031481006315501624
5912000,0.031482244825919457
5916000,0.031483480995707108
5920000,0.031484714829960313
5924000,0.031485946333762997
5928000,0.031487175512187229
5932000,0.031488402370293309
5936000,0.031489626913129752
5940000,0.031490849145733364
5944000,0.031492069073129222
5948000,0.031493286700330747
5952000,0.031494502032339687
5956000,0.031495715074146169
5960000,0.031496925830728738
5964000,0.031498134307054365
5968000,0.031499340508078483
5972000,0.03150054443874499
5976000,0.031501746103986338
5980000,0.031502945508723498
5984000,0.031504142657866017
5988000,0.031505337556312019
5992000,0.031506530208948294
5996000,0.031507720620650249
6000000,0.031508908796281973
6004000,0.031510094740696278
6008000,0.031511278458734686
6012000,0.031512459955227515
6016000,0.031513639234993819
6020000,0.031514816302841517
6024000,0.031515991163567333
6028000,0.031517163821956871
6032000,0.03151833428278461
6036000,0.031519502550813983
6040000,0.031520668630797354
6044000,0.031521832527476042
6048000,0.031522994245580388
6052000,0.031524153789829756
6056000,0.031525311164932554
6060000,0.03152646637558626
6064000,0.031527619426477471
6068000,0.031528770322281928
6072000,0.031529919067664496
6076000,0.031531065667279229
6080000,0.031532210125769407
6084000,0.031533352447767532
6088000,0.031534492637895359
6092000,0.031535630700763942
6096000,0.031536766640973643
6100000,0.031537900463114145
6104000,0.031539032171764521
6108000,0.031540161771493193
6112000,0.031541289266858036
6116000,0.031542414662406336
6120000,0.03154353796267486
6124000,0.031544659172189841
6128000,0.031545778295467043
6132000,0.031546895337011764
6136000,0.031548010301318874
6140000,0.031549123192872813
6144000,0.031550234016147649
6148000,0.031551342775607095
6152000,0.031552449475704493
6156000,0.031553554120882912
6160000,0.031554656715575127
6164000,0.031555757264203614
6168000,0.031556855771180663
6172000,0.031557952240908321
6176000,0.031559046677778424
6180000,0.031560139086172716
6184000,0.031561229470462707
6188000,0.031562317835009866
6192000,0.031563404184165526
6196000,0.031564488522270964
6200000,0.031565570853657424
6204000,0.031566651182646115
6208000,0.031567729513548255
6212000,0.031568805850665099
6216000,0.031569880198287922
6220000,0.031570952560698133
6224000,0.031572022942167162
6228000,12.301573091346956
6232000,0.031574157779318296
6236000,0.031575222243494044
6240000,0.031576284743715981
6244000,0.031577345284206443
6248000,0.031578403869177978
6252000,0.031579460502833431
6256000,0.031580515189365888
6260000,0.031581567932958805
6264000,0.031582618737785909
6268000,0.031583667608011338
6272000,0.03158471454778957
6276000,0.031585759561265504
6280000,0.031586802652574464
6284000,0.031587843825842232
6288000,0.031588883085185024
6292000,0.031589920434709581
6296000,0.031590955878513162
6300000,0.031591989420683558
6304000,0.031593021065299126
6308000,0.031594050816428798
6312000,0.031595078678132126
6316000,0.031596104654459257
6320000,0.031597128749451052
6324000,0.031598150967138992
6328000,0.031599171311545285
6332000,0.031600189786682845
6336000,0.031601206396555316
6340000,0.031602221145157136
6344000,0.031603234036473506
6348000,0.031604245074480432
6352000,0.031605254263144769
6356000,0.031606261606424199
6360000,0.031607267108267299
6364000,0.031608270772613516
6368000,0.031609272603393232
6372000,0.031610272604527777
6376000,0.031611270779929417
6380000,0.031612267133501411
6384000,0.031613261669138012
6388000,0.031614254390724517
6392000,0.031615245302137274
6396000,0.031616234407243642
6400000,0.031617221709902138
6404000,0.03161820721396235
6408000,0.031619190923265011
6412000,0.031620172841642008
6416000,0.031621152972916393
6420000,0.031622131320902414
6424000,0.031623107889405547
6428000,0.031624082682222485
6432000,0.031625055703141183
6436000,0.031626026955940911
6440000,0.03162699644439218
6444000,0.031627964172256856
6448000,0.031628930143288159
6452000,0.03162989436123062
6456000,0.031630856829820204
6460000,0.031631817552784262
6464000,0.031632776533841563
6468000,0.031633733776702311
6472000,0.031634689285068192
6476000,0.031635643062632376
6480000,0.031636595113079535
6484000,0.031637545440085846
6488000,0.031638494047319075
6492000,0.031639440938438512
6496000,0.031640386117095048
6500000,0.031641329586931187
6504000,0.031642271351581062
6508000,0.031643211414670434
6512000,0.031644149779816742
6516000,0.031645086450629106
6520000,0.031646021430708347
6524000,0.03164695472364705
6528000,0.031647886333029493
6532000,0.031648816262431732
6536000,0.031649744515421643
6540000,0.031650671095558858
6544000,0.031651596006394875
6548000,0.031652519251472992
6552000,0.031653440834328403
6556000,0.031654360758488181
6560000,0.031655279027471291
6564000,0.031656195644788616
6568000,0.031657110613943003
6572000,0.031658023938429231
6576000,0.031658935621734052
6580000,0.031659845667336262
6584000,0.031660754078706624
6588000,0.031661660859307973
6592000,0.031662566012595157
6596000,0.031663469542015148
6600000,0.031664371451006985
6604000,0.031665271743001808
6608000,0.031666170421422911
6612000,0.03166706748968573
6616000,0.031667962951197857
6620000,0.031668856809359082
6624000,0.031669749067561398
6628000,0.031670639729189043
6632000,0.031671528797618441
6636000,0.031672416276218328
6640000,0.03167330216834971
6644000,0.03167418647736589
6648000,0.03167506920661247
6652000,0.031675950359427406
6656000,0.031676829939141005
6660000,0.031677707949075928
6664000,0.031678584392547254
6668000,0.031679459272862441
6672000,0.031680332593321391
6676000,0.031681204357216435
6680000,0.031682074567832397
6684000,0.031682943228446531
6688000,0.031683810342328624
6692000,0.031684675912740982
6696000,0.03168553994293842
6700000,0.031686402436168333
6704000,0.031687263395670642
6708000,0.031688122824677901
6712000,0.031688980726415239
6716000,0.031689837104100421
6720000,0.031690691960943852
6724000,0.031691545300148581
6728000,0.031692397124910336
6732000,0.031693247438417546
6736000,0.03169409624385134
6740000,0.031694943544385595
6744000,0.031695789343186884
6748000,0.031696633643414587
6752000,0.031697476448220852
6756000,0.031698317760750612
6760000,0.031699157584141623
6764000,0.031699995921524469
6768000,0.031700832776022564
6772000,0.031701668150752219
6776000,0.031702502048822606
6780000,0.031703334473335787
6784000,0.031704165427386757
6788000,0.031704994914063436
6792000,0.031705822936446706
6796000,0.031706649497610373
6800000,0.031707474600621274
6804000,0.031708298248539213
6808000,0.031709120444417031
6812000,0.031709941191300585
6816000,0.031710760492228797
6820000,0.031711578350233631
6824000,0.031712394768340153
6828000,0.031713209749566519
6832000,0.031714023296924007
6836000,0.03171483541341702
6840000,0.03171564610204311
6844000,0.031716455365792998
6848000,0.031717263207650559
6852000,0.031718069630592913
6856000,0.031718874637590336
6860000,0.031719678231606388
6864000,0.031720480415597829
6868000,0.03172128119251471
6872000,0.031722080565300341
6876000,0.031722878536891326
6880000,0.031723675110217592
6884000,0.03172447028820239
6888000,0.031725264073762284
6892000,0.031726056469807216
6896000,0.031726847479240511
6900000,0.031727637104958857
6904000,0.031728425349852374
6908000,0.03172921221680456
6912000,0.031729997708692406
6916000,0.03173078182838629
6920000,0.031731564578750107
6924000,0.031732345962641205
6928000,0.031733125982910441
6932000,0.031733904642402194
6936000,0.031734681943954332
6940000,0.031735457890398326
6944000,0.03173623248455916
6948000,0.031737005729255405
6952000,0.031737777627299228
6956000,0.031738548181496393
6960000,0.031739317394646277
6964000,0.031740085269541925
6968000,0.031740851808969975
6972000,0.031741617015710794
6976000,0.031742380892538391
6980000,0.031743143442220484
6984000,0.031743904667518481
6988000,0.031744664571187541
6992000,0.031745423155976553
6996000,0.031746180424628151
7000000,0.031746936379878771
7004000,0.031747691024458596
7008000,0.031748444361091609
7012000,0.031749196392495654
7016000,0.031749947121382349
7020000,0.031750696550457182
7024000,0.031751444682419507
7028000,0.031752191519962523
7032000,0.03175293706577334
7036000,0.031753681322532958
7040000,0.031754424292916306
7044000,0.031755165979592222
7048000,0.03175590638522352
7052000,0.031756645512466937
7056000,0.03175738336397322
7060000,0.031758119942387066
7064000,0.031758855250347218
7068000,0.031759589290486397
7072000,0.031760322065431369
7076000,0.031761053577802949
7080000,0.031761783830216009
7084000,0.031762512825279483
7088000,0.031763240565596422
7092000,0.031763967053763949
7096000,0.03176469229237331
7100000,0.031765416284009869
7104000,0.031766139031253179
7108000,0.031766860536676877
7112000,0.031767580802848847
7116000,0.0317682998323311
7120000,0.031769017627679863
7124000,0.031769734191445596
7128000,0.031770449526172966
7132000,0.031771163634400863
7136000,0.031771876518662465
7140000,0.031772588181485199
7144000,0.031773298625390772
7148000,0.031774007852895178
7152000,0.031774715866508749
7156000,0.031775422598298964
7160000,0.03177612720700411
7164000,0.031776829488171898
7168000,0.031777529448919858
7172000,0.031778227096342648
7176000,0.031778922437512111
7180000,0.031779615479477358
7184000,0.0317803062292649
7188000,0.031780994693878642
7192000,0.03178168088030002
7196000,0.031782364795488065
7200000,0.03178304644637947
7204000,0.031783725839888685
7208000,0.031784402982907994
7212000,0.031785077882307562
7216000,0.031785750544935563
7220000,0.031786420977618204
7224000,0.031787089187159841
7228000,0.031787755180343012
7232000,0.031788418963928582
7236000,0.031789080544655728
7240000,0.031789739929242111
7244000,0.031790397124383855
7248000,0.031791052136755697
7252000,0.031791704973011016
7256000,0.031792355639781944
7260000,0.031793004143679394
7264000,0.031793650491293166
7268000,0.03179429468919201
7272000,0.03179493674392371
7276000,0.031795576662015129
7280000,0.031796214449972313
7284000,0.031796850114280545
7288000,0.031797483661404412
7292000,0.031798115097787891
7296000,0.031798744429854413
7300000,0.03179937166400694
7304000,0.031799996806628011
7308000,0.031800619864079838
7312000,0.031801240842704387
7316000,0.031801859748823394
7320000,0.031802476588738506
7324000,0.03180309136873128
7328000,0.03180370409506332
7332000,0.031804314773976272
7336000,0.031804923411691957
7340000,0.031805530014412421
7344000,0.031806134588319948
7348000,0.031806737139577233
7352000,0.031807337674327363
7356000,0.031807936198693897
7360000,0.031808532718780973
7364000,0.031809127240673335
7368000,0.031809719770436423
7372000,0.031810310314116408
7376000,0.031810898877740301
7380000,0.031811485467315999
7384000,0.0318120700888323
7388000,0.031812652748259097
7392000,0.031813233451547275
7396000,0.031813812204628929
7400000,0.031814389013417314
7404000,0.031814963883806988
7408000,0.031815536821673825
7412000,0.031816107832875092
7416000,0.031816676923249534
7420000,0.031817244098617421
7424000,0.031817809364780576
7428000,0.031818372727522526
7432000,0.03181893419260845
7436000,0.031819493765785363
7440000,0.03182005145278205
7444000,0.031820607259309248
7448000,0.031821161191059613
7452000,0.031821713253707855
7456000,0.031822263452910726
7460000,0.031822811794307168
7464000,0.03182335828351826
7468000,0.031823902926147424
7472000,0.031824445727780308
7476000,0.031824986693985022
7480000,0.031825525830312076
7484000,0.031826063142294497
7488000,0.031826598635447866
7492000,0.031827132315270373
7496000,0.031827664187242879
7500000,0.031828194256829014
7504000,0.031828722529475176
7508000,0.03182924901061062
7512000,0.031829773705647491
7516000,0.031830296619980936
7520000,0.031830817758989105
7524000,0.031831337128033224
7528000,0.031831854732457664
7532000,0.031832370577589995
7536000,0.031832884668741027
7540000,0.031833397011204884
7544000,0.03183390761025906
7548000,0.031834416471164452
7552000,0.031834923599165441
7556000,0.031835428999489934
7560000,0.031835932677349438
7564000,0.03183643463793908
7568000,0.031836934886437684
7572000,0.031837433428007829
7576000,0.031837930267795918
7580000,0.031838425410932181
7584000,0.031838918862530756
7588000,0.031839410627689788
7592000,0.031839900711491405
7596000,0.031840389119001812
7600000,0.031840875855271365
7604000,0.031841360925334565
7608000,0.031841844334210161
7612000,0.031842326086901199
7616000,0.031842806188395044
7620000,0.031843284643663455
7624000,12.301843761457663
7628000,0.03184423663533327
7632000,0.031844710181600615
7636000,0.031845182101374478
7640000,0.031845652399549361
7644000,0.031846121081004437
7648000,0.031846588150603636
7652000,0.031847053613195696
7656000,0.031847517473614181
7660000,0.031847979736677579
7664000,0.031848440407189323
7668000,0.03184889948993784
7672000,0.031849356989696612
7676000,0.031849812911224226
7680000,0.03185026725926441
7684000,0.031850720038546096
7688000,0.031851171253783464
7692000,0.031851620909675991
7696000,0.031852069010908493
7700000,0.031852515562151199
7704000,0.031852960568059738
7708000,0.03185340403327528
7712000,0.031853845962424507
7716000,0.03185428636011968
7720000,0.031854725230958718
7724000,0.031855162579525212
7728000,0.031855598410388451
7732000,0.031856032728103563
7736000,0.031856465537211436
7740000,0.031856896842238858
7744000,0.031857326647698518
7748000,0.031857754958089096
7752000,0.031858181777895248
7756000,0.031858607111587715
7760000,0.031859030963623303
7764000,0.031859453338444997
7768000,0.031859874240481943
7772000,0.03186029367414956
7776000,0.031860711643849536
7780000,0.031861128153969853
7784000,0.031861543208884929
7788000,0.03186195681295554
7792000,0.031862368970528951
7796000,0.031862779685938959
7800000,0.031863188963505845
7804000,0.031863596807536566
7808000,0.031864003222324661
7812000,0.03186440821215035
7816000,0.031864811781280609
7820000,0.031865213933969176
7824000,0.031865614674456602
7828000,0.031866014006970284
7832000,0.031866411935724516
7836000,0.031866808464920557
7840000,0.031867203598746639
7844000,0.031867597341378007
7848000,0.031867989696976989
7852000,0.031868380669693053
7856000,0.031868770263662756
7860000,0.031869158483009911
7864000,0.03186954533184555
7868000,0.03186993081426797
7872000,0.031870314934362806
7876000,0.031870697696203064
7880000,0.03187107910384912
7884000,0.031871459161348835
7888000,0.031871837872737521
7892000,0.031872215242038045
7896000,0.031872591273260829
7900000,0.031872965970403906
7904000,0.031873339337452948
7908000,0.031873711378381318
7912000,0.031874082097150119
7916000,0.03187445149770822
7920000,0.031874819583992284
7924000,0.031875186359926838
7928000,0.031875551829424288
7932000,0.031875915996384965
7936000,0.031876278864697169
7940000,0.031876640438237201
7944000,0.031877000720869422
7948000,0.031877359716446257
7952000,0.03187771742880826
7956000,0.031878073861784137
7960000,0.031878429019190802
7964000,0.031878782904833411
7968000,0.031879135522505382
7972000,0.031879486875988447
7976000,0.031879836969052687
7980000,0.031880185805456589
7984000,0.031880533388947037
7988000,0.031880879723259391
7992000,0.031881224812117533
7996000,0.031881568659233854
8000000,0.031881911268309325
8004000,0.03188225264303355
8008000,0.031882592787084732
8012000,0.03188293170412982
8016000,0.031883269397824446
8020000,0.031883605871813013
8024000,0.031883941129728706
8028000,0.031884275175193572
8032000,0.031884608011818479
8036000,0.031884939643203235
8040000,0.031885270072936574
8044000,0.031885599304596196
8048000,0.031885927341748811
8052000,0.0318862541879502
8056000,0.031886579846745179
8060000,0.031886904321667721
8064000,0.03188722761624093
8068000,0.031887549733977102
8072000,0.031887870678377728
8076000,0.031888190452933604
8080000,0.03188850906112476
8084000,0.031888826506420588
8088000,0.03188914279227982
8092000,0.031889457922150588
8096000,0.031889771899470447
8100000,0.031890084727666405
8104000,0.031890396410154981
8108000,0.031890706950342212
8112000,0.031891016351623697
8116000,0.031891324617384607
8120000,0.031891631750999787
8124000,0.031891937755833717
8128000,0.03189224263524057
8132000,0.031892546392564253
8136000,0.031892849031138412
8140000,0.031893150554286528
8144000,0.031893450965321875
8148000,0.031893750267547601
8152000,0.031894048464256732
8156000,0.031894345558732225
8160000,0.031894641554247004
8164000,0.031894936454063945
8168000,0.031895230261435981
8172000,0.031895522979606072
8176000,0.031895814611807294
8180000,0.031896105161262796
8184000,0.031896394631185897
8188000,0.03189668302478009
8192000,0.031896970345239077
8196000,0.031897256595746798
8200000,0.031897541779477477
8204000,0.031897825899595611
8208000,0.031898108959256072
8212000,0.031898390961604052
8216000,0.031898671909775182
8220000,0.031898951806895483
8224000,0.031899230656081454
8228000,0.031899508460440068
8232000,0.031899785223068827
8236000,0.031900060947055761
8240000,0.031900335635479511
8244000,0.031900609291409275
8248000,0.031900881917904932
8252000,0.031901153518017006
8256000,0.031901424094786732
8260000,0.031901693651246052
8264000,0.031901962190417688
8268000,0.03190222971531511
8272000,0.031902496228942631
8276000,0.031902761734295425
8280000,0.031903026234359477
8284000,0.031903289732111741
8288000,0.031903552230520056
8292000,0.031903813732543224
8296000,0.031904074241131071
8300000,0.031904333759224385
8304000,0.031904592289755049
8308000,0.031904849835645982
8312000,0.031905106399811228
8316000,0.031905361985155936
8320000,0.031905616594576455
8324000,0.031905870230960268
8328000,0.031906122897186105
8332000,0.031906374596123929
8336000,0.031906625330634972
8340000,0.031906875103571757
8344000,0.031907123917778134
8348000,0.031907371776089308
8352000,0.031907618681331872
8356000,0.0319078646363238
8360000,0.03190810964387452
8364000,0.031908353706784909
8368000,0.031908596827847351
8372000,0.031908839009845702
8376000,0.031909080255555416
8380000,0.031909320567743468
8384000,0.031909559949168449
8388000,0.031909798402580562
8392000,0.03191003593072167
8396000,0.031910272536325293
8400000,0.031910508222116656
8404000,0.031910742990812729
8408000,0.031910976845122195
8412000,0.031911209787745545
8416000,0.031911441821375078
8420000,0.031911672948694902
8424000,0.031911903172380997
8428000,0.031912132495101206
8432000,0.031912360919515305
8436000,0.031912588448274971
8440000,0.031912815084023848
8444000,0.031913040829397596
8448000,12.301913265687023
8452000,0.031913489659522239
8456000,0.031913712749504546
8460000,0.031913934959574571
8464000,0.031914156292328237
8468000,0.0319143767503536
8472000,0.031914596336230866
8476000,0.03191481505253245
8480000,0.031915032901822932
8484000,0.031915249886659156
8488000,0.031915466009590214
8492000,0.03191568127315747
8496000,0.031915895679894578
8500000,0.031916109232327565
8504000,0.031916321932974778
8508000,0.031916533784346945
8512000,0.031916744788947182
8516000,0.031916954949271055
8520000,0.03191716426780656
8524000,0.03191737274703417
8528000,0.031917580389426846
8532000,0.031917787197450087
8536000,0.0319179931735619
8540000,0.031918198320212886
8544000,0.03191840263984623
8548000,0.031918606134897699
8552000,0.031918808807795754
8556000,0.031919010660961443
8560000,0.031919211696808551
8564000,0.031919411917743543
8568000,0.031919611326165602
8572000,12.301919809924467
8576000,0.031920007715031506
8580000,0.031920204700237556
8584000,0.031920400882455173
8588000,0.031920596264047515
8592000,0.031920790847370616
8596000,0.031920984634773372
8600000,0.031921177628597606
8604000,0.031921369831178069
8608000,0.031921561244842453
8612000,0.031921751871911402
8616000,0.031921941714698601
8620000,0.031922130775510711
8624000,0.031922319056647455
8628000,0.031922506560401596
8632000,0.031922693289059001
8636000,0.03192287924489861
8640000,0.031923064430192515
8644000,0.031923248847205932
8648000,0.031923432498197263
8652000,0.031923615385418089
8656000,0.03192379751111319
8660000,0.031923978877520583
8664000,0.031924159486871544
8668000,0.031924339341390627
8672000,0.031924518443295656
8676000,0.031924696794797792
8680000,0.031924874398101509
