t_usec,pod_position,pod_velocity,pod_acceleration,he_height,F_aero_x,F_aero_y,F_aero_z,F_brakes_x,F_brakes_y,F_brakes_z,F_gimbals_x,F_gimbals_y,F_gimbals_z,F_hover_engines_x,F_hover_engines_y,F_hover_engines_z,F_lateral_stability_x,F_lateral_stability_y,F_lateral_stability_z,F_landing_gear_x,F_landing_gear_y,F_landing_gear_z
1421000,18.071646902926492,24.6691329199822,17.356253277005926,0.0080175935399097262,-41.084537700329903,0,0,-2.019952034173462e-84,0,0,0.0,0.0,0.0,-1883.9802975809291,0,4726.706734610375,-0.24651776666705197,0,0,0.0,0.0,0.0
1422000,18.096324715075113,24.68649137726182,17.358457279621831,0.0080203667639831278,-41.142409769669655,0,0,-2.0196232889525857e-84,0,0,0.0,0.0,0.0,-1883.1508510334888,0,4726.4987342541854,-0.24669132919982201,0,0,0.0,0.0,0.0
1423000,18.121019886782943,24.703852038397407,17.360661135586998,0.0080231395398359124,-41.200329926606386,0,0,-2.0192945827357405e-84,0,0,0.0,0.0,0.0,-1882.3214077041719,0,4726.2895646327388,-0.24686491377261821,0,0,0.0,0.0,0.0
1424000,18.145732420253761,24.72121490323773,17.362864840322104,0.0080259118649706838,-41.258298186169,0,0,-2.0189659157076755e-84,0,0,0.0,0.0,0.0,-1881.4919691807108,0,4726.0792295600095,-0.24703852038397409,0,0,0.0,0.0,0.0
1425000,18.170462317691193,24.738579971626994,17.365068389263008,0.0080286837368981987,-41.316314563371655,0,0,-2.0186372880523262e-84,0,0,0.0,0.0,0.0,-1880.662537045542,0,4725.8677328404265,-0.24721214903237732,0,0,0.0,0.0,0.0
1426000,18.195209581298709,24.755947243404854,17.36727177786074,0.0080314551531373464,-41.374379073213831,0,0,-2.0183086999528184e-84,0,0,0.0,0.0,0.0,-1879.8331128758102,0,4725.6550782688864,-0.24738579971626995,0,0,0.0,0.0,0.0
1427000,18.219974213279613,24.773316718406434,17.369475001581417,0.0080342261112151259,-41.432491730680248,0,0,-2.0179801515914725e-84,0,0,0.0,0.0,0.0,-1879.0036982433908,0,4725.4412696307709,-0.24755947243404855,0,0,0.0,0.0,0.0
1428000,18.244756215837047,24.79068839646234,17.371678055906219,0.0080369966086666304,-41.490652550740926,0,0,-2.0176516431498064e-84,0,0,0.0,0.0,0.0,-1878.1742947148975,0,4725.2263107019808,-0.24773316718406435,0,0,0.0,0.0,0.0
1429000,18.269555591173976,24.808062277398673,17.373880936331389,0.0080397666430350213,-41.548861548351169,0,0,-2.0173231748085396e-84,0,0,0.0,0.0,0.0,-1877.3449038516983,0,4725.0102052489428,-0.2479068839646234,0,0,0.0,0.0,0.0
1430000,18.294372341493194,24.82543836103704,17.376083638368126,0.0080425362118715111,-41.607118738451533,0,0,-2.0169947467475979e-84,0,0,0.0,0.0,0.0,-1876.5155272099305,0,4724.792957028636,-0.24808062277398674,0,0,0.0,0.0,0.0
1431000,18.319206468997308,24.842816647194581,17.3782861575426,0.0080453053127353437,-41.665424135967854,0,0,-2.0166663591461164e-84,0,0,0.0,0.0,0.0,-1875.6861663405118,0,4724.5745697886177,-0.24825438361037042,0,0,0.0,0.0,0.0
1432000,18.344057975888749,24.860197135683979,17.380488489395891,0.0080480739431937724,-41.723777755811199,0,0,-2.0163380121824428e-84,0,0,0.0,0.0,0.0,-1874.8568227891558,0,4724.3550472670313,-0.24842816647194582,0,0,0.0,0.0,0.0
1433000,18.368926864369747,24.877579826313465,17.382690629483946,0.0080508421008220424,-41.782179612877954,0,0,-2.016009706034143e-84,0,0,0.0,0.0,0.0,-1874.0274980963841,0,4724.1343931926422,-0.24860197135683978,0,0,0.0,0.0,0.0
1434000,18.393813136642347,24.894964718886843,17.384892573377556,0.0080536097832033665,-41.840629722049719,0,0,-2.0156814408780021e-84,0,0,0.0,0.0,0.0,-1873.1981937975411,0,4723.9126112848435,-0.24877579826313465,0,0,0.0,0.0,0.0
1435000,18.418716794908391,24.912351813203507,17.387094316662314,0.0080563769879289093,-41.899128098193351,0,0,-2.0153532168900301e-84,0,0,0.0,0.0,0.0,-1872.3689114228073,0,4723.6897052536924,-0.24894964718886844,0,0,0.0,0.0,0.0
1436000,18.443637841369522,24.929741109058448,17.389295854938553,0.0080591437125977668,-41.957674756160976,0,0,-2.0150250342454658e-84,0,0,0.0,0.0,0.0,-1871.539652497213,0,4723.4656787999156,-0.24912351813203507,0,0,0.0,0.0,0.0
1437000,18.468576278227172,24.94713260624227,17.39149718382134,0.0080619099548169416,-42.01626971078997,0,0,-2.0146968931187787e-84,0,0,0.0,0.0,0.0,-1870.7104185406495,0,4723.2405356149384,-0.24929741109058448,0,0,0.0,0.0,0.0
1438000,18.493532107682562,24.964526304541209,17.393698298940425,0.0080646757122013295,-42.074912976902937,0,0,-2.0143687936836743e-84,0,0,0.0,0.0,0.0,-1869.8812110678866,0,4723.0142793809064,-0.2494713260624227,0,0,0.0,0.0,0.0
1439000,18.518505331936701,24.981922203737149,17.395899195940181,0.0080674409823736949,-42.133604569307735,0,0,-2.0140407361130971e-84,0,0,0.0,0.0,0.0,-1869.0520315885822,0,4722.7869137707003,-0.2496452630454121,0,0,0.0,0.0,0.0
1440000,18.543495953190373,24.999320303607629,17.398099870479619,0.0080702057629646554,-42.192344502797468,0,0,-2.0137127205792341e-84,0,0,0.0,0.0,0.0,-1868.2228816072984,0,4722.5584424479594,-0.2498192220373715,0,0,0.0,0.0,0.0
1441000,18.568503973644141,25.016720603925862,17.40030031823229,0.0080729700516126556,-42.251132792150493,0,0,-2.0133847472535187e-84,0,0,0.0,0.0,0.0,-1867.3937626235129,0,4722.3288690671016,-0.24999320303607631,0,0,0.0,0.0,0.0
1442000,18.593529395498333,25.034123104460747,17.402500534886276,0.008075733845963955,-42.309969452130389,0,0,-2.0130568163066339e-84,0,0,0.0,0.0,0.0,-1866.5646761316339,0,4722.0981972733462,-0.25016720603925863,0,0,0.0,0.0,0.0
1443000,18.618572220953052,25.051527804976892,17.404700516144164,0.0080784971436726038,-42.368854497485948,0,0,-2.0127289279085161e-84,0,0,0.0,0.0,0.0,-1865.7356236210123,0,4721.8664307027302,-0.25034123104460748,0,0,0.0,0.0,0.0
1444000,18.643632452208159,25.068934705234614,17.406900257722988,0.0080812599424004219,-42.427787942951234,0,0,-2.0124010822283595e-84,0,0,0.0,0.0,0.0,-1864.9066065759539,0,4721.6335729821276,-0.25051527804976892,0,0,0.0,0.0,0.0
1445000,18.668710091463272,25.086343804989969,17.409099755354188,0.0080840222398169855,-42.486769803245515,0,0,-2.0120732794346183e-84,0,0,0.0,0.0,0.0,-1864.0776264757365,0,4721.3996277292781,-0.25068934705234613,0,0,0.0,0.0,0.0
1446000,18.693805140917764,25.103755103994754,17.411299004783597,0.0080867840335995984,-42.545800093073311,0,0,-2.0117455196950095e-84,0,0,0.0,0.0,0.0,-1863.2486847946186,0,4721.1645985527957,-0.25086343804989969,0,0,0.0,0.0,0.0
1447000,18.718917602770759,25.121168601996526,17.413498001771369,0.0080895453214332811,-42.604878827124331,0,0,-2.0114178031765198e-84,0,0,0.0,0.0,0.0,-1862.4197830018556,0,4720.9284890522022,-0.25103755103994752,0,0,0.0,0.0,0.0
1448000,18.744047479221127,25.138584298738618,17.415696742091985,0.0080923061010107489,-42.664006020073529,0,0,-2.0110901300454053e-84,0,0,0.0,0.0,0.0,-1861.590922561712,0,4720.6913028179324,-0.25121168601996524,0,0,0.0,0.0,0.0
1449000,18.769194772467475,25.156002193960152,17.417895221534167,0.0080950663700323881,-42.723181686581086,0,0,-2.010762500467197e-84,0,0,0.0,0.0,0.0,-1860.7621049334728,0,4720.4530434313692,-0.2513858429873862,0,0,0.0,0.0,0.0
1450000,18.794359484708153,25.173422287396054,17.420093435900878,0.0080978261262062406,-42.782405841292402,0,0,-2.0104349146067038e-84,0,0,0.0,0.0,0.0,-1859.9333315714605,0,4720.2137144648486,-0.25156002193960153,0,0,0.0,0.0,0.0
1451000,18.81954161814124,25.190844578777064,17.422291381009266,0.0081005853672479877,-42.841678498838085,0,0,-2.0101073726280161e-84,0,0,0.0,0.0,0.0,-1859.1046039250443,0,4719.9733194816945,-0.25173422287396052,0,0,0.0,0.0,0.0
1452000,18.844741174964543,25.208269067829754,17.424489052690639,0.0081033440908809228,-42.900999673833958,0,0,-2.0097798746945082e-84,0,0,0.0,0.0,0.0,-1858.2759234386542,0,4719.7318620362284,-0.25190844578777066,0,0,0.0,0.0,0.0
1453000,18.869958157375596,25.225695754276543,17.426686446790413,0.0081061022948359374,-42.960369380881062,0,0,-2.0094524209688444e-84,0,0,0.0,0.0,0.0,-1857.4472915517965,0,4719.4893456737918,-0.25208269067829753,0,0,0.0,0.0,0.0
1454000,18.895192567571652,25.243124637835713,17.428883559168082,0.0081088599768515037,-43.019787634565645,0,0,-2.0091250116129783e-84,0,0,0.0,0.0,0.0,-1856.6187096990629,0,4719.2457739307711,-0.25225695754276545,0,0,0.0,0.0,0.0
1455000,18.920444407749681,25.260555718221411,17.431080385697193,0.0081116171346736488,-43.079254449459185,0,0,-2.0087976467881592e-84,0,0,0.0,0.0,0.0,-1855.7901793101453,0,4719.0011503346132,-0.25243124637835712,0,0,0.0,0.0,0.0
1456000,18.945713680106362,25.277988995143676,17.433276922265282,0.008114373766055942,-43.13876984011835,0,0,-2.0084703266549351e-84,0,0,0.0,0.0,0.0,-1854.9617018098493,0,4718.7554784038393,-0.25260555718221411,0,0,0.0,0.0,0.0
1457000,18.971000386838089,25.29542446830845,17.435473164773882,0.0081171298687594731,-43.198333821085008,0,0,-2.008143051373155e-84,0,0,0.0,0.0,0.0,-1854.1332786181051,0,4718.5087616480823,-0.25277988995143674,0,0,0.0,0.0,0.0
1458000,18.99630453014095,25.312862137417589,17.437669109138422,0.0081198854405528341,-43.257946406886248,0,0,-2.0078158211019732e-84,0,0,0.0,0.0,0.0,-1853.3049111499843,0,4718.2610035680846,-0.25295424468308453,0,0,0.0,0.0,0.0
1459000,19.021626112210743,25.330302002168878,17.439864751288244,0.0081226404792120958,-43.317607612034372,0,0,-2.007488635999851e-84,0,0,0.0,0.0,0.0,-1852.4766008157055,0,4718.0122076557363,-0.25312862137417591,0,0,0.0,0.0,0.0
1460000,19.046965135242957,25.347744062256044,17.442060087166556,0.0081253949825207967,-43.377317451026862,0,0,-2.0071614962245625e-84,0,0,0.0,0.0,0.0,-1851.648349020657,0,4717.7623773940868,-0.25330302002168881,0,0,0.0,0.0,0.0
1461000,19.072321601432769,25.365188317368776,17.444255112730378,0.0081281489482699192,-43.43707593834641,0,0,-2.0068344019331954e-84,0,0,0.0,0.0,0.0,-1850.8201571653992,0,4717.511516257362,-0.25347744062256045,0,0,0.0,0.0,0.0
1462000,19.097695512975051,25.382634767192727,17.446449823950516,0.0081309023742578718,-43.496883088460919,0,0,-2.0065073532821552e-84,0,0,0.0,0.0,0.0,-1849.9920266456852,0,4717.2596277109924,-0.25365188317368775,0,0,0.0,0.0,0.0
1463000,19.123086872064352,25.40008341140954,17.44864421681153,0.0081336552582904689,-43.556738915823466,0,0,-2.00618035042717e-84,0,0,0.0,0.0,0.0,-1849.1639588524699,0,4717.0067152116226,-0.25382634767192724,0,0,0.0,0.0,0.0
1464000,19.148495680894904,25.41753424969685,17.45083828731169,0.0081364075981809128,-43.616643434872351,0,0,-2.0058533935232906e-84,0,0,0.0,0.0,0.0,-1848.3359551719227,0,4716.7527822071397,-0.25400083411409541,0,0,0.0,0.0,0.0
1465000,19.173921941660616,25.434987281728311,17.453032031462943,0.0081391593917497767,-43.676596660031052,0,0,-2.0055264827248965e-84,0,0,0.0,0.0,0.0,-1847.5080169854416,0,4716.497832136688,-0.25417534249696849,0,0,0.0,0.0,0.0
1466000,19.199365656555067,25.452442507173604,17.455225445290885,0.0081419106368249856,-43.736598605708245,0,0,-2.0051996181856974e-84,0,0,0.0,0.0,0.0,-1846.6801456696646,0,4716.2418684306913,-0.25434987281728311,0,0,0.0,0.0,0.0
1467000,19.224826827771501,25.469899925698439,17.457418524834711,0.0081446613312417954,-43.796649286297821,0,0,-2.0048728000587361e-84,0,0,0.0,0.0,0.0,-1845.8523425964818,0,4715.9848945108688,-0.25452442507173606,0,0,0.0,0.0,0.0
1468000,19.250305457502833,25.487359536964586,17.459611266147185,0.0081474114728427739,-43.856748716178842,0,0,-2.0045460284963934e-84,0,0,0.0,0.0,0.0,-1845.0246091330491,0,4715.7269137902585,-0.25469899925698442,0,0,0.0,0.0,0.0
1469000,19.275801547941629,25.504821340629881,17.46180366529461,0.0081501610594777885,-43.916896909715561,0,0,-2.0042193036503902e-84,0,0,0.0,0.0,0.0,-1844.1969466418018,0,4715.4679296732365,-0.25487359536964588,0,0,0.0,0.0,0.0
1470000,19.301315101280117,25.522285336348236,17.463995718356777,0.0081529100890039789,-43.977093881257439,0,0,-2.0038926256717902e-84,0,0,0.0,0.0,0.0,-1843.3693564804644,0,4715.2079455555304,-0.2550482134062988,0,0,0.0,0.0,0.0
1471000,19.326846119710176,25.539751523769663,17.466187421426955,0.0081556585592857458,-44.037339645139099,0,0,-2.0035659947110048e-84,0,0,0.0,0.0,0.0,-1842.541840002064,0,4714.9469648242475,-0.25522285336348238,0,0,0.0,0.0,0.0
1472000,19.352394605423331,25.557219902540275,17.468378770611828,0.0081584064681947278,-44.09763421568038,0,0,-2.003239410917792e-84,0,0,0.0,0.0,0.0,-1841.7143985549426,0,4714.6849908578897,-0.25539751523769666,0,0,0.0,0.0,0.0
1473000,19.377960560610752,25.574690472302308,17.47056976203147,0.0081611538136097846,-44.157977607186318,0,0,-2.0029128744412654e-84,0,0,0.0,0.0,0.0,-1840.8870334827725,0,4714.4220270263704,-0.25557219902540274,0,0,0.0,0.0,0.0
1474000,19.403543987463252,25.592163232694126,17.472760391819332,0.0081639005934169805,-44.218369833947101,0,0,-2.0025863854298925e-84,0,0,0.0,0.0,0.0,-1840.0597461245634,0,4714.1580766910365,-0.25574690472302308,0,0,0.0,0.0,0.0
1475000,19.429144888171272,25.609638183350249,17.474950656122157,0.0081666468055095615,-44.278810910238121,0,0,-2.0022599440314999e-84,0,0,0.0,0.0,0.0,-1839.2325378146793,0,4713.8931432046929,-0.25592163232694126,0,0,0.0,0.0,0.0
1476000,19.4547632649249,25.62711532390135,17.4771405511,0.0081693924477879432,-44.339300850319979,0,0,-2.0019335503932759e-84,0,0,0.0,0.0,0.0,-1838.4054098828472,0,4713.6272299116117,-0.25609638183350247,0,0,0.0,0.0,0.0
1477000,19.480399119913837,25.644594653974277,17.479330072926142,0.0081721375181596882,-44.399839668438425,0,0,-2.0016072046617726e-84,0,0,0.0,0.0,0.0,-1837.578363654173,0,4713.3603401475566,-0.2562711532390135,0,0,0.0,0.0,0.0
1478000,19.506052455327421,25.662076173192066,17.481519217787103,0.0081748820145394873,-44.46042737882442,0,0,-2.0012809069829112e-84,0,0,0.0,0.0,0.0,-1836.7514004491507,0,4713.092477239803,-0.25644594653974279,0,0,0.0,0.0,0.0
1479000,19.531723273354604,25.679559881173947,17.483707981882564,0.0081776259348491451,-44.521063995694107,0,0,-2.0009546575019818e-84,0,0,0.0,0.0,0.0,-1835.9245215836763,0,4712.8236445071552,-0.25662076173192067,0,0,0.0,0.0,0.0
1480000,19.557411576183959,25.697045777535372,17.485896361425372,0.0081803692770175598,-44.581749533248789,0,0,-2.0006284563636505e-84,0,0,0.0,0.0,0.0,-1835.0977283690597,0,4712.5538452599658,-0.25679559881173947,0,0,0.0,0.0,0.0
1481000,19.58311736600367,25.714533861888015,17.488084352641465,0.0081831120389807034,-44.64248400567498,0,0,-2.0003023037119573e-84,0,0,0.0,0.0,0.0,-1834.2710221120356,0,4712.2830828001543,-0.25697045777535371,0,0,0.0,0.0,0.0
1482000,19.608840645001532,25.732024133839783,17.490271951769881,0.0081858542186816069,-44.70326742714439,0,0,-1.9999761996903229e-84,0,0,0.0,0.0,0.0,-1833.4444041147788,0,4712.0113604212311,-0.25714533861888017,0,0,0.0,0.0,0.0
1483000,19.634581415364948,25.749516592994844,17.492459155062669,0.0081885958140703388,-44.764099811813878,0,0,-1.999650144441551e-84,0,0,0.0,0.0,0.0,-1832.6178756749127,0,4711.7386814083065,-0.25732024133839781,0,0,0.0,0.0,0.0
1484000,19.660339679280924,25.767011238953629,17.494645958784915,0.0081913368231039917,-44.824981173825499,0,0,-1.9993241381078294e-84,0,0,0.0,0.0,0.0,-1831.7914380855243,0,4711.4650490381218,-0.25749516592994842,0,0,0.0,0.0,0.0
1485000,19.686115438936056,25.784508071312843,17.496832359214658,0.008194077243746661,-44.885911527306504,0,0,-1.9989981808307343e-84,0,0,0.0,0.0,0.0,-1830.9650926351731,0,4711.1904665790553,-0.2576701123895363,0,0,0.0,0.0,0.0
1486000,19.711908696516545,25.802007089665484,17.499018352642889,0.0081968170739694281,-44.946890886369331,0,0,-1.9986722727512341e-84,0,0,0.0,0.0,0.0,-1830.1388406079066,0,4710.9149372911515,-0.25784508071312845,0,0,0.0,0.0,0.0
1487000,19.737719454208179,25.819508293600858,17.501203935373489,0.008199556311750341,-45.007919265111553,0,0,-1.9983464140096896e-84,0,0,0.0,0.0,0.0,-1829.3126832832704,0,4710.638464426137,-0.25802007089665485,0,0,0.0,0.0,0.0
1488000,19.763547714196331,25.837011682704581,17.503389103723222,0.0082022949550744004,-45.068996677616006,0,0,-1.9980206047458597e-84,0,0,0.0,0.0,0.0,-1828.4866219363203,0,4710.3610512274345,-0.25819508293600857,0,0,0.0,0.0,0.0
1489000,19.789393478665964,25.854517256558601,17.505573854021684,0.0082050330019335371,-45.13012313795064,0,0,-1.9976948450989013e-84,0,0,0.0,0.0,0.0,-1827.6606578376338,0,4710.082700930192,-0.2583701168270458,0,0,0.0,0.0,0.0
1490000,19.815256749801613,25.872025014741212,17.507758182611266,0.0082077704503265968,-45.191298660168606,0,0,-1.9973691352073758e-84,0,0,0.0,0.0,0.0,-1826.8347922533235,0,4709.8034167612886,-0.25854517256558601,0,0,0.0,0.0,0.0
1491000,19.841137529787396,25.88953495682706,17.509942085847133,0.0082105072982593241,-45.252523258308258,0,0,-1.997043475209248e-84,0,0,0.0,0.0,0.0,-1826.0090264450484,0,4709.5232019393661,-0.25872025014741212,0,0,0.0,0.0,0.0
1492000,19.867035820807004,25.907047082387155,17.512125560097182,0.0082132435437443415,-45.31379694639314,0,0,-1.9967178652418917e-84,0,0,0.0,0.0,0.0,-1825.1833616700249,0,4709.242059674837,-0.25889534956827059,0,0,0.0,0.0,0.0
1493000,19.892951625043693,25.924561390988899,17.514308601742012,0.0082159791848011345,-45.37511973843192,0,0,-1.9963923054420914e-84,0,0,0.0,0.0,0.0,-1824.3577991810394,0,4708.9599931699095,-0.25907047082387158,0,0,0.0,0.0,0.0
1494000,19.918884944680286,25.942077882196074,17.516491207174891,0.0082187142194560317,-45.436491648418524,0,0,-1.9960667959460449e-84,0,0,0.0,0.0,0.0,-1823.5323402264603,0,4708.6770056186033,-0.25924561390988898,0,0,0.0,0.0,0.0
1495000,19.944835781899169,25.959596555568876,17.518673372801711,0.0082214486457421899,-45.497912690332022,0,0,-1.9957413368893665e-84,0,0,0.0,0.0,0.0,-1822.7069860502484,0,4708.3931002067702,-0.25942077882196074,0,0,0.0,0.0,0.0
1496000,19.970804138882286,25.977117410663915,17.520855095040961,0.0082241824616995727,-45.559382878136674,0,0,-1.9954159284070892e-84,0,0,0.0,0.0,0.0,-1821.8817378919714,0,4708.108280112112,-0.25959596555568876,0,0,0.0,0.0,0.0
1497000,19.996790017811136,25.994640447034239,17.523036370323712,0.0082269156653749387,-45.620902225781919,0,0,-1.9950905706336691e-84,0,0,0.0,0.0,0.0,-1821.056596986813,0,4707.8225485041967,-0.25977117410663914,0,0,0.0,0.0,0.0
1498000,20.022793420866769,26.012165664229332,17.525217195093546,0.008229648254821819,-45.682470747202402,0,0,-1.9947652637029846e-84,0,0,0.0,0.0,0.0,-1820.2315645655856,0,4707.5359085444825,-0.2599464044703424,0,0,0.0,0.0,0.0
1499000,20.04881435022978,26.02969306179514,17.527397565806563,0.0082323802281005047,-45.744088456317925,0,0,-1.9944400077483427e-84,0,0,0.0,0.0,0.0,-1819.4066418547425,0,4707.2483633863276,-0.26012165664229331,0,0,0.0,0.0,0.0
1500000,20.074852808080315,26.047222639274072,17.529577478931316,0.0082351115832780229,-45.805755367033527,0,0,-1.994114802902481e-84,0,0,0.0,0.0,0.0,-1818.5818300763874,0,4706.9599161750184,-0.26029693061795139,0,0,0.0,0.0,0.0
1501000,20.100908796598056,26.064754396205021,17.531756930948792,0.0082378423184281246,-45.867471493239371,0,0,-1.9937896492975676e-84,0,0,0.0,0.0,0.0,-1817.7571304482897,0,4706.6705700477805,-0.2604722263927407,0,0,0.0,0.0,0.0
1502000,20.12698231796222,26.082288332123372,17.53393591835238,0.0082405724316312687,-45.929236848810845,0,0,-1.9934645470652074e-84,0,0,0.0,0.0,0.0,-1816.9325441838935,0,4706.3803281338032,-0.2606475439620502,0,0,0.0,0.0,0.0
1503000,20.153073374351564,26.099824446561019,17.536114437647832,0.0082433019209745984,-45.991051447608513,0,0,-1.9931394963364426e-84,0,0,0.0,0.0,0.0,-1816.108072492329,0,4706.0891935542495,-0.26082288332123371,0,0,0.0,0.0,0.0
1504000,20.179181967944366,26.117362739046371,17.538292485353232,0.0082460307845519318,-46.052915303478137,0,0,-1.9928144972417556e-84,0,0,0.0,0.0,0.0,-1815.2837165784249,0,4705.7971694222824,-0.26099824446561021,0,0,0.0,0.0,0.0
1505000,20.20530810091844,26.134903209104369,17.540470057998967,0.0082487590204637379,-46.114828430250668,0,0,-1.9924895499110723e-84,0,0,0.0,0.0,0.0,-1814.4594776427202,0,4705.5042588430797,-0.26117362739046374,0,0,0.0,0.0,0.0
1506000,20.23145177545112,26.152445856256495,17.542647152127689,0.0082514866268171248,-46.176790841742239,0,0,-1.9921646544737643e-84,0,0,0.0,0.0,0.0,-1813.6353568814754,0,4705.2104649138537,-0.26134903209104371,0,0,0.0,0.0,0.0
1507000,20.25761299371926,26.169990680020788,17.544823764294289,0.0082542136017258183,-46.238802551754183,0,0,-1.991839811058651e-84,0,0,0.0,0.0,0.0,-1812.8113554866825,0,4704.915790723865,-0.26152445856256495,0,0,0.0,0.0,0.0
1508000,20.283791757899227,26.187537679911856,17.546999891065845,0.0082569399433101501,-46.30086357407302,0,0,-1.991515019794003e-84,0,0,0.0,0.0,0.0,-1811.98747464608,0,4704.620239354449,-0.26169990680020788,0,0,0.0,0.0,0.0
1509000,20.309988070166902,26.205086855440879,17.549175529021628,0.0082596656496970334,-46.362973922470474,0,0,-1.9911902808075448e-84,0,0,0.0,0.0,0.0,-1811.1637155431597,0,4704.3238138790248,-0.26187537679911854,0,0,0.0,0.0,0.0
1510000,20.33620193269768,26.222638206115633,17.551350674753028,0.0082623907190199544,-46.425133610703455,0,0,-1.9908655942264557e-84,0,0,0.0,0.0,0.0,-1810.3400793571825,0,4704.0265173631178,-0.26205086855440879,0,0,0.0,0.0,0.0
1511000,20.362433347666457,26.240191731440497,17.553525324863539,0.0082651151494189494,-46.487342652514059,0,0,-1.9905409601773748e-84,0,0,0.0,0.0,0.0,-1809.5165672631865,0,4703.7283528643793,-0.26222638206115634,0,0,0.0,0.0,0.0
1512000,20.388682317247635,26.257747430916467,17.555699475968733,0.0082678389390405914,-46.549601061629573,0,0,-1.9902163787864008e-84,0,0,0.0,0.0,0.0,-1808.6931804319993,0,4703.4293234326033,-0.26240191731440499,0,0,0.0,0.0,0.0
1513000,20.414948843615115,26.275305304041165,17.557873124696222,0.0082705620860379688,-46.611908851762522,0,0,-1.9898918501790979e-84,0,0,0.0,0.0,0.0,-1807.8699200302508,0,4703.1294321097403,-0.26257747430916467,0,0,0.0,0.0,0.0
1514000,20.441232928942288,26.292865350308851,17.560046267685617,0.0082732845885706754,-46.674266036610589,0,0,-1.989567374480494e-84,0,0,0.0,0.0,0.0,-1807.0467872203826,0,4702.8286819299237,-0.26275305304041163,0,0,0.0,0.0,0.0
1515000,20.467534575402048,26.310427569210439,17.562218901588516,0.0082760064448047892,-46.736672629856677,0,0,-1.9892429518150879e-84,0,0,0.0,0.0,0.0,-1806.2237831606594,0,4702.5270759194773,-0.26292865350308853,0,0,0.0,0.0,0.0
1516000,20.49385378516677,26.327991960233508,17.564391023068449,0.0082787276529128536,-46.799128645168878,0,0,-1.9889185823068481e-84,0,0,0.0,0.0,0.0,-1805.4009090051813,0,4702.2246170969429,-0.26310427569210437,0,0,0.0,0.0,0.0
1517000,20.520190560408317,26.345558522862309,17.566562628800863,0.008281448211073867,-46.861634096200483,0,0,-1.9885942660792163e-84,0,0,0.0,0.0,0.0,-1804.5781659038948,0,4701.9213084730927,-0.2632799196023351,0,0,0.0,0.0,0.0
1518000,20.546544903298038,26.363127256577783,17.568733715473087,0.0082841681174732618,-46.924188996590011,0,0,-1.9882700032551103e-84,0,0,0.0,0.0,0.0,-1803.7555550026023,0,4701.61715305095,-0.26345558522862311,0,0,0.0,0.0,0.0
1519000,20.572916816006757,26.380698160857566,17.57090427978428,0.0082868873703028888,-46.986793359961183,0,0,-1.9879457939569276e-84,0,0,0.0,0.0,0.0,-1802.9330774429759,0,4701.3121538258019,-0.26363127256577784,0,0,0.0,0.0,0.0
1520000,20.599306300704772,26.398271235176011,17.573074318445435,0.008289605967761,-47.049447199922874,0,0,-1.9876216383065449e-84,0,0,0.0,0.0,0.0,-1802.1107343625658,0,4701.0063137852239,-0.26380698160857569,0,0,0.0,0.0,0.0
1521000,20.62571335956186,26.415846479004191,17.575243828179325,0.0082923239080522331,-47.112150530069243,0,0,-1.9872975364253226e-84,0,0,0.0,0.0,0.0,-1801.2885268948148,0,4700.6996359090917,-0.26398271235176013,0,0,0.0,0.0,0.0
1522000,20.652137994747267,26.433423891809912,17.577412805720471,0.0082950411893875971,-47.17490336397961,0,0,-1.9869734884341076e-84,0,0,0.0,0.0,0.0,-1800.4664561690652,0,4700.3921231696058,-0.2641584647900419,0,0,0.0,0.0,0.0
1523000,20.6785802084297,26.451003473057728,17.579581247815113,0.0082977578099844504,-47.23770571521851,0,0,-1.986649494453233e-84,0,0,0.0,0.0,0.0,-1799.6445233105728,0,4700.0837785312988,-0.26433423891809915,0,0,0.0,0.0,0.0
1524000,20.705040002777334,26.468585222208951,17.581749151221189,0.0083004737680664881,-47.300557597335711,0,0,-1.9863255546025239e-84,0,0,0.0,0.0,0.0,-1798.8227294405174,0,4699.7746049510642,-0.26451003473057727,0,0,0.0,0.0,0.0
1525000,20.731517379957801,26.48616913872166,17.583916512708278,0.0083031890618637267,-47.36345902386617,0,0,-1.986001669001298e-84,0,0,0.0,0.0,0.0,-1798.0010756760141,0,4699.4646053781662,-0.26468585222208951,0,0,0.0,0.0,0.0
1526000,20.758012342138187,26.503755222050717,17.586083329057605,0.0083059036896124851,-47.426410008330087,0,0,-1.9856778377683676e-84,0,0,0.0,0.0,0.0,-1797.1795631301209,0,4699.1537827542625,-0.2648616913872166,0,0,0.0,0.0,0.0
1527000,20.784524891485038,26.521343471647779,17.588249597061974,0.0083086176495553703,-47.489410564232841,0,0,-1.9853540610220423e-84,0,0,0.0,0.0,0.0,-1796.3581929118561,0,4698.8421400134148,-0.26503755222050718,0,0,0.0,0.0,0.0
1528000,20.811055030164344,26.538933886961303,17.59041531352576,0.0083113309399412607,-47.552460705065059,0,0,-1.9850303388801315e-84,0,0,0.0,0.0,0.0,-1795.5369661262032,0,4698.5296800821161,-0.26521343471647779,0,0,0.0,0.0,0.0
1529000,20.837602760341543,26.556526467436569,17.592580475264867,0.008314043559025288,-47.615560444302581,0,0,-1.9847066714599483e-84,0,0,0.0,0.0,0.0,-1794.7158838741243,0,4698.2164058792978,-0.26538933886961302,0,0,0.0,0.0,0.0
