t_usec,height
4380000,0.030785979616937333
4384000,0.030788626644215281
4388000,0.030791268184478481
4392000,0.03079390425013747
4396000,0.030796534853574482
4400000,0.030799160007143476
4404000,0.030801779723170216
4408000,0.030804394013952321
4412000,0.030807002891759309
4416000,0.030809606368832673
4420000,0.030812204457385927
4424000,0.030814797169604658
4428000,0.030817384517646578
4432000,0.030819966513641599
4436000,0.030822543169691876
4440000,0.030825114497871849
4444000,0.030827680510228338
4448000,0.030830241218780551
4452000,0.030832796635520184
4456000,0.03083534677241144
4460000,0.030837891641391106
4464000,0.030840431254368618
4468000,0.030842965623226082
4472000,0.030845494759818355
4476000,0.030848018675973105
4480000,0.030850537383490841
4484000,0.030853050894145004
4488000,0.030855559219681989
4492000,0.030858062371821222
4496000,0.030860560362255197
4500000,0.030863053202649562
4504000,0.030865540904643139
4508000,0.030868023479847996
4512000,0.030870500939849509
4516000,0.030872973296206405
4520000,0.030875440560450818
4524000,0.030877902744088363
4528000,0.030880359858598157
4532000,0.030882811915432903
4536000,0.030885258926018941
4540000,0.030887700901756281
4544000,0.030890137854018698
4548000,0.030892569794153731
4552000,0.030894996733482803
4556000,0.03089741868330121
4560000,0.030899835654878242
4564000,0.030902247659457181
4568000,0.030904654708255392
4572000,0.030907056812464341
4576000,0.030909453983249711
4580000,0.030911846231751385
4584000,0.030914233569083547
4588000,0.030916616006334729
4592000,0.030918993554567838
4596000,0.030921366224820262
4600000,0.030923734028103871
4604000,0.030926096975405108
4608000,0.030928455077685008
4612000,0.030930808345879308
4616000,0.030933156790898437
4620000,0.030935500423627606
4624000,0.03093783925492687
4628000,0.030940173295631146
4632000,0.030942502556550296
4636000,0.030944827048469178
4640000,0.030947146782147685
4644000,0.030949461768320828
4648000,0.030951772017698727
4652000,0.030954077540966757
4656000,0.030956378348785514
4660000,0.030958674451790919
4664000,0.030960965860594269
4668000,0.030963252585782249
4672000,0.030965534637917048
4676000,0.030967812027536352
4680000,0.030970084765153446
4684000,0.030972352861257223
4688000,0.030974616326312286
4692000,0.03097687517075895
4696000,0.03097912940501333
4700000,0.030981379039467374
4704000,0.030983624084488924
4708000,0.030985864550421793
4712000,0.030988100447585754
4716000,0.030990331786276654
4720000,0.030992558576766433
4724000,0.030994780829303209
4728000,0.030996998554111269
4732000,0.030999211761391195
4736000,0.031001420461319873
4740000,0.03100362466405053
4744000,0.031005824379712842
4748000,0.03100801961841294
4752000,0.03101021039023345
4756000,0.031012396705233609
4760000,0.031014578573449258
4764000,0.031016756004892902
4768000,0.031018929009553785
4772000,0.031021097597397931
4776000,0.031023261778368186
4780000,0.031025421562384265
4784000,0.031027576959342839
4788000,0.03102972797911753
4792000,0.031031874631559025
4796000,0.031034016926495076
4800000,0.031036154873730556
4804000,0.031038288483047568
4808000,0.031040417764205398
4812000,0.031042542726940656
4816000,0.031044663380967272
4820000,0.031046779735976568
4824000,0.031048891801637307
4828000,0.031050999587595735
4832000,0.031053103103475643
4836000,0.031055202358878407
4840000,0.03105729736338304
4844000,0.031059388126546243
4848000,0.031061474657902457
4852000,0.031063556966963925
4856000,0.031065635063220701
4860000,0.031067708956140749
4864000,0.031069778655169966
4868000,0.031071844169732233
4872000,0.031073905509229463
4876000,0.03107596268304166
4880000,0.031078015700526974
4884000,0.031080064571021724
4888000,0.031082109303840456
4892000,0.031084149908276026
4896000,0.031086186393599596
4900000,0.031088218769060715
4904000,0.031090247043887364
4908000,0.031092271227286007
4912000,0.031094291328441631
4916000,0.031096307356517781
4920000,0.031098319320656646
4924000,0.031100327229979081
4928000,0.031102331093584665
4932000,0.031104330920551732
4936000,0.031106326719937443
4940000,0.031108318500777821
4944000,0.031110306272087801
4948000,0.031112290042861285
4952000,0.031114269822071168
4956000,0.031116245618669408
4960000,0.031118217441587069
4964000,0.031120185299734371
4968000,0.031122149202000713
4972000,0.031124109157254755
4976000,0.03112606517434445
4980000,0.031128017262097088
4984000,0.03112996542931934
4988000,0.031131909684797319
4992000,0.031133850037296615
4996000,0.03113578649556235
5000000,0.031137719068319223
5004000,0.031139647764271538
5008000,0.031141572592103289
5012000,0.031143493560478165
5016000,0.03114541067803963
5020000,0.031147323953410948
5024000,0.031149233395195243
5028000,0.031151139011975536
5032000,0.031153040812314785
5036000,0.031154938804755949
5040000,0.031156832997822029
5044000,0.031158723400016089
5048000,0.031160610019821351
5052000,0.031162492865701188
5056000,0.031164371946099209
5060000,0.031166247269439278
5064000,0.03116811884412558
5068000,0.031169986678542639
5072000,0.031171850781055412
5076000,0.031173711160009273
5080000,0.031175567823730099
5084000,0.031177420780524309
5088000,0.031179270038678895
5092000,0.031181115606461484
5096000,0.031182957492120369
5100000,0.031184795703884563
5104000,0.031186630249963834
5108000,0.031188461138548753
5112000,0.031190288377810755
5116000,0.031192111975902152
5120000,0.03119393194095621
5124000,0.031195748281087159
5128000,0.031197561004390272
5132000,0.031199370118941871
5136000,0.031201175632799418
5140000,0.031202977554001511
5144000,0.031204775890567957
5148000,0.031206570650499817
5152000,0.031208361841779417
5156000,0.031210149472370434
5160000,0.031211933550217924
5164000,0.031213714083248342
5168000,0.031215491079369613
5172000,0.031217264546471175
5176000,0.031219034492423997
5180000,0.031220800925080661
5184000,0.031222563852275356
5188000,0.031224323281823962
5192000,0.031226079221524077
5196000,0.031227831679155056
5200000,0.031229580662478062
5204000,0.031231326179236102
5208000,0.03123306823715407
5212000,0.031234806843938784
5216000,0.031236542007279045
5220000,0.031238273734845667
5224000,0.031240002034291513
5228000,0.031241726913251566
5232000,0.031243448379342908
5236000,0.031245166440164843
5240000,0.031246881103298884
5244000,0.031248592376308799
5248000,0.03125030026674068
5252000,0.031252004782122943
5256000,0.031253705929966423
5260000,0.03125540371776437
5264000,0.031257098152992491
5268000,0.031258789243109028
5272000,0.031260476995554773
5276000,0.031262161417753107
5280000,0.031263842517110035
5284000,0.031265520301014246
5288000,0.031267194776837162
5292000,0.031268865951932935
5296000,0.031270533833638529
5300000,0.031272198429273736
5304000,0.031273859746141233
5308000,0.031275517791526618
5312000,0.031277172572698436
5316000,0.031278824096908228
5320000,0.031280472371390595
5324000,0.031282117403363195
5328000,0.031283759200026802
5332000,0.031285397768565343
5336000,0.031287033116145987
5340000,0.031288665249919065
5344000,0.03129029417701823
5348000,0.031291919904560456
5352000,0.031293542439646035
5356000,0.031295161789358698
5360000,0.031296777960765555
5364000,0.031298390960917237
5368000,0.031300000796847846
5372000,0.031301607475575054
5376000,0.031303211004100114
5380000,0.031304811389407911
5384000,0.031306408638466988
5388000,0.031308002758229585
5392000,0.031309593755631707
5396000,0.031311181637593104
5400000,0.031312766411017386
5404000,0.031314348082791967
5408000,0.031315926659788218
5412000,0.031317502148861386
5416000,0.031319074556850707
5420000,0.031320643890579453
5424000,0.0313222101568549
5428000,0.031323773362468423
5432000,0.031325333514195523
5436000,0.031326890618795858
5440000,0.031328444683013289
5444000,0.031329995713575878
5448000,0.031331543717196
5452000,0.031333088700570305
5456000,0.031334630670379802
5460000,0.03133616963328989
5464000,0.03133770559595038
5468000,0.031339238564995514
5472000,0.031340768547044054
5476000,0.031342295548699287
5480000,0.031343819576549067
5484000,0.031345340637165826
5488000,0.03134685873710668
5492000,0.031348373882913373
5496000,0.031349886081112381
5500000,0.031351395338214932
5504000,0.031352901660717025
5508000,0.031354405055099489
5512000,0.031355905527828
5516000,0.031357403085353119
5520000,0.031358897734110366
5524000,0.031360389480520182
5528000,0.031361878330988024
5532000,0.031363364291904394
5536000,0.031364847369644844
5540000,0.031366327570570042
5544000,0.031367804901025795
5548000,0.031369279367343079
5552000,0.031370750975838087
5556000,0.031372219732812262
5560000,0.031373685644552313
5564000,0.031375148717330263
5568000,0.031376608957403518
5572000,0.031378066371014805
5576000,0.031379520964392352
5580000,0.03138097274374977
5584000,0.031382421715286199
5588000,0.031383867885186295
5592000,0.031385311259620269
5596000,0.031386751844743911
5600000,0.031388189646698664
5604000,0.031389624671611591
5608000,0.031391056925595497
5612000,0.031392486414748885
5616000,0.031393913145156022
5620000,0.031395337122886981
5624000,0.031396758353997661
5628000,0.031398176844529828
5632000,0.031399592600511131
5636000,0.031401005627955156
5640000,0.031402415932861465
5644000,0.03140382352121561
5648000,0.031405228398989161
5652000,0.031406630572139778
5656000,0.031408030046611184
5660000,0.03140942682833326
5664000,0.031410820923222053
5668000,0.031412212337179779
5672000,0.031413601076094894
5676000,0.031414987145842128
5680000,0.031416370552282497
5684000,0.031417751301263355
5688000,0.031419129398618385
5692000,0.031420504850167688
5696000,0.031421877661717779
5700000,0.031423247839061634
5704000,0.031424615387978728
5708000,0.031425980314235033
5712000,0.031427342623583099
5716000,0.031428702321762043
5720000,0.031430059414497606
5724000,0.031431413907502183
5728000,0.031432765806474826
5732000,0.031434115117101341
5736000,0.031435461845054247
5740000,0.031436805995992849
5744000,0.031438147575563263
5748000,0.031439486589398415
5752000,0.031440823043118162
5756000,0.0314421569423292
5760000,0.031443488292625187
5764000,0.031444817099586735
5768000,0.031446143368781466
5772000,0.031447467105764022
5776000,0.031448788316076101
5780000,0.031450107005246475
5784000,0.031451423178791037
5788000,0.031452736842212857
5792000,0.031454048001002155
5796000,0.031455356660636383
5800000,0.03145666282658021
5804000,0.031457966504285603
5808000,0.031459267699191801
5812000,0.031460566416725406
5816000,0.031461862662300367
5820000,0.031463156441318016
5824000,12.301464447759166
5828000,0.031465736621223914
5832000,0.031467023032852072
5836000,0.031468306999402812
5840000,0.031469588526214898
5844000,0.031470867618614659
5848000,0.031472144281916019
5852000,0.031473418521420521
5856000,0.031474690342417407
5860000,0.031475959750183566
5864000,0.031477226749983649
5868000,0.031478491347070016
5872000,0.031479753546682823
5876000,0.031481013354050048
5880000,0.031482270774387491
5884000,0.031483525812898795
5888000,0.031484778474775543
5892000,0.031486028765197203
5896000,0.031487276689331226
5900000,0.031488522252333007
5904000,0.031489765459345988
5908000,0.031491006315501627
5912000,0.03149224482591946
5916000,0.031493480995707111
5920000,0.031494714829960316
5924000,0.031495946333763
5928000,0.031497175512187232
5932000,0.031498402370293312
5936000,0.031499626913129762
5940000,0.03150084914573336
5944000,0.031502069073129232
5948000,0.031503286700330757
5952000,0.03150450203233969
5956000,0.031505715074146172
5960000,0.031506925830728741
5964000,0.031508134307054375
5968000,0.031509340508078479
5972000,0.031510544438744993
5976000,0.031511746103986341
5980000,0.031512945508723508
5984000,0.031514142657866021
5988000,0.031515337556312029
5992000,0.031516530208948297
5996000,0.031517720620650246
6000000,0.031518908796281969
6004000,0.031520094740696274
6008000,0.031521278458734689
6012000,0.031522459955227518
6016000,0.031523639234993822
6020000,0.031524816302841527
6024000,0.03152599116356733
6028000,0.031527163821956868
6032000,0.031528334282784613
6036000,0.031529502550813986
6040000,0.03153066863079735
6044000,0.031531832527476045
6048000,0.031532994245580398
6052000,0.031534153789829759
6056000,0.03153531116493255
6060000,0.031536466375586263
6064000,0.031537619426477488
6068000,0.031538770322281931
6072000,0.031539919067664499
6076000,0.031541065667279239
6080000,0.03154221012576941
6084000,0.031543352447767535
6088000,0.031544492637895362
6092000,0.031545630700763945
6096000,0.031546766640973639
6100000,0.031547900463114148
6104000,0.031549032171764524
6108000,0.031550161771493196
6112000,0.031551289266858039
6116000,0.031552414662406339
6120000,0.031553537962674863
6124000,0.031554659172189845
6128000,0.031555778295467046
6132000,0.031556895337011767
6136000,0.031558010301318877
6140000,0.031559123192872823
6144000,0.031560234016147659
6148000,0.031561342775607092
6152000,0.031562449475704496
6156000,0.031563554120882915
6160000,0.031564656715575123
6164000,0.031565757264203617
6168000,0.031566855771180673
6172000,0.031567952240908324
6176000,0.031569046677778434
6180000,0.031570139086172712
6184000,0.031571229470462724
6188000,0.031572317835009876
6192000,0.031573404184165522
6196000,0.031574488522270974
6200000,0.03157557085365742
6204000,0.031576651182646125
6208000,0.031577729513548258
6212000,0.031578805850665102
6216000,0.031579880198287925
6220000,0.031580952560698129
6224000,0.031582022942167172
6228000,12.301583091346956
6232000,0.031584157779318306
6236000,0.031585222243494047
6240000,0.031586284743715991
6244000,0.031587345284206446
6248000,0.031588403869177988
6252000,0.031589460502833434
6256000,0.031590515189365891
6260000,0.031591567932958801
6264000,0.031592618737785912
6268000,0.031593667608011342
6272000,0.031594714547789567
6276000,0.031595759561265507
6280000,0.031596802652574474
6284000,0.031597843825842228
6288000,0.031598883085185013
6292000,0.031599920434709584
6296000,0.031600955878513172
6300000,0.031601989420683561
6304000,0.031603021065299136
6308000,0.031604050816428801
6312000,0.031605078678132115
6316000,0.031606104654459261
6320000,0.031607128749451055
6324000,0.031608150967138988
6328000,0.031609171311545288
6332000,0.031610189786682848
6336000,0.031611206396555326
6340000,0.031612221145157139
6344000,0.031613234036473509
6348000,0.031614245074480442
6352000,0.031615254263144772
6356000,0.031616261606424202
6360000,0.031617267108267295
6364000,0.031618270772613519
6368000,0.031619272603393242
6372000,0.03162027260452778
6376000,0.03162127077992942
6380000,0.031622267133501407
6384000,0.031623261669138016
6388000,0.031624254390724534
6392000,0.031625245302137277
6396000,0.031626234407243652
6400000,0.031627221709902141
6404000,0.031628207213962353
6408000,0.031629190923265015
6412000,0.031630172841642011
6416000,0.031631152972916396
6420000,0.031632131320902417
6424000,0.031633107889405543
6428000,0.031634082682222481
6432000,0.031635055703141193
6436000,0.031636026955940914
6440000,0.031636996444392176
6444000,0.031637964172256866
6448000,0.031638930143288155
6452000,0.031639894361230624
6456000,0.031640856829820214
6460000,0.031641817552784272
6464000,0.031642776533841573
6468000,0.031643733776702314
6472000,0.031644689285068202
6476000,0.03164564306263238
6480000,0.031646595113079538
6484000,0.031647545440085856
6488000,0.031648494047319078
6492000,0.031649440938438515
6496000,0.031650386117095052
6500000,0.031651329586931197
6504000,0.031652271351581066
6508000,0.031653211414670437
6512000,0.031654149779816738
6516000,0.031655086450629109
6520000,0.031656021430708364
6524000,0.031656954723647053
6528000,0.031657886333029496
6532000,0.031658816262431742
6536000,0.031659744515421653
6540000,0.031660671095558861
6544000,0.031661596006394871
6548000,0.031662519251472988
6552000,0.031663440834328413
6556000,0.031664360758488184
6560000,0.031665279027471294
6564000,0.031666195644788619
6568000,0.031667110613942999
6572000,0.03166802393842922
6576000,0.031668935621734055
6580000,0.031669845667336265
6584000,0.031670754078706634
6588000,0.031671660859307969
6592000,0.03167256601259516
6596000,0.031673469542015151
6600000,0.031674371451006988
6604000,0.031675271743001818
6608000,0.031676170421422914
6612000,0.031677067489685733
6616000,0.031677962951197867
6620000,0.031678856809359085
6624000,0.031679749067561408
6628000,0.031680639729189032
6632000,0.031681528797618444
6636000,0.031682416276218331
6640000,0.031683302168349713
6644000,0.031684186477365893
6648000,0.03168506920661248
6652000,0.031685950359427423
6656000,0.031686829939141008
6660000,0.031687707949075931
6664000,0.031688584392547264
6668000,0.031689459272862451
6672000,0.031690332593321394
6676000,0.031691204357216451
6680000,0.0316920745678324
6684000,0.031692943228446534
6688000,0.031693810342328634
6692000,0.031694675912740986
6696000,0.03169553994293843
6700000,0.031696402436168322
6704000,0.031697263395670638
6708000,0.031698122824677905
6712000,0.031698980726415235
6716000,0.031699837104100424
6720000,0.031700691960943841
6724000,0.031701545300148584
6728000,0.031702397124910339
6732000,0.031703247438417542
6736000,0.03170409624385135
6740000,0.031704943544385591
6744000,0.031705789343186887
6748000,0.03170663364341459
6752000,0.031707476448220862
6756000,0.031708317760750615
6760000,0.031709157584141626
6764000,0.031709995921524473
6768000,0.031710832776022567
6772000,0.031711668150752229
6776000,0.031712502048822609
6780000,0.03171333447333579
6784000,0.03171416542738676
6788000,0.031714994914063446
6792000,0.031715822936446703
6796000,0.031716649497610369
6800000,0.031717474600621277
6804000,0.031718298248539216
6808000,0.031719120444417041
6812000,0.031719941191300588
6816000,0.0317207604922288
6820000,0.031721578350233634
6824000,0.031722394768340156
6828000,0.031723209749566529
6832000,0.03172402329692401
6836000,0.031724835413417037
6840000,0.031725646102043113
6844000,0.031726455365793001
6848000,0.031727263207650562
6852000,0.031728069630592909
6856000,0.031728874637590346
6860000,0.031729678231606391
6864000,0.031730480415597839
6868000,0.031731281192514713
6872000,0.031732080565300337
6876000,0.031732878536891329
6880000,0.031733675110217602
6884000,0.031734470288202386
6888000,0.03173526407376228
6892000,0.031736056469807226
6896000,0.031736847479240507
6900000,0.03173763710495886
6904000,0.03173842534985237
6908000,0.031739212216804563
6912000,0.031739997708692395
6916000,0.031740781828386293
6920000,0.031741564578750103
6924000,0.031742345962641208
6928000,0.031743125982910451
6932000,0.031743904642402197
6936000,0.031744681943954342
6940000,0.031745457890398329
6944000,0.03174623248455917
6948000,0.031747005729255408
6952000,0.031747777627299224
6956000,0.031748548181496396
6960000,0.03174931739464628
6964000,0.031750085269541921
6968000,0.031750851808969985
6972000,0.031751617015710797
6976000,0.031752380892538401
6980000,0.03175314344222048
6984000,0.031753904667518491
6988000,0.031754664571187544
6992000,0.031755423155976549
6996000,0.031756180424628168
7000000,0.031756936379878774
7004000,0.031757691024458592
7008000,0.031758444361091619
7012000,0.031759196392495657
7016000,0.031759947121382352
7020000,0.031760696550457185
7024000,0.031761444682419503
7028000,0.03176219151996252
7032000,0.031762937065773336
7036000,0.031763681322532968
7040000,0.031764424292916316
7044000,0.031765165979592239
7048000,0.031765906385223523
7052000,0.031766645512466947
7056000,0.031767383363973223
7060000,0.031768119942387076
7064000,0.031768855250347221
7068000,0.031769589290486393
7072000,0.031770322065431358
7076000,0.031771053577802945
7080000,0.031771783830216005
7084000,0.031772512825279493
7088000,0.031773240565596418
7092000,0.031773967053763945
7096000,0.031774692292373306
7100000,0.031775416284009879
7104000,0.031776139031253182
7108000,0.031776860536676887
7112000,0.03177758080284885
7116000,0.031778299832331096
7120000,0.031779017627679866
7124000,0.031779734191445599
7128000,0.031780449526172969
7132000,0.031781163634400873
7136000,0.031781876518662475
7140000,0.031782588181485202
7144000,0.031783298625390775
7148000,0.031784007852895181
7152000,0.031784715866508752
7156000,0.031785422598298967
7160000,0.031786127207004113
7164000,0.031786829488171901
7168000,0.031787529448919868
7172000,0.031788227096342658
7176000,0.031788922437512114
7180000,0.031789615479477368
7184000,0.03179030622926491
7188000,0.031790994693878645
7192000,0.031791680880300016
7196000,0.031792364795488061
7200000,0.031793046446379473
7204000,0.031793725839888688
7208000,0.031794402982907997
7212000,0.031795077882307565
7216000,0.031795750544935567
7220000,0.031796420977618207
7224000,0.031797089187159837
7228000,0.031797755180343022
7232000,0.031798418963928585
7236000,0.031799080544655738
7240000,0.031799739929242114
7244000,0.031800397124383852
7248000,0.0318010521367557
7252000,0.031801704973011026
7256000,0.031802355639781947
7260000,0.031803004143679398
7264000,0.031803650491293162
7268000,0.031804294689192013
7272000,0.031804936743923713
7276000,0.031805576662015132
7280000,0.031806214449972316
7284000,0.031806850114280548
7288000,0.031807483661404415
7292000,0.031808115097787894
7296000,0.031808744429854423
7300000,0.031809371664006936
7304000,0.031809996806628014
7308000,0.031810619864079848
7312000,0.031811240842704383
7316000,0.031811859748823397
7320000,0.031812476588738509
7324000,0.03181309136873129
7328000,0.031813704095063317
7332000,0.031814314773976275
7336000,0.031814923411691967
7340000,0.031815530014412417
7344000,0.031816134588319958
7348000,0.031816737139577236
7352000,0.031817337674327366
7356000,0.0318179361986939
7360000,0.031818532718780976
7364000,0.031819127240673345
7368000,0.031819719770436426
7372000,0.031820310314116411
7376000,0.031820898877740304
7380000,0.031821485467316002
7384000,0.03182207008883231
7388000,0.0318226527482591
7392000,0.031823233451547278
7396000,0.031823812204628925
7400000,0.031824389013417317
7404000,0.031824963883806984
7408000,0.031825536821673821
7412000,0.031826107832875095
7416000,0.031826676923249538
7420000,0.03182724409861741
7424000,0.031827809364780579
7428000,0.031828372727522522
7432000,0.031828934192608453
7436000,0.031829493765785359
7440000,0.031830051452782053
7444000,0.031830607259309251
7448000,0.031831161191059616
7452000,0.031831713253707865
7456000,0.031832263452910736
7460000,0.031832811794307171
7464000,0.03183335828351827
7468000,0.03183390292614742
7472000,0.031834445727780318
7476000,0.031834986693985025
7480000,0.031835525830312086
7484000,0.031836063142294507
7488000,0.031836598635447869
7492000,0.031837132315270369
7496000,0.031837664187242889
7500000,0.031838194256829024
7504000,0.031838722529475179
7508000,0.031839249010610617
7512000,0.031839773705647501
7516000,0.031840296619980939
7520000,0.031840817758989108
7524000,0.03184133712803322
7528000,0.031841854732457667
7532000,0.031842370577589992
7536000,0.03184288466874103
7540000,0.031843397011204887
7544000,0.031843907610259063
7548000,0.031844416471164455
7552000,0.031844923599165444
7556000,0.031845428999489937
7560000,0.031845932677349441
7564000,0.031846434637939076
7568000,0.031846934886437687
7572000,0.031847433428007839
7576000,0.031847930267795921
7580000,0.031848425410932184
7584000,0.031848918862530759
7588000,0.031849410627689784
7592000,0.031849900711491401
7596000,0.031850389119001815
7600000,0.031850875855271354
7604000,0.031851360925334568
7608000,0.031851844334210164
7612000,0.031852326086901202
7616000,0.031852806188395047
7620000,0.031853284643663458
7624000,12.301853761457663
7628000,0.031854236635333266
7632000,0.031854710181600604
7636000,0.031855182101374481
7640000,0.031855652399549357
7644000,0.03185612108100444
7648000,0.031856588150603646
7652000,0.031857053613195692
7656000,0.031857517473614191
7660000,0.031857979736677575
7664000,0.031858440407189326
7668000,0.031858899489937836
7672000,0.031859356989696615
7676000,0.031859812911224222
7680000,0.031860267259264413
7684000,0.031860720038546099
7688000,0.031861171253783474
7692000,0.031861620909675994
7696000,0.031862069010908496
7700000,0.031862515562151188
7704000,0.031862960568059741
7708000,0.031863404033275276
7712000,0.031863845962424503
7716000,0.03186428636011969
7720000,0.031864725230958721
7724000,0.031865162579525208
7728000,0.031865598410388454
7732000,0.031866032728103559
7736000,0.031866465537211432
7740000,0.031866896842238854
7744000,0.031867326647698528
7748000,0.031867754958089092
7752000,0.031868181777895258
7756000,0.031868607111587718
7760000,0.031869030963623313
7764000,0.031869453338444993
7768000,0.031869874240481946
7772000,0.031870293674149577
7776000,0.031870711643849539
7780000,0.031871128153969856
7784000,0.031871543208884925
7788000,0.031871956812955536
7792000,0.031872368970528961
7796000,0.031872779685938962
7800000,0.031873188963505862
7804000,0.031873596807536569
7808000,0.031874003222324657
7812000,0.031874408212150353
7816000,0.031874811781280613
7820000,0.031875213933969186
7824000,0.031875614674456605
7828000,0.031876014006970287
7832000,0.031876411935724526
7836000,0.03187680846492056
7840000,0.031877203598746635
7844000,0.03187759734137801
7848000,0.031877989696976999
7852000,0.031878380669693056
7856000,0.031878770263662759
7860000,0.031879158483009921
7864000,0.031879545331845553
7868000,0.031879930814267973
7872000,0.031880314934362816
7876000,0.031880697696203067
7880000,0.031881079103849123
7884000,0.031881459161348831
7888000,0.031881837872737524
7892000,0.031882215242038048
7896000,0.031882591273260832
7900000,0.031882965970403909
7904000,0.031883339337452951
7908000,0.031883711378381321
7912000,0.031884082097150122
7916000,0.031884451497708216
7920000,0.031884819583992287
7924000,0.031885186359926841
7928000,0.031885551829424284
7932000,0.031885915996384961
7936000,0.031886278864697172
7940000,0.031886640438237204
7944000,0.031887000720869418
7948000,0.03188735971644626
7952000,0.031887717428808256
7956000,0.03188807386178414
7960000,0.031888429019190805
7964000,0.031888782904833414
7968000,0.031889135522505385
7972000,0.03188948687598845
7976000,0.03188983696905269
7980000,0.031890185805456592
7984000,0.031890533388947033
7988000,0.031890879723259401
7992000,0.031891224812117543
7996000,0.031891568659233857
8000000,0.031891911268309335
8004000,0.031892252643033553
8008000,0.031892592787084735
8012000,0.031892931704129823
8016000,0.031893269397824456
8020000,0.031893605871813016
8024000,0.031893941129728723
8028000,0.031894275175193575
8032000,0.031894608011818482
8036000,0.031894939643203238
8040000,0.031895270072936577
8044000,0.031895599304596192
8048000,0.031895927341748814
8052000,0.031896254187950196
8056000,0.031896579846745175
8060000,0.031896904321667731
8064000,0.03189722761624094
8068000,0.031897549733977099
8072000,0.031897870678377738
8076000,0.031898190452933607
8080000,0.031898509061124763
8084000,0.031898826506420584
8088000,0.031899142792279817
8092000,0.031899457922150591
8096000,0.031899771899470443
8100000,0.031900084727666415
8104000,0.031900396410154984
8108000,0.031900706950342216
8112000,0.031901016351623693
8116000,0.03190132461738461
8120000,0.03190163175099979
8124000,0.03190193775583372
8128000,0.031902242635240566
8132000,0.031902546392564242
8136000,0.031902849031138408
8140000,0.031903150554286525
8144000,0.031903450965321885
8148000,0.031903750267547604
8152000,0.031904048464256735
8156000,0.031904345558732235
8160000,0.031904641554247007
8164000,0.031904936454063941
8168000,0.031905230261435984
8172000,0.031905522979606082
8176000,0.031905814611807297
8180000,0.031906105161262799
8184000,0.0319063946311859
8188000,0.031906683024780093
8192000,0.031906970345239073
8196000,0.031907256595746808
8200000,0.031907541779477473
8204000,0.031907825899595614
8208000,0.031908108959256068
8212000,0.031908390961604055
8216000,0.031908671909775185
8220000,0.031908951806895486
8224000,0.031909230656081457
8228000,0.031909508460440071
8232000,0.03190978522306883
8236000,0.031910060947055778
8240000,0.031910335635479514
8244000,0.031910609291409278
8248000,0.031910881917904935
8252000,0.031911153518017009
8256000,0.031911424094786742
8260000,0.031911693651246055
8264000,0.031911962190417684
8268000,0.031912229715315106
8272000,0.031912496228942641
8276000,0.031912761734295421
8280000,0.03191302623435948
8284000,0.031913289732111744
8288000,0.031913552230520052
8292000,0.031913813732543234
8296000,0.031914074241131067
8300000,0.031914333759224388
8304000,0.031914592289755045
8308000,0.031914849835645978
8312000,0.031915106399811231
8316000,0.031915361985155946
8320000,0.031915616594576458
8324000,0.031915870230960278
8328000,0.031916122897186108
8332000,0.031916374596123932
8336000,0.031916625330634975
8340000,0.031916875103571753
8344000,0.031917123917778137
8348000,0.031917371776089318
8352000,0.031917618681331875
8356000,0.031917864636323803
8360000,0.031918109643874523
8364000,0.031918353706784919
8368000,0.031918596827847347
8372000,0.031918839009845712
8376000,0.031919080255555413
8380000,0.031919320567743471
8384000,0.031919559949168445
8388000,0.031919798402580565
8392000,0.031920035930721673
8396000,0.031920272536325289
8400000,0.031920508222116666
8404000,0.031920742990812732
8408000,0.031920976845122198
8412000,0.031921209787745562
8416000,0.031921441821375095
8420000,0.031921672948694912
8424000,0.031921903172381007
8428000,0.031922132495101216
8432000,0.031922360919515308
8436000,0.031922588448274967
8440000,0.031922815084023858
8444000,0.031923040829397592
8448000,12.301923265687023
8452000,0.031923489659522242
8456000,0.031923712749504549
8460000,0.031923934959574574
8464000,0.03192415629232824
8468000,0.031924376750353603
8472000,0.031924596336230876
8476000,0.031924815052532453
8480000,0.031925032901822942
8484000,0.031925249886659166
8488000,0.03192546600959021
8492000,0.031925681273157459
8496000,0.031925895679894588
8500000,0.031926109232327568
8504000,0.031926321932974781
8508000,0.031926533784346948
8512000,0.031926744788947185
8516000,0.031926954949271065
8520000,0.031927164267806563
8524000,0.031927372747034173
8528000,0.031927580389426856
8532000,0.03192778719745009
8536000,0.031927993173561903
8540000,0.031928198320212889
8544000,0.031928402639846233
8548000,0.031928606134897702
8552000,0.031928808807795757
8556000,0.031929010660961453
8560000,0.031929211696808547
8564000,0.031929411917743539
8568000,0.031929611326165612
8572000,12.301929809924466
8576000,0.031930007715031503
8580000,0.031930204700237559
8584000,0.031930400882455176
8588000,0.031930596264047519
8592000,0.031930790847370612
8596000,0.031930984634773375
8600000,0.031931177628597616
8604000,0.031931369831178072
8608000,0.031931561244842442
8612000,0.031931751871911405
8616000,0.031931941714698597
8620000,0.031932130775510714
8624000,0.031932319056647451
8628000,0.0319325065604016
8632000,0.031932693289059004
8636000,0.031932879244898613
8640000,0.031933064430192518
8644000,0.031933248847205942
8648000,0.031933432498197273
8652000,0.031933615385418092
8656000,0.031933797511113179
8660000,0.031933978877520586
8664000,0.031934159486871547
8668000,0.03193433934139063
8672000,0.031934518443295659
8676000,0.031934696794797789
8680000,0.031934874398101512
8684000,0.031935051255404655
